tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36081037700.0,0.0,0.19253850666101252,0.004729954269849163,0.8458795096023135,186
36081037900.0,0.0,0.23458664941202031,0.006332774548184225,0.9204771829590213,245
36081038301.0,0.005568814638027049,1.0,1.0,1.0,1257
36081038400.0,0.0,0.16607184939972156,0.002386928195792981,0.816785200012343,173
36081039400.0,0.0,0.19396596705325192,0.0011727649657630207,0.9231712813765478,177
36081039800.0,0.0,0.19136501823769678,0.002823099332137513,0.8847354857952704,120
36081039901.0,0.0,0.29395385227062243,0.003972713788359611,0.9850696533999379,185
36081039902.0,0.0,0.14623511093593455,0.0009500246112957883,0.8483238391855638,44
36081040000.0,0.0,0.1732197109593175,0.0019984168972779605,0.8811211881935044,67
36081040101.0,0.0,0.18109704671854365,0.002816612365147528,0.865439575640249,92
36081040200.0,0.013157894736842105,0.39291669719919914,0.004991233846432427,0.999154857215317,76
36081040301.0,0.0,0.12591081230675916,0.001682569511235821,0.7244154459378355,90
36081040302.0,0.0,0.10138254738627524,0.0011263191088430491,0.6253410831456645,68
36081040400.0,0.0,0.32602750573916933,0.007649298148083117,0.9821670040414361,152
36081040501.0,0.0,0.07231661590867626,0.0009128194321801536,0.463973690195281,55
36081040502.0,0.0,0.06326433245804822,0.00032923090526983665,0.47749762415906805,32
36081040701.0,0.0,0.08040450995794472,0.0007759930981900059,0.5171179762433423,66
36081040702.0,0.0,0.07005880319503581,0.0008860007431038125,0.4424483307212409,50
36081041100.0,0.0,0.15461221339216588,0.0037283435558039426,0.7489577842157703,226
36081041300.0,0.0,0.098278913191691,0.0022374028901125664,0.5258424408254453,103
36081041400.0,0.0,0.3040463391779302,0.0078935166132741,0.9779378169264262,220
36081041500.0,0.0,0.12567179383236352,0.0021232990668806325,0.6958515572137524,65
36081042700.0,0.0,0.16288979511218324,0.001733329685732074,0.8593116505939957,94
36081043701.0,0.0,0.34710792280936814,0.009799388339961976,0.9889994196262231,622
36081043702.0,0.0,0.25248104786402153,0.0059960245156251285,0.9434107450976975,611
36081043900.0,0.006329113924050633,0.19115720080182322,0.0034089600208198623,0.8718089575978031,158
36081044000.0,0.0,0.32848135674118095,0.0033764032344298397,0.9958807282216998,195
36081044301.0,0.0,0.09515176325171221,0.0010096186691574028,0.612709031361026,92
36081044302.0,0.0,0.1694538454076706,0.0033457094510751517,0.8129006148776537,315
36081044400.0,0.0028222013170272815,1.0,1.0,1.0,1063
36081044601.0,0.0,0.27717753638768544,0.005004773422851961,0.972422503183951,255
36081044602.0,0.0,0.3182176157026344,0.008065203893373738,0.9792691787385532,464
36081044800.0,0.0,0.19300123420920315,0.0024571854081118618,0.9057121122831933,185
36081045000.0,0.0,0.25806959727982326,0.004250563382929376,0.9633362166516065,275
36081045600.0,0.001869158878504673,0.7051270988216033,0.05756514242896798,0.9999995820718737,535
36081045700.0,0.0,0.13523567073027426,0.0005461560395933429,0.8124149783813063,171
36081045900.0,0.0,0.13965591349028278,0.001401972474960142,0.7984764497574944,183
36081046000.0,0.0,0.38956741624486735,0.012472611538603132,0.9940613069649858,266
36081046100.0,0.0,0.09452076875296714,0.0007365357468389344,0.6226836525166354,99
36081046400.0,0.008620689655172414,1.0,1.0,1.0,348
36081046500.0,0.0,0.09553597328255402,0.0016987563183533283,0.5507195536167095,96
36081046700.0,0.0,0.12128850293370168,0.0014482243234141073,0.6871385176020891,126
36081046800.0,0.0,0.3710805050976548,0.0078078091234691895,0.9961671646628948,218
36081046901.0,0.0,0.14673666557246323,0.0014718356533267502,0.8064066422744527,130
36081046902.0,0.0,0.08990064970617459,0.0011123910471055626,0.5887803620957892,80
36081047000.0,0.0,0.3058789633304094,0.006458979435527959,0.9817819073862997,127
36081047300.0,0.0011086474501108647,0.3918927736845431,0.00914476146648079,0.9985691685382082,902
36081047801.0,0.013856812933025405,1.0,1.0,1.0,433
36081047802.0,0.0,0.3037989271770882,0.005169305661731155,0.9874643540681729,81
36081048000.0,0.0,0.4127608201977161,0.015474563416995709,0.9965762466215153,166
36081048100.0,0.0,0.1849116187241153,0.0029219122589941,0.8660324310167209,180
36081048200.0,0.0,0.4133223465320231,0.0110054626167447,0.9982713479587444,209
36081048400.0,0.0,0.40662308156762816,0.018699961870978717,0.9947084614771731,313
36081049201.0,0.0015552099533437014,0.7453919235498622,0.09908592615922536,0.999999629696869,643
36081049202.0,0.0,0.26799211173873894,0.008964554875279349,0.9454507118627355,102
36081049301.0,0.0,0.19706264884379085,0.002460781422313965,0.8971591105608683,111
36081049302.0,0.0,0.2881701668078494,0.011489031287335555,0.955534070716121,676
36081049500.0,0.0,0.37936210307436324,0.01493764631051087,0.9901478425537232,1580
36081049600.0,0.0,0.2386754859850752,0.005836458651662643,0.9180372842317192,159
36081049700.0,0.0,0.11511746881741423,0.0006008273885825338,0.7550036733279465,82
36081050202.0,0.010309278350515464,1.0,1.0,1.0,97
36081050400.0,0.0,0.21697505868984354,0.004286847719614551,0.9111257914391123,77
36081050600.0,0.0,0.1908902275585091,0.0025024003714866102,0.8963993043833655,74
36081050800.0,0.0,0.21342950549637657,0.004896888854362069,0.8887881596542063,121
36081051000.0,0.0,0.19360301227971666,0.004579666434212643,0.851454932331964,99
36081051200.0,0.003703703703703704,0.4036444542437246,0.013977190236196346,0.9970199372502472,270
36081051600.0,0.0,0.1634696319651329,0.0019014332994387515,0.8309566845885468,83
36081051800.0,0.0,0.1359923926521678,0.001821856690355167,0.7210844794185125,79
36081052000.0,0.0,0.18193888692235108,0.0010939661504029696,0.9079539013298072,101
36081052100.0,0.0,0.21205198794792174,0.00305488783711822,0.9275631619696604,200
36081052200.0,0.0,0.1353137208897411,0.0016909354688980833,0.7472796465133741,71
36081052400.0,0.0,0.16724354118971577,0.002033811252247222,0.8518927197527976,67
36081052600.0,0.0,0.1588119764138033,0.0012483491344466276,0.8456238055199232,92
36081052800.0,0.0,0.13052706732733757,0.0013731054655747588,0.7386356785296928,90
36081053000.0,0.0,0.15768819944952595,0.0028109585048183006,0.7874606306600058,137
36081053200.0,0.0,0.17121634579033054,0.0026456450244165958,0.8261648193175672,118
36081053601.0,0.010416666666666666,0.3345470764759998,0.0015590349893788214,0.9980128072613947,96
36081053800.0,0.0,0.16936716274812053,0.0010628762249823315,0.8895513119434432,100
36081053901.0,0.0,0.3671468350774626,0.023089320493092067,0.9749634193293742,471
36081053902.0,0.0,0.3512315437216891,0.010569605258839274,0.9907895269726691,151
36081054000.0,0.0,0.3057246886013958,0.008037988728183957,0.9721315701557244,352
36081054200.0,0.0,0.3320060338959766,0.011681530180217236,0.9700877540506434,380
36081054500.0,0.0,0.17161383912643896,0.0018239460351162477,0.87862623322668,228
36081054700.0,0.0,0.16736532196807152,0.0014336260767666782,0.8524885139616742,251
36081054800.0,0.0,0.2654729227597626,0.005258483174519732,0.9682849681540083,158
36081054900.0,0.0,0.1438295181319014,0.0015028710671771029,0.7858464545118499,226
36081055100.0,0.0,0.15895192420127205,0.001772541909829456,0.8372222195684683,264
36081055300.0,0.0,0.11017459693876099,0.00045918531496569326,0.7407769107147192,127
36081055400.0,0.0,0.21817382406449423,0.002537359574327727,0.9282055907425286,101
36081055500.0,0.0,0.1369803478662389,0.0014236845989384877,0.7621748966211657,200
36081055600.0,0.0,0.1217043668197782,0.0008048735273657793,0.7486434142918662,45
36081055700.0,0.0,0.18279241428693221,0.004929524939506125,0.8246682784204339,372
36081055800.0,0.0,0.06636671723677737,0.0002595149186911394,0.5042253911245644,22
36081055900.0,0.0,0.12939274308935952,0.0019052393348647225,0.7053123239839783,171
36081056100.0,0.0012919896640826874,1.0,1.0,1.0,3096
36081056200.0,0.0,0.11549178555938121,0.0004584335717953081,0.7693373333369846,50
36081056500.0,0.0,0.21998006423991137,0.0013655702543074189,0.9594532416961719,312
36081056600.0,0.0,0.14007250089593024,0.0009207995135666974,0.7936547995529608,84
36081056700.0,0.0,0.1183649640645026,0.0017723132676841307,0.6498516800331917,137
36081057700.0,0.0,0.13920636518338722,0.0023972798768838845,0.7293923160273351,161
36081057900.0,0.0,0.057822814509845895,0.000246759614323902,0.42530748653346045,39
36081058200.0,0.004132231404958678,0.3072254556062106,0.0036747645081921685,0.9950670810419707,242
36081058500.0,0.0,0.15150970370370048,0.001706732719547438,0.8025534202650507,227
36081058700.0,0.0,0.11944057014341071,0.0005902931210629542,0.7812967690756956,110
36081058900.0,0.0,0.18420814949077374,0.0032122659601676097,0.8626999699744444,269
36081059000.0,0.0,0.06659986620771627,0.00041213090256031205,0.4670672430808648,45
36081059100.0,0.0,0.2561624127838083,0.0054867688519048,0.9457157222453438,337
36081059300.0,0.0,0.2957105039899582,0.009072532086506093,0.9584440294513356,336
36081059501.0,0.0,0.30807513763855043,0.013372202607049341,0.9611095169214423,267
36081059900.0,0.0,0.22604442357741528,0.003640680597428436,0.937151476383788,139
36081060600.0,0.0,0.08547267902041406,0.0004625067337475475,0.592434966965665,67
36081060800.0,0.0,0.10631270873885482,0.0009552255808918053,0.6621433194794045,92
36081061000.0,0.0,0.10313743113958222,0.0005844795241201878,0.676886113724025,78
36081061200.0,0.0,0.11538709648014865,0.0010860755189971178,0.6855653264693139,98
36081061302.0,0.0,0.06390911566765675,0.0007893016168380868,0.3963586336032521,52
36081061400.0,0.0,0.2666307340766621,0.003944661120454926,0.9690232894263379,227
36081061601.0,0.0,0.2890109241630296,0.005020015096200939,0.9759858222921461,188
36081061800.0,0.0,0.35513917208635637,0.00751616629303532,0.9941039412327793,141
36081062300.0,0.0,0.10153290266740439,0.000865443507798161,0.6404462468277288,54
36081062500.0,0.0,0.11783846818062826,0.0010696474321995858,0.7206899047440691,87
36081062600.0,0.0,0.18616026830955199,0.0012297865852783697,0.9113905726474426,157
36081062700.0,0.0,0.08425407610556153,0.0007778422552560422,0.5659096328657066,62
36081062900.0,0.0,0.08546024197648937,0.0006473254673679235,0.5881127958929664,47
36081063200.0,0.0,0.3054948620597554,0.00836238490300772,0.9782242702984235,136
36081064101.0,0.0,0.2345022378830833,0.001821476127525648,0.9680955411948807,153
36081064500.0,0.0,0.19802676859116453,0.0039549487427805955,0.8777365658202646,234
36081064600.0,0.0,0.3305344285983014,0.005179560030772273,0.9913482256848851,226
36081065000.0,0.0,0.4042582624386717,0.0154058967081347,0.9950548704483874,270
36081065401.0,0.0,0.7014151777222047,0.08791841666012716,0.999993768629612,329
36081065402.0,0.0,0.22811033757334712,0.0074449887905845115,0.8865146241825629,18
36081065600.0,0.0658682634730539,1.0,1.0,1.0,334
36081065702.0,0.0,0.14435424724936782,0.0014345895960990675,0.7975372599106976,219
36081065703.0,0.0,0.14813057769411947,0.002312936636324858,0.7726494250658767,273
36081066000.0,0.008849557522123894,0.8223758263745419,0.08076529648029326,0.9999999998447893,113
36081066301.0,0.0,0.1153769004918092,0.0010111483271177002,0.706461815894254,227
36081066302.0,0.0,0.06484521322787418,0.0003715420230095662,0.46261606845831016,90
36081066402.0,0.0,0.6423671323148067,0.07022414028448429,0.9999674155945483,88
36081066403.0,0.0,0.6472273357419921,0.037281416895730494,0.999998160777438,142
36081066701.0,0.0,0.17002105639456938,0.0016933037865650093,0.8561724987909947,313
36081067100.0,0.0,0.07047343509668358,0.0004554387982957958,0.46212030468020704,115
36081067700.0,0.0,0.07089477183021849,0.00040025148908570397,0.5064714807761018,101
36081068200.0,0.0,0.313140614673515,0.0030683212635232607,0.9921164994438165,247
36081068300.0,0.0011467889908256881,0.3219674684362539,0.004826719096745433,0.9964652695274202,872
36081069300.0,0.0,0.16520162227907098,0.0018657721981517772,0.8602939339836091,492
36081069500.0,0.0,0.13056358993478526,0.0005987536064098991,0.8190368256269779,304
36081069701.0,0.0,0.10485686734115454,0.0008776634018179491,0.6640775191345621,219
36081070700.0,0.0,0.09994702312641182,0.0005477687209017118,0.6726612103152518,109
36081071303.0,0.0,0.14079884768790601,0.0009031841819991948,0.8263259408096737,259
36081071304.0,0.006211180124223602,0.1473322990578955,0.0008734947833641954,0.9105895476991623,161
36081071305.0,0.0,0.16856024142381065,0.0007296568857274255,0.9171201858103275,340
36081071701.0,0.0,0.08018227957901272,0.0008915290437282314,0.5151165687500285,164
36081071900.0,0.0,0.1866446512342767,0.003348963318218548,0.8598332453467096,444
36081072100.0,0.0,0.0753126295541756,0.0006654681247116323,0.4974461232757858,117
36081072300.0,0.0,0.15432997184227354,0.0018558612423302313,0.8353795250358874,243
36081072900.0,0.0,0.10316132458144113,0.0007232686092611629,0.6496706363499648,101
36081073700.0,0.0,0.20715681356930865,0.0033789629464847314,0.896493060628987,397
36081073900.0,0.0,0.2053566297069915,0.004252290632162012,0.8784309988783193,455
36081074100.0,0.0,0.1008299127503686,0.0007482574609757459,0.6472943078105491,123
36081074300.0,0.0,0.09721818803665543,0.0005490762556587314,0.6683993027457371,112
36081074500.0,0.0,0.3815449759012758,0.011690241712706249,0.994484730614501,1003
36081074700.0,0.0,0.13165036091339893,0.0013832129279414713,0.7373970732140711,114
36081075701.0,0.0,0.3357455056762559,0.012498694978391242,0.9742138725773773,612
36081075702.0,0.0,0.2859372860737692,0.006714382318344442,0.9635040091551862,425
36081077902.0,0.0,0.3398954928136075,0.00820849658336113,0.9915101154274398,172
36081077903.0,0.008,0.5172381920943836,0.01009794648651306,0.9999537264924296,125
36081077904.0,0.0,0.3584451628016349,0.010001844120180485,0.9896588847501759,232
36081077906.0,0.0,0.2288867774331181,0.0019604332415371103,0.960454843586781,107
36081077907.0,0.0,0.2625643730482979,0.002206686364216465,0.9801597441365483,119
36081077908.0,0.0,0.17095432488367154,0.001662473123691871,0.878443052390608,62
36081078800.0,0.0,0.16169270590998672,0.0019609682373081527,0.8527375162536394,103
36081079000.0,0.0008064516129032258,0.5249360087361616,0.017835793176957652,0.9999619188373856,1240
36081079200.0,0.0009587727708533077,0.6955622299541281,0.06887415451527022,0.9999991120494377,2086
36081079300.0,0.0,0.11822965350904563,0.0005100085158702694,0.7787366497335242,17
36081079701.0,0.0,0.15800576034389227,0.002760971518787855,0.788874280002413,113
36081079702.0,0.0,0.21073302889233386,0.005379256943540192,0.8748100438667711,142
36081079900.0,0.0,0.234552440704845,0.000898984839543171,0.982069204072927,186
36081080301.0,0.0,0.5211347182335184,0.027768855762413523,0.9996325181876927,845
36081080302.0,0.0013192612137203166,1.0,1.0,1.0,758
36081081800.0,0.0,0.3473331022472968,0.010973333823293619,0.9867814781891094,370
36081083700.0,0.0,0.5347404929699721,0.054840061898268816,0.9984222181854708,686
36081083800.0,0.0,0.37736222079896886,0.009670750847880145,0.9961050934263674,223
36081084000.0,0.0,0.30746293619107634,0.013926477042060162,0.9513771806823789,305
36081084500.0,0.0,0.11393307542899278,0.0006541709086503145,0.7664997097630326,46
36081084601.0,0.0,0.42567896475528605,0.009486297065493214,0.9990621002634547,280
36081084901.0,0.0,0.23190997545880834,0.0027959459450370787,0.9552432194433257,124
36081084902.0,0.0,0.14047511805625537,0.0007644859795307769,0.83526542128275,67
36081085700.0,0.0,0.08555402226936727,0.000529165829863823,0.590008246019604,46
36081085900.0,0.0,0.09850694516055891,0.0016277982297393384,0.5713893264674452,70
36081086400.0,0.008,1.0,1.0,1.0,500
36081086500.0,0.0,0.231813218921188,0.006091765663922677,0.9092374048097405,215
36081086900.0,0.0015094339622641509,0.8050604251858724,0.09329779050765372,0.9999999998354674,1325
36081087100.0,0.0,0.49001550399995053,0.028469432119131752,0.9980644079756541,556
36081088902.0,0.0036496350364963502,0.3098906135170932,0.005548976963465568,0.9848270594509331,274
36081088903.0,0.0,0.5405755039629184,0.02742567051687539,0.9997427270919444,1869
36081089202.0,0.0,0.2839008140307198,0.006736707090060668,0.963968362152621,91
36081091602.0,0.0,0.12043892371128823,2.5246280066504314e-11,0.9650959038907011,13
36081091603.0,0.02,0.346654005967376,1.55653268052447e-10,0.9999996533364471,50
36081091604.0,0.0,0.11051623703907144,6.4510619068869346e-12,0.9827470964525892,5
36081092500.0,0.00546448087431694,0.6547929358817934,0.012459302993231058,0.9999998129150615,183
36081092800.0,0.0,0.06131131252090341,3.804222270531454e-09,0.733206077814902,20
36081093401.0,0.0,0.07709943543480403,3.7938451988295266e-08,0.8305208822344085,29
36081093402.0,0.0,0.10098274014692968,1.205250172087169e-06,0.904613094095144,34
36081093800.0,0.0,0.2619452832579541,0.00011574238517730596,0.9967789166064484,106
36081094500.0,0.0005167958656330749,0.663138844948324,0.05286281847427714,0.9999976698704358,1935
36081094700.0,0.0,0.2849685565751306,0.004455645341125503,0.9798588531572593,86
36081097204.0,0.01282051282051282,1.0,1.0,1.0,78
36081097205.0,0.0,0.478186836112068,0.014709186923043842,0.9998248330535202,74
36081097206.0,0.0,0.4607672091439726,0.01390117915646178,0.9994242964447836,82
36081097207.0,0.0,0.22341964667355835,0.0013870720736451404,0.9811830544724963,7
36081099703.0,0.0,0.4201201875807853,0.007183198378629657,0.9991634681148179,170
36081099704.0,0.0,0.37251490826321726,0.00931125521640314,0.9949428918279987,172
36081099801.0,0.0,0.328636355675455,0.005871888909197826,0.9891545715531825,104
36081099900.0,0.0,0.27120938108686815,0.001136499108686065,0.9932829453283621,30
36081100801.0,0.04,0.7596429517776803,0.06791419426007662,0.9999999995125742,25
36081100803.0,0.0,0.5220300980195604,0.02785548799035886,0.9995945719231375,142
36081100804.0,0.0,0.5432638041441358,0.028942280188774004,0.9998932710187186,118
36081101002.0,0.0,0.25120786500168424,0.0008106274118872131,0.9891440555102253,132
36081101003.0,0.0,0.23397274587526234,0.0017672913391795443,0.9588479319564255,85
36081101004.0,0.0,0.1878658148185952,0.000615801019624826,0.9516403090913524,62
36081103300.0,0.0,0.1353244364007346,0.0006896522327003719,0.8175985592907284,128
36081103900.0,0.0,0.37995634682849194,0.0151461546636084,0.990162732267859,858
36081104700.0,0.0,0.15652588002346673,0.0027195060095980468,0.7755740948395,197
36081105900.0,0.0,0.07874932814076764,0.0006346346570403811,0.5269990494500848,76
36081108500.0,0.0,0.15178508089307893,0.0023565566627322147,0.7638682653955882,132
36081109300.0,0.0,0.20203622459412213,0.003780181627654208,0.8890628258128092,154
36081109700.0,0.0,0.15255808378858873,0.0015171201733787027,0.8109573862274437,140
36081109900.0,0.0,0.16087128277433424,0.0017016133899127595,0.8142681901839326,194
36081113300.0,0.0,0.07776531014665587,0.0005392252145867388,0.5372555755692381,65
36081113900.0,0.0,0.17164174791872863,0.0019614207806836507,0.8527776256051707,227
36081114100.0,0.0,0.09721141425220343,0.0007798445898688416,0.6305371114730086,94
36081114700.0,0.0,0.09487604862639856,0.00027646354337930445,0.6970156480031652,79
36081115100.0,0.0,0.11412853659470454,0.00022312310910842237,0.8166191858480248,93
36081115500.0,0.0,0.08298978172759577,0.00043781529495073856,0.597488687608461,72
36081115700.0,0.0,0.16549183838172046,0.0019535457654604542,0.8422385626259914,192
36081115900.0,0.005319148936170213,0.31552634953678166,0.0017600886619029144,0.9985220630270605,188
36081116100.0,0.0,0.20263038807302458,0.002943352166413313,0.8964530206015223,168
36081116301.0,0.0,0.16585593359262107,0.0015913142535522562,0.835265604878597,142
36081117100.0,0.0,0.14945981548377968,0.0022766731157452813,0.7857596216990749,194
36081117500.0,0.0,0.16147423684515652,0.002995697588967483,0.810229819433436,212
36081118100.0,0.0,0.07970594973696815,0.0005680440775005458,0.5298029752417366,67
36081118500.0,0.0,0.09750248414095142,0.0010158544486650017,0.593704430308844,78
36081118700.0,0.0,0.07826474201595487,0.0010124755185524138,0.49565764036512083,61
36081119100.0,0.0,0.13201456353560043,0.0015571288917947152,0.7472352751873119,73
36081119300.0,0.0,0.1204174927497954,0.0007211212608287777,0.7275045949778863,85
36081119500.0,0.0,0.1323257909309411,0.0006477788185354604,0.8202662362046803,55
36081119900.0,0.0,0.2094194605501747,0.0030697437925601284,0.921125489146193,74
36081120300.0,0.0,0.2349132414179337,0.004276094344201568,0.9314710096098421,82
36081120500.0,0.0,0.1324786039740399,0.001747038710181853,0.7129953429815703,69
36081120701.0,0.0,0.27270694890654557,0.005647507898228285,0.9636131846843792,103
36081120702.0,0.0,0.15134200038906545,0.0014008310750708518,0.8242422820888389,38
36081121500.0,0.0014727540500736377,0.6459121387405866,0.06610226081837217,0.9999809106723367,679
36081122300.0,0.001364256480218281,0.5357639181355162,0.02451168918973174,0.9999547836629866,733
36081122703.0,0.0,0.3927433662786093,0.008460202617193619,0.9970591321259138,552
36081122704.0,0.0,0.2088404765475004,0.002391059248505134,0.9203078029951449,105
36081124100.0,0.0,0.260498418178345,0.005686373695191596,0.9526520933826745,184
36081124700.0,0.0,0.2643766059416974,0.006179365949853041,0.9533778286707517,229
36081126500.0,0.0,0.3227606084339037,0.007122370503422748,0.9860962697740504,252
36081129104.0,0.0,0.4676889781765096,0.02706899919850475,0.9982235546541067,110
36081133900.0,0.0,0.177695624118701,0.0015399477689717917,0.9015075180612163,93
36081134100.0,0.0,0.46934055964739735,0.026594522401190583,0.9975313663648423,833
36081134701.0,0.00267379679144385,0.46836090224074767,0.007223823025229445,0.9999678875251904,374
36081134702.0,0.0018796992481203006,0.5395260973540114,0.01346527751832385,0.999993228730556,532
36081136700.0,0.007974481658692184,1.0,1.0,1.0,627
36081137700.0,0.0,0.5310975013474963,0.02409801034420717,0.9998518339632263,360
36081138501.0,0.0,0.4630437380209743,0.019171923709658263,0.9989936072655192,332
36081140300.0,0.0,0.4174133434828848,0.013655631283353767,0.9974248898217246,374
36081140901.0,0.0,0.25947365307617015,0.005174064225255473,0.9483383176892528,204
36081140902.0,0.0,0.34146951393518915,0.01221804722303271,0.9832444188994841,384
36081142900.0,0.0,0.08923082251915271,0.0010989548496342983,0.5543499372296391,63
36081144100.0,0.0,0.09138894127456162,0.0003925520211422007,0.6362484895230288,34
36081144700.0,0.0,0.2315466446542284,0.0031596069311259968,0.9534934438700544,281
36081145101.0,0.0,0.1225318569169914,0.0003130521683970489,0.8346278605145336,77
36081145102.0,0.0,0.11662063489436424,0.002018925434530544,0.6555529139802669,100
36081145900.0,0.0,0.18001809855655124,0.0030791672678684517,0.840975123642192,161
36081146300.0,0.0,0.13977468377955538,0.0017119109180921965,0.7743442839671756,167
36081146700.0,0.0,0.22398680893714246,0.004155369481699325,0.9189549153612346,303
36081147100.0,0.0,0.29237620316268104,0.007331324402985415,0.9732275681714254,249
36081147900.0,0.0,0.2872731909603275,0.003627611337506681,0.9835707513340176,134
36081150701.0,0.0,0.3973953033274779,0.008701424389107324,0.997437403588794,289
36081150702.0,0.0,0.409798365096948,0.00691712507134008,0.9990929222541236,518
36081152902.0,0.0,0.42120363707209085,0.007666707410579208,0.9985711742445075,424
36081155101.0,0.007751937984496124,0.48942248230272106,0.0010154302011267935,0.9999975190551981,129
36081155103.0,0.006289308176100629,0.2992184667812655,0.004495345354749461,0.9820939789266815,159
36081155104.0,0.0,0.22903068647744299,0.0019925666071696686,0.9568764696220108,138
36081157902.0,0.0,0.23945248927039764,0.0007616493304305445,0.9808601261301935,328
36005036100.0,0.008620689655172414,0.5461671748407384,0.00919982379535762,0.9999671380565367,116
36005012701.0,0.0,0.07708968056935259,0.0007349261134280305,0.5119502685679829,67
36005015900.0,0.0,0.08950589531548847,0.00125272179246253,0.5308058639956453,74
36005042600.0,0.005050505050505051,1.0,1.0,1.0,198
36061003800.0,0.0,0.22135295896478419,0.006047653287247968,0.8865376367676847,1137
36061001001.0,0.0012658227848101266,0.4476067809560803,0.0035385328184418144,0.9999731255269095,790
36061001502.0,0.002890173410404624,0.536927853449691,0.04261686967465032,0.9989380925817624,692
36061004800.0,0.0,0.19507618432124357,0.004618561534474835,0.8602891384131297,739
36061004400.0,0.0007147962830593281,0.327774815047147,0.010646595343287572,0.9788762929567908,1399
36061006400.0,0.0,0.3117060928388902,0.00842070020285888,0.9807434023096167,977
36061017800.0,0.0,0.6086857906646103,0.04476852710500055,0.9999696693712051,965
36061000500.0,,0.0,0.0,0.0,0
36081094201.0,0.012987012987012988,0.7820911426953315,0.03950160204344821,0.9999999997032678,77
36081111300.0,0.0,0.19066745713280367,0.003347318528317711,0.8607025244397085,108
36081148300.0,0.0,0.09415092662454036,7.207855536935648e-05,0.7781198682048273,7
36081080900.0,0.0,0.3461880238713179,0.014128346612508894,0.9810800356674438,204
36081122702.0,0.0,0.4396376136127918,0.023924663181609095,0.9954053708210485,452
36081125700.0,0.0051813471502590676,1.0,1.0,1.0,193
36081126700.0,0.0,0.4830078139955211,0.05576758165296741,0.992817100659649,518
36081139900.0,0.0,0.4277640782316896,0.014293813522242169,0.9982722782056841,392
36081143500.0,0.0,0.1676789192710909,0.0017521401451223524,0.8691304015134705,111
36081157901.0,0.0,0.21047105167558083,0.0002826845375932197,0.978950010819205,262
36081157903.0,0.0,0.19098533843421678,0.00048558337727449554,0.9545977612117547,226
36081042400.0,0.0072992700729927005,0.3473182977849301,0.008280159326796533,0.993817894399136,137
36081043400.0,0.0,0.14021098801117537,0.0014945143224459668,0.7736214371972514,69
36081042600.0,0.0,0.13789201490236866,0.0017783939150970293,0.7529116512033742,102
36081043200.0,0.0,0.1995271811303886,0.0019043695625783233,0.9258415332683925,164
36081045200.0,0.0,0.3108503200169106,0.006205164313606901,0.9827185972471547,350
36081045400.0,0.0,0.450913437487689,0.025207468283114955,0.9966616245331208,468
36081005900.0,0.0,0.17487352762758726,0.001949269296546885,0.8841871213180125,204
36081006100.0,0.0,0.22943011243192168,0.004910009748034594,0.914817629064069,371
36081058100.0,0.0,0.11001476895116336,0.0012713169383545275,0.6723682517734056,133
36081058300.0,0.0,0.13940327167149724,0.0013858123639401922,0.7974090693505744,187
36061023501.0,0.0,0.3639486639520763,0.021797016784816315,0.9780999039521403,272
36081047900.0,0.0,0.3417613118874356,0.007011198600854316,0.9915234021956771,768
36081062400.0,0.0,0.035293476988785016,0.0004257918885655798,0.24105967703612388,20
36081062000.0,0.0,0.17972078288783117,0.0011804718814709847,0.9190171478901021,80
36081063000.0,0.0,0.15442428021345567,0.0011520669778699005,0.8512617392153734,82
36061022302.0,0.0,0.19059820698082747,6.675312233174746e-05,0.9833192768603904,222
36081133300.0,0.004545454545454545,0.2964000070145949,0.00652216805594004,0.9763698467055796,220
36061012400.0,0.004284490145672665,1.0,1.0,1.0,1167
36005021200.0,0.0,0.19070544904732847,0.002183155095228531,0.9051021618145741,168
36005022200.0,0.0,0.2965603543695961,0.007870754399628147,0.9663742154208574,428
36081065501.0,0.0,0.21961488559539116,0.003644915837038243,0.9310692930671456,579
36061014401.0,0.0,0.3566934419331945,0.010582922854597618,0.990431297909912,207
36061001600.0,0.0,0.5296299545783238,0.04103983588813952,0.99896530350992,1023
36061001200.0,0.0,0.3527266266001556,0.008993854243468309,0.9919336758700635,806
36081112300.0,0.0,0.1519483413241877,0.0009523815248437789,0.8507768842531395,118
36081112900.0,0.0,0.1768526736016778,0.0013525598676905478,0.8965972881730713,216
36005042901.0,0.0,0.4241958246777875,0.029176643469173855,0.9925316463688811,150
36005043102.0,0.0,0.5342957101788777,0.05537306497228499,0.9977927600230913,301
36081026300.0,0.0,0.469058338322144,0.0271039559779723,0.9977744386962948,919
36081005400.0,0.0,0.2514124999054425,0.005687240558656434,0.9460315229358252,358
36081008600.0,0.0015698587127158557,0.44564775071385204,0.02167561078642753,0.9972591715012473,637
36081066401.0,0.026923076923076925,1.0,1.0,1.0,520
36081066900.0,0.0,0.08740269303536014,0.0007142292075960843,0.5761340498203165,134
36081048500.0,0.0048543689320388345,0.5043684029423483,0.021799169676057627,0.9998794381984694,412
36081012500.0,0.0012239902080783353,0.5513442611908981,0.03793517208953927,0.9998998895286361,1634
36005038900.0,0.0,0.2793742115340188,0.004030084108957052,0.9819508572758331,210
