BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Queens,4027600,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0018774250298584,1.0888083443149749e-05,0.0130396329152031,0.0,0.0960685367027728,0.0008271565638045,0.6312107661169767,1515,0,473,0,36,388,224,398,389,372,-666666666,411,55,14,14,11.0,40.0,21.120011702750148,1708239.8095223517,0.0,113269.76979979286,0.0663078855605553,208570.1293196008,0.12209651604941814,36081027600,0,0,0,0,0
Queens,4027701,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0022070461151912,7.243308061932406e-06,0.0152765429746293,0.0,0.0915461181665676,0.0004489859018334,0.6149779801707178,3789,0,1793,0,103,756,393,1240,1130,1140,63667,990,376,136,291,59.0,71.0,65.1501826886733,793892.1852160066,0.0,0.0,0.0,0.0,0.0,36081027701,0,0,0,0,0
Queens,4027702,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0021015488785804,1.0767226567000376e-05,0.0144728327533819,0.0,0.1668896247803736,0.001452527471408,0.8602791923399589,3292,0,1536,8,186,430,723,1505,1188,1336,58984,663,573,309,411,61.0,76.0,70.88663032430934,1082233.759883543,0.0,0.0,0.0,0.0,0.0,36081027702,0,0,0,0,0
Queens,4027800,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0021089105881617,8.17607104635915e-06,0.0155708805882484,0.0,0.1254326765186997,0.0007764283481089,0.7748235720641976,2520,0,353,0,0,638,389,890,768,792,55365,682,223,96,22,15.0,38.0,21.289060843756623,1887118.3206800504,0.0,23674.8379901604,0.012545497402425105,25182.90763236904,0.013344636293549423,36081027800,1,0,0,1,0
Queens,4027900,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0014187561673419,1.455450092716596e-05,0.0089078824031815,0.0,0.2036180465827964,0.0035740311753638,0.8893250219188947,8605,108,4141,757,637,1908,1176,2413,1962,2303,83614,1783,916,444,809,57.0,77.0,64.44342827279854,1913327.1709910983,0.0,0.0,0.0,0.0,0.0,36081027900,0,0,0,0,0
Queens,4028000,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0016149714629185,1.1635523450407115e-05,0.0108914677556724,0.0,0.1105903028954607,0.0011396380506639,0.6580938422884974,1633,0,122,132,28,380,206,565,463,551,64803,327,141,47,47,16.0,28.0,22.22767982876133,1775388.0782359631,0.0,43678.263634535535,0.02460209357603355,56611.417751057495,0.031886784892296315,36081028000,1,0,0,0,0
Queens,4028100,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0015790619616596,1.255052366781721e-05,0.0104541108286406,0.0,0.2045405226076782,0.0028324172631996,0.9069915925578748,6271,74,3196,0,1477,1058,1415,2516,2290,2167,61699,1056,1312,913,548,51.0,78.0,64.60741490438396,1877450.7279171702,0.0,0.0,0.0,0.0,0.0,36081028100,0,0,0,0,0
Queens,4028200,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0023129421450347,8.091242816598177e-06,0.0172275881148881,0.0,0.1155053291570075,0.0006470925892883,0.7509786823208529,2022,0,198,0,59,598,107,610,601,593,80556,400,118,71,35,14.0,28.0,21.9462946906717,1960744.0273250393,0.0,47439.30939032744,0.024194544891740357,97834.72004060252,0.04989673240217609,36081028200,1,1,0,0,0
Queens,4028300,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0014142045424586,1.893627363897062e-05,0.0089052710659613,0.0,0.1834448945048483,0.0039310353814423,0.8444196612690257,7443,97,3104,15,1872,1233,1178,3289,3194,3163,83750,1138,1280,1174,480,58.0,76.0,65.64976476738107,1913175.0303034491,0.0,361.05376735137014,0.00018871967364852307,361.05376735137014,0.00018871967364852307,36081028300,0,0,0,0,0
Queens,4028400,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0018488475717561,1.305331741023045e-05,0.0124184062540457,0.0,0.1972137016240119,0.002464052319157,0.905747130173702,3581,0,142,0,29,695,681,1143,1130,1111,87682,891,217,231,0,0.0,39.0,20.051625735039774,4625526.7250241125,0.0,127499.1893378038,0.02756425309317376,226158.95091297617,0.04889366430193898,36081028400,5,1,1,0,0
Queens,4028500,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0016254563504785,1.1102411092569257e-05,0.010444791911574,0.0,0.1827535476790827,0.0021183254653841,0.8653998406954198,5266,12,1400,0,2053,943,967,2236,2049,2109,120758,693,1123,1120,397,54.0,79.0,66.50329140707653,1701420.95977076,0.0,7527.151467730321,0.004424038286647466,7527.151467730321,0.004424038286647466,36081028500,0,0,0,0,0
Queens,4028700,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0014710812428858,8.235142752492947e-06,0.0100189883541979,0.0,0.2761900105728043,0.0033214830014675,0.9828898689304436,6697,168,1590,13,1872,1160,1553,3047,2922,2645,80250,1635,1258,933,746,36.0,79.0,62.37545726637845,2104680.6170051885,1.0,0.0,0.0,0.0,0.0,36081028700,0,0,0,0,0
Queens,4028801,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0018769592396385,8.575673310953653e-06,0.0138995054306094,0.0,0.1083518983313888,0.0007458085236099,0.7041017654067654,2648,0,94,0,27,652,303,813,758,786,87946,663,115,118,0,13.0,28.0,21.43324505374669,2567431.1602271725,0.0,0.0,0.0,0.0,0.0,36081028801,0,0,0,0,0
Queens,4028802,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0024320746743561,1.2704954150732292e-05,0.0179478709736334,0.0,0.1591897571119997,0.0014726985572971,0.8776491871692621,2185,0,398,0,22,568,344,631,587,587,79519,498,212,143,21,10.0,22.0,16.600761692443452,2152641.81782745,0.0,80001.57753516454,0.03716437025083253,228734.8662337443,0.10625774540819548,36081028802,1,0,0,0,0
Queens,4028900,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0014829381439815,1.25768333090266e-05,0.0100892221879645,0.0,0.2315924571654637,0.0037784940899787,0.952748903276894,4932,18,921,0,2210,1042,784,1999,1958,1917,81644,356,875,1321,351,27.0,72.0,50.92759548144164,1859022.2999451908,0.0,0.0,0.0,0.0,0.0,36081028900,0,0,0,0,0
Queens,4030903,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0013555353327228,3.80841522442043e-05,0.0069538904685424,0.0,0.3970652138856834,0.023075619750475,0.9861244255129432,4284,51,1158,9,743,585,640,1584,1481,1356,74444,1054,835,228,356,16.0,77.0,34.462753592561285,3785829.6866401504,1.0,7100.470697382072,0.0018755388607255602,7100.470697382072,0.0018755388607255602,36081030903,1,2,0,0,0
Queens,4032700,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0021873978775948,2.862557116803493e-05,0.0134110692122756,0.0,0.277669775222808,0.0069604027393143,0.9629112398948888,3813,7,1613,33,318,1075,439,1013,963,938,91830,1083,481,146,280,22.0,85.0,55.41699507389163,1623731.9920248433,0.0,0.0,0.0,0.0,0.0,36081032700,0,0,0,0,0
Queens,4032800,Laurelton,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0047846889952153,0.0059041286448832,4.035914020789975e-05,0.0364820444804577,0.0047846889952153,0.4189791563618184,0.0083997537846502,0.9995766487931742,3121,18,148,0,2,929,466,879,792,811,100260,635,375,87,33,7.0,39.0,20.35826791592808,3949357.151666616,0.0,160259.5684253992,0.04057864666855216,412820.7848390851,0.10452860275371045,36081032800,0,0,0,0,0
Queens,4033000,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0016404270638855,3.426802959496309e-05,0.009064432617512,0.0,0.4021219286074992,0.0184021641282007,0.9928118654545656,6722,0,490,0,51,1460,915,2042,1865,1943,103550,1595,548,498,69,9.0,41.0,19.955297693991675,8815527.098735707,0.0,82773.20365064457,0.009389478669121853,157288.45757255825,0.017842206802939332,36081033000,0,2,2,0,0
Queens,4033401,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.001311288066889,1.8805731028969523e-05,0.0078172978965284,0.0,0.2059151543977027,0.0046904423215882,0.8594234764546329,4000,28,206,0,21,925,766,1452,1408,1388,85547,1000,405,181,43,13.0,38.0,21.82837972166998,6035957.79574944,1.0,82088.5406864867,0.013599919592594562,111465.18299973517,0.018466859241167935,36081033401,3,1,1,1,0
Queens,4033403,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0038007683626151,7.651082849669149e-06,0.0292423863738894,0.0,0.0986841518429269,0.0003059976579361,0.6949070009347061,4329,0,80,0,58,661,1136,2283,1956,1964,52973,936,566,318,144,10.0,23.0,19.6842627651362,2720749.6686714618,0.0,0.0,0.0,0.0,0.0,36081033403,0,2,0,0,0
Queens,4033404,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0042867933323011,9.9510327314176e-06,0.0322997255475006,0.0,0.0641865304828668,0.0002089508938295,0.4981681936444748,6406,0,12,0,21,1142,1372,2743,2743,2654,55366,810,1191,264,52,11.0,23.0,17.74080213471335,2473637.9009682857,0.0,14510.043890401525,0.005865872238099879,14510.043890401525,0.005865872238099879,36081033404,0,0,0,0,0
Queens,4033405,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0023451919504254,5.158258258838443e-06,0.0182038142947684,0.0,0.1830327999773496,0.0007837499849105,0.9387305812729028,3301,15,193,0,116,728,718,1576,1545,1527,79895,717,912,205,92,11.0,22.0,16.976352150265193,2959532.4540897305,0.0,121894.17740642713,0.04118697101563577,165608.09668921234,0.05595752006718533,36081033405,1,0,1,0,0
Queens,4033700,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0019417789673326,1.827875680701934e-05,0.012802679266988,0.0,0.219908369803298,0.0037037456953928,0.926885151056554,2784,9,1459,0,299,465,299,884,836,815,106250,758,312,172,237,26.0,87.0,64.34216036457691,1623668.5505391061,0.0,0.0,0.0,0.0,0.0,36081033700,1,1,0,0,0
Queens,4033900,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.002221629252535,3.052610721967463e-05,0.0140549526038577,0.0,0.2247362860278919,0.0053886323987512,0.9183549907635944,2925,25,1290,163,734,654,733,1205,1080,1117,64404,730,301,329,211,24.0,78.0,56.77310251355348,1623433.535782674,1.0,8121.31988860662,0.005002557671504086,8453.444205212587,0.0052071390783097835,36081033900,2,0,0,0,0
Queens,4035100,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.002230039551094,3.6256858981902426e-05,0.0132113642211956,0.0,0.2531506909109066,0.0071892783295638,0.929106938616256,3649,26,1860,0,288,720,714,1354,1259,1275,89408,818,647,403,263,24.0,73.0,55.555481417228265,1498731.3922751478,0.0,24108.74956081331,0.016086104344698517,33359.54996994736,0.022258524871028373,36081035100,2,0,0,0,0
Queens,4035200,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0014082484386972,1.865259881288009e-05,0.0083960689568561,0.0,0.2402230770055645,0.00556165546807,0.9196226442665204,2776,0,220,0,23,485,423,818,744,767,117031,542,241,127,0,19.0,50.0,27.905283030451866,6514417.194012328,0.0,93956.14152883484,0.014422800801765327,192375.05800943862,0.02953066287898456,36081035200,1,0,0,0,0
Queens,4035300,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.002466312258056,4.048706951363046e-05,0.0146643769913362,0.0,0.3060531836306912,0.0096299378020065,0.9707166995514926,1942,13,1182,0,11,286,369,691,658,667,100673,558,161,179,298,31.0,73.0,53.66822318007663,1670747.5285390457,0.0,0.0,0.0,0.0,0.0,36081035300,0,0,1,0,0
Queens,4035800,Laurelton,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0,0.0024192778453478,2.700273588668916e-05,0.0149749455220834,0.0,0.2426859602864079,0.0049025075623006,0.9358193030358176,4210,0,99,0,113,699,606,1306,1251,1228,95476,1057,583,398,48,14.0,36.0,26.17892721664835,5641721.256708626,0.0,0.0,0.0,0.0,0.0,36081035800,0,0,0,0,0
Queens,4036100,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.002886093840272,4.890657817503528e-05,0.0175266356622535,0.0,0.2948395937907528,0.0095401252218528,0.968748282285101,2307,0,1274,24,7,280,413,674,595,584,95096,622,311,41,80,43.0,75.0,55.88709867799811,1693936.4338198018,0.0,1738.938924830282,0.0010265668121376907,1738.938924830282,0.0010265668121376907,36081036100,0,0,0,0,0
Queens,4036300,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0027563397796199,1.650553012420514e-05,0.019089358363705,0.0,0.1981860441860225,0.0020940240909273,0.9135152231101776,2173,0,1073,0,42,469,120,628,570,596,75469,607,93,33,119,53.0,94.0,65.14723333793293,1449336.0719132165,0.0,44814.43181183487,0.03092066269535191,46594.80195827336,0.03214906663901992,36081036300,0,0,0,0,0
Queens,4036500,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0023592515596826,2.4074093360497627e-05,0.0144695437757476,0.0,0.2627123390131395,0.0049710007870371,0.95105588335253,2944,5,1071,0,21,736,207,845,764,745,72125,580,181,15,206,62.0,96.0,79.81044801163377,1787986.744209454,0.0,0.0,0.0,0.0,0.0,36081036500,0,0,0,0,0
Queens,4036600,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.001479526084966,2.103850588280136e-05,0.0090628477728087,0.0,0.2138705342794676,0.0050993645785938,0.8905527010415578,3089,58,127,0,8,487,666,1041,826,952,91215,704,231,325,7,20.0,57.0,33.22131908381626,3986707.53576928,0.0,23833.597650800355,0.005978265884056477,26612.628472035998,0.006675340047712025,36081036600,0,0,0,1,0
Queens,4036700,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0047393364928909,0.0081775910458844,5.447164692798391e-05,0.0436877691963507,0.0047393364928909,0.5118619002557779,0.0114280288241284,0.9999193621620872,2492,6,1270,13,91,536,372,708,643,679,69821,691,326,58,168,55.0,90.0,64.9588054041242,2109208.480723553,0.0,0.0,0.0,0.0,0.0,36081036700,0,0,0,0,0
Queens,4036800,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0025600449539126,4.370341060642877e-06,0.020073411199144,0.0,0.1568286821570457,0.0005112003140115,0.906750858757655,2842,0,4,0,25,596,357,724,675,677,138750,550,177,287,0,18.0,38.0,26.272441258462763,2510208.915549481,2.0,98822.90776686238,0.03936839963984838,118755.83431339065,0.04730914370423833,36081036800,2,1,0,1,0
Queens,4037501,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0015208288899253,1.5164107282582131e-05,0.01046622863405,0.0,0.0923122672168114,0.0012426934414416,0.5780015140405719,1609,0,858,0,11,496,129,341,287,341,78942,339,75,0,159,31.0,66.0,53.14781085814361,571223.1816108524,0.0,24459.99704251181,0.04282038584907302,26541.877757433318,0.04646498708715757,36081037501,0,0,0,0,0
Queens,4037502,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0014567929730936,3.158253236429957e-05,0.0085571699016567,0.0,0.1414781329519891,0.0041917331952088,0.6811393254462691,2683,0,1529,0,17,791,361,686,581,584,72100,464,179,82,233,63.0,84.0,72.78881469115191,1077903.6054851399,0.0,0.0,0.0,0.0,0.0,36081037502,0,0,0,0,0
Queens,4037600,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0012189119492868,1.6396654540170064e-05,0.0075775448573745,0.0,0.2518552341977849,0.0061299306906543,0.9422943457167644,6982,0,146,0,25,2099,714,1947,1867,1847,96188,1081,792,395,32,0.0,53.0,41.35930537273419,8281338.253966811,0.0,46325.306000523895,0.005593939600080191,65766.00562946586,0.007941470763854326,36081037600,2,1,0,0,0
Queens,4037700,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0016150758811268,2.548986815739304e-05,0.0100035029770423,0.0,0.1925385066610125,0.0047299542698491,0.8458795096023135,4061,9,3100,0,48,1295,173,822,696,763,90714,797,147,34,378,64.0,82.0,72.06776336602341,1580390.7086610473,1.0,0.0,0.0,0.0,0.0,36081037700,0,0,0,0,0
Queens,4037900,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0016727988394558,2.5929915347311465e-05,0.0102803084310585,0.0,0.2345866494120203,0.0063327745481842,0.9204771829590211,6112,0,2743,0,51,1572,468,1455,1290,1343,81216,1762,288,177,666,51.0,77.0,64.7376910016978,2120848.407047701,0.0,0.0,0.0,0.0,0.0,36081037900,0,0,0,0,0
Queens,4038301,Flushing-Willets Point,QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),4407,0.005568814638027,0.0265841766750287,0.007482793249992,0.0608926275261946,0.005568814638027,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,35.0,7.40909550533394,6410560.451758444,0.0,204144.7025520067,0.03184506317166215,228566.2342080695,0.03565464141990468,36081038301,1,0,0,0,0
Queens,4038400,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0015118068011366,1.381367020028514e-05,0.0097618445529299,0.0,0.1660718493997215,0.0023869281957929,0.816785200012343,2700,9,78,7,8,450,600,842,730,719,101500,652,304,174,26,30.0,56.0,46.28598154153156,3206704.115010289,0.0,171530.94478657065,0.05349135393678823,323619.5549571937,0.1009196805662113,36081038400,0,0,0,0,0
Queens,4039400,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.002077254654152,6.629657081139026e-06,0.0143935814539568,0.0,0.1939659670532519,0.001172764965763,0.9231712813765478,3201,0,247,0,20,632,617,925,875,865,98646,948,253,281,4,30.0,50.0,41.476060921287775,3749403.534819978,0.0,0.0,0.0,0.0,0.0,36081039400,1,3,1,0,0
Queens,4039800,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0027117237119484,2.3558820763659305e-05,0.017843270713278,0.0,0.1913650182376967,0.0028230993321375,0.8847354857952704,1545,0,0,0,10,300,197,479,453,420,93563,266,243,144,11,34.0,50.0,43.20752359800111,2161245.5195593834,0.0,56785.06588443247,0.02627423185867811,63899.54113216539,0.029566072227274157,36081039800,1,0,0,0,0
Queens,4039901,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0034550361413483,2.151666569248746e-05,0.0224699709424009,0.0,0.2939538522706224,0.0039727137883596,0.985069653399938,2305,0,1543,0,51,630,330,516,471,485,103981,587,182,148,147,8.0,53.0,35.20366455250176,1135031.1813690348,0.0,0.0,0.0,0.0,0.0,36081039901,0,0,0,0,0
Queens,4039902,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0057518802615387,2.1601497836491343e-05,0.0419581415328273,0.0,0.1462351109359345,0.0009500246112957,0.8483238391855638,1970,0,1150,0,201,471,214,438,424,406,55481,412,57,34,213,8.0,52.0,28.036542412679776,681526.0476892638,0.0,9121.02105331937,0.013383231769709297,11679.428667967913,0.01713717136354127,36081039902,0,0,0,0,0
Queens,4040000,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0044215227837676,2.985651543560852e-05,0.031285971923438,0.0,0.1732197109593175,0.0019984168972779,0.8811211881935044,1495,43,76,0,16,232,187,466,415,454,110577,352,204,87,20,37.0,53.0,47.52629834777257,2112659.835019238,0.0,17758.12832880756,0.008405578614432198,18038.930266989177,0.008538492552363459,36081040000,0,0,0,0,0
Queens,4040101,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0032746549607489,3.0658078766517265e-05,0.0215656078029973,0.0,0.1810970467185436,0.0028166123651475,0.865439575640249,2696,0,1468,43,12,383,505,737,708,737,61203,667,174,87,202,25.0,54.0,38.913356237921406,931366.2067609355,0.0,0.0,0.0,0.0,0.0,36081040101,0,0,0,0,0
Queens,4040200,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0131578947368421,0.0142509602512244,6.58364071338158e-05,0.0889024708940645,0.0131578947368421,0.3929166971991991,0.0049912338464324,0.999154857215317,1712,0,106,260,29,294,250,508,460,486,146250,220,178,158,0,28.0,51.0,36.4363922302036,2352455.2331187264,0.0,61171.698284854385,0.026003342135338777,103422.12149899328,0.0439634812356804,36081040200,0,0,0,0,0
Queens,4040301,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0020598649387638,1.8710787408171294e-05,0.0142186226894565,0.0,0.1259108123067591,0.0016825695112358,0.7244154459378355,2853,0,1053,0,0,808,202,896,620,859,36921,438,110,113,308,31.0,57.0,43.45127659574468,940104.0265348129,0.0,11358.848075771968,0.012082543798520088,11358.848075771968,0.012082543798520088,36081040301,0,0,0,0,0
Queens,4040302,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0020600834164869,1.65727138917389e-05,0.0143336228497605,0.0,0.1013825473862752,0.001126319108843,0.6253410831456645,3941,0,2491,0,108,1026,238,1040,722,952,79231,760,133,24,476,44.0,64.0,57.06638276553106,1197295.5152695652,0.0,0.0,0.0,0.0,0.0,36081040302,0,0,1,0,0
Queens,4040400,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0044809172985809,5.051651401619221e-05,0.0261436581328868,0.0,0.3260275057391693,0.0076492981480831,0.982167004041436,3998,0,333,27,101,485,774,1393,1084,1184,91556,1183,456,301,247,18.0,67.0,43.00773550084423,5092793.334151886,0.0,106098.9538824812,0.02083315519029403,200566.9856044456,0.03938251023450305,36081040400,0,0,0,0,0
Queens,4040501,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0016961175269482,1.6604158613981896e-05,0.0112736444030017,0.0,0.0723166159086762,0.0009128194321801,0.463973690195281,997,0,538,0,19,145,15,264,264,264,100818,280,60,40,60,36.0,56.0,44.51105044201768,769156.9698281257,0.0,6016.187735440769,0.007821794472960617,6016.187735440769,0.007821794472960617,36081040501,0,0,0,0,0
Queens,4040502,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0027424794259591,1.0290106858411798e-05,0.0200808198944816,0.0,0.0632643324580482,0.0003292309052698,0.477497624159068,1912,127,1248,0,84,448,119,516,424,493,81144,692,34,22,152,44.0,66.0,58.364073006724304,624444.5710767355,0.0,0.0,0.0,0.0,0.0,36081040502,0,0,0,0,0
Queens,4040701,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0016676986683044,1.1761966231843676e-05,0.0109694364356232,0.0,0.0804045099579447,0.00077599309819,0.5171179762433423,3264,32,1818,0,0,1266,298,817,661,772,56375,392,186,167,314,43.0,63.0,53.565263296819325,758363.4319465186,0.0,0.0,0.0,0.0,0.0,36081040701,0,0,0,0,0
Queens,4040702,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0017671733631378,1.772771233734471e-05,0.0116160098485494,0.0,0.0700588031950358,0.0008860007431038,0.4424483307212409,3888,0,3006,0,0,909,673,983,835,960,100525,776,101,102,611,48.0,70.0,63.21243523316062,1389415.5664962672,0.0,0.0,0.0,0.0,0.0,36081040702,0,0,0,0,0
Queens,4041100,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0009908517987969,1.652778887092205e-05,0.0060969754535818,0.0,0.1546122133921658,0.0037283435558039,0.7489577842157703,4010,0,2270,0,181,832,245,1141,1050,1101,70490,743,217,52,484,14.0,57.0,31.32737452779277,1481735.966013802,1.0,79926.12913761107,0.05394087136362767,111737.28151273869,0.07540971136263684,36081041100,1,0,2,0,0
Queens,4041300,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0012101592821351,2.17464588403689e-05,0.0072186313586299,0.0,0.098278913191691,0.0022374028901125,0.5258424408254453,4504,0,3200,82,45,1011,411,1045,960,1030,62361,1041,246,11,388,26.0,53.0,43.28288973384031,1709067.5663110672,1.0,3985.4854179400154,0.0023319648073027778,3985.4854179400154,0.0023319648073027778,36081041300,0,0,0,0,0
Queens,4041400,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0027904809482884,3.60213300222598e-05,0.0171864695998731,0.0,0.3040463391779302,0.0078935166132741,0.9779378169264262,4515,0,128,0,96,1133,475,1404,1393,1338,91500,424,510,383,90,22.0,46.0,32.3933733296973,5132830.836795034,0.0,136280.9614240287,0.02655083827175634,218411.3683825172,0.04255183451923274,36081041400,1,0,1,0,0
Queens,4041500,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0027862599312778,3.270033398633659e-05,0.018144744071995,0.0,0.1256717938323635,0.0021232990668806,0.6958515572137524,3941,0,2857,0,227,867,349,1310,1054,1238,65833,575,234,102,221,21.0,44.0,30.08035140347118,1866269.0011109386,1.0,41324.97889235665,0.022143098807169293,51184.033060553586,0.02742586038244494,36081041500,2,2,0,0,0
Queens,4042700,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0028733416453706,1.845550671410216e-05,0.0206477709479807,0.0,0.1628897951121832,0.001733329685732,0.8593116505939957,4226,18,3072,0,149,925,531,1456,1207,1332,59773,962,397,53,677,27.0,61.0,47.4638272410792,1838974.2125656526,0.0,0.0,0.0,0.0,0.0,36081042700,0,0,0,0,0
Queens,4043701,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0012365561287301,1.583221927133047e-05,0.0072242725451614,0.0,0.3471079228093681,0.0097993883399619,0.9889994196262232,3398,13,1969,0,282,790,576,816,664,757,63333,747,327,93,177,12.0,50.0,25.31070975918885,1578007.8310874577,0.0,60565.88562002916,0.0383812326066159,61719.46765581459,0.039112269559069074,36081043701,1,0,0,0,0
