                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y[962]                                   0.031  0.024   0.001    0.076      0.000    0.000    4376.0    4500.0   1.00
p_y[963]                                   0.005  0.007   0.000    0.016      0.000    0.000    4082.0    5175.0   1.00
p_y[964]                                   0.004  0.006   0.000    0.014      0.000    0.000    4850.0    5631.0   1.00
p_y[965]                                   0.001  0.003   0.000    0.005      0.000    0.000    1779.0    1531.0   1.00
p_y[966]                                   0.002  0.003   0.000    0.006      0.000    0.000    2680.0    5165.0   1.00
p_y[967]                                   0.002  0.005   0.000    0.009      0.000    0.000    3745.0    3188.0   1.00
p_y[968]                                   0.015  0.011   0.000    0.035      0.000    0.000    4091.0    3267.0   1.00
p_y[969]                                   0.001  0.002   0.000    0.004      0.000    0.000    3649.0    5597.0   1.00
p_y[970]                                   0.002  0.004   0.000    0.008      0.000    0.000    4525.0    6011.0   1.00
p_y[971]                                   0.001  0.002   0.000    0.004      0.000    0.000    2963.0    4595.0   1.00
p_y[972]                                   0.002  0.004   0.000    0.008      0.000    0.000    4698.0    5326.0   1.00
p_y[973]                                   0.005  0.009   0.000    0.018      0.000    0.000    4611.0    4486.0   1.00
p_y[974]                                   0.083  0.074   0.000    0.215      0.001    0.001    4059.0    3759.0   1.00
p_y[975]                                   0.001  0.002   0.000    0.004      0.000    0.000    3013.0    1706.0   1.00
p_y[976]                                   0.002  0.002   0.000    0.007      0.000    0.000    3641.0    4633.0   1.00
p_y[977]                                   0.002  0.004   0.000    0.009      0.000    0.000    3839.0    5090.0   1.00
p_y[978]                                   0.002  0.004   0.000    0.008      0.000    0.000    4145.0    5093.0   1.00
p_y[979]                                   0.002  0.003   0.000    0.005      0.000    0.000    3694.0    5139.0   1.00
p_y[980]                                   0.004  0.007   0.000    0.016      0.000    0.000    4315.0    5808.0   1.00
p_y[981]                                   0.007  0.012   0.000    0.026      0.000    0.000    4492.0    5701.0   1.00
p_y[982]                                   0.033  0.033   0.000    0.092      0.000    0.001    3808.0    4005.0   1.00
p_y[983]                                   0.002  0.003   0.000    0.006      0.000    0.000    3199.0    4663.0   1.00
p_y[984]                                   0.001  0.003   0.000    0.004      0.000    0.000    3960.0    4980.0   1.00
p_y[985]                                   0.001  0.003   0.000    0.005      0.000    0.000    2933.0    3723.0   1.00
p_y[986]                                   0.003  0.004   0.000    0.011      0.000    0.000    4608.0    4566.0   1.00
p_y[987]                                   0.007  0.009   0.000    0.023      0.000    0.000    3949.0    3995.0   1.00
p_y[988]                                   0.002  0.003   0.000    0.006      0.000    0.000    4617.0    5050.0   1.00
p_y[989]                                   0.001  0.002   0.000    0.004      0.000    0.000    2743.0    5322.0   1.00
p_y[990]                                   0.000  0.001   0.000    0.002      0.000    0.000    3289.0    4805.0   1.00
p_y[991]                                   0.000  0.001   0.000    0.001      0.000    0.000    3129.0    4710.0   1.00
p_y[992]                                   0.000  0.001   0.000    0.001      0.000    0.000    3375.0    4545.0   1.00
p_y[993]                                   0.001  0.002   0.000    0.004      0.000    0.000    3990.0    5330.0   1.00
p_y[994]                                   0.001  0.002   0.000    0.004      0.000    0.000    4343.0    5297.0   1.00
p_y[995]                                   0.001  0.002   0.000    0.004      0.000    0.000    4235.0    4834.0   1.00
p_y[996]                                   0.000  0.001   0.000    0.001      0.000    0.000    3310.0    5523.0   1.00
p_y[997]                                   0.007  0.009   0.000    0.021      0.000    0.000    4710.0    5293.0   1.00
p_y[998]                                   0.004  0.005   0.000    0.012      0.000    0.000    3419.0    4602.0   1.00
p_y[999]                                   0.001  0.002   0.000    0.004      0.000    0.000    4084.0    5495.0   1.00
p_y[1000]                                  0.002  0.003   0.000    0.006      0.000    0.000    3850.0    5476.0   1.00
p_y[1001]                                  0.001  0.002   0.000    0.004      0.000    0.000    4498.0    6587.0   1.00
p_y[1002]                                  0.006  0.009   0.000    0.020      0.000    0.000    4494.0    5141.0   1.00
p_y[1003]                                  0.005  0.009   0.000    0.018      0.000    0.000    4379.0    4423.0   1.00
p_y[1004]                                  0.022  0.020   0.000    0.057      0.000    0.000    3502.0    2598.0   1.00
p_y[1005]                                  0.002  0.003   0.000    0.006      0.000    0.000    4232.0    5185.0   1.00
p_y[1006]                                  0.001  0.004   0.000    0.004      0.000    0.001    3094.0    5375.0   1.00
p_y[1007]                                  0.001  0.001   0.000    0.002      0.000    0.000    3018.0    4390.0   1.00
p_y[1008]                                  0.002  0.003   0.000    0.006      0.000    0.000    3989.0    5435.0   1.00
p_y[1009]                                  0.003  0.005   0.000    0.011      0.000    0.000    4151.0    2614.0   1.00
p_y[1010]                                  0.002  0.003   0.000    0.006      0.000    0.000    3522.0    3991.0   1.00
p_y[1011]                                  0.001  0.002   0.000    0.005      0.000    0.000    3465.0    4701.0   1.00
p_y[1012]                                  0.001  0.002   0.000    0.003      0.000    0.000    2995.0    3130.0   1.00
p_y[1013]                                  0.000  0.001   0.000    0.001      0.000    0.000    2948.0    4276.0   1.00
p_y[1014]                                  0.003  0.007   0.000    0.012      0.000    0.000    3899.0    4773.0   1.00
p_y[1015]                                  0.003  0.005   0.000    0.010      0.000    0.000    4077.0    5529.0   1.00
p_y[1016]                                  0.001  0.004   0.000    0.005      0.000    0.001    2952.0    4962.0   1.00
p_y[1017]                                  0.002  0.004   0.000    0.008      0.000    0.000    3001.0    4483.0   1.00
p_y[1018]                                  0.003  0.010   0.000    0.010      0.000    0.001    3347.0    5440.0   1.00
p_y[1019]                                  0.002  0.005   0.000    0.007      0.000    0.000    3084.0    4973.0   1.00
p_y[1020]                                  0.001  0.002   0.000    0.004      0.000    0.000    3149.0    4970.0   1.00
p_y[1021]                                  0.002  0.005   0.000    0.007      0.000    0.000    2920.0    2573.0   1.00
p_y[1022]                                  0.002  0.004   0.000    0.006      0.000    0.000    2800.0    4101.0   1.00
p_y[1023]                                  0.001  0.003   0.000    0.005      0.000    0.000    3601.0    4735.0   1.00
p_y[1024]                                  0.005  0.007   0.000    0.015      0.000    0.000    3847.0    6093.0   1.00
p_y[1025]                                  0.006  0.010   0.000    0.022      0.000    0.000    4075.0    4796.0   1.00
p_y[1026]                                  0.001  0.002   0.000    0.004      0.000    0.000    2731.0    5032.0   1.00
p_y[1027]                                  0.001  0.002   0.000    0.003      0.000    0.000    2489.0    4369.0   1.00
p_y[1028]                                  0.001  0.002   0.000    0.004      0.000    0.000    2803.0    3783.0   1.00
p_y[1029]                                  0.001  0.004   0.000    0.005      0.000    0.000    2892.0    3987.0   1.00
p_y[1030]                                  0.002  0.006   0.000    0.007      0.000    0.000    3496.0    3694.0   1.00
p_y[1031]                                  0.001  0.003   0.000    0.004      0.000    0.000    2842.0    5308.0   1.00
p_y[1032]                                  0.001  0.002   0.000    0.004      0.000    0.000    2660.0    3822.0   1.00
p_y[1033]                                  0.064  0.037   0.009    0.131      0.001    0.001    4152.0    5161.0   1.00
p_y[1034]                                  0.007  0.011   0.000    0.023      0.000    0.000    3744.0    4494.0   1.00
p_y[1035]                                  0.001  0.002   0.000    0.003      0.000    0.000    3089.0    2185.0   1.00
p_y[1036]                                  0.001  0.001   0.000    0.002      0.000    0.000    3262.0    5382.0   1.00
p_y[1037]                                  0.000  0.001   0.000    0.001      0.000    0.000    3951.0    4993.0   1.00
p_y[1038]                                  0.001  0.004   0.000    0.005      0.000    0.000    2472.0    1922.0   1.00
p_y[1039]                                  0.004  0.004   0.000    0.011      0.000    0.000    4089.0    4501.0   1.00
p_y[1040]                                  0.009  0.004   0.003    0.016      0.000    0.000    3567.0    4483.0   1.00
p_y[1041]                                  0.001  0.002   0.000    0.004      0.000    0.000    3512.0    5221.0   1.00
p_y[1042]                                  0.002  0.003   0.000    0.006      0.000    0.000    4659.0    6507.0   1.00
p_y[1043]                                  0.003  0.004   0.000    0.010      0.000    0.000    4152.0    6013.0   1.00
p_y[1044]                                  0.018  0.009   0.004    0.035      0.000    0.000    3472.0    4371.0   1.00
p_y[1045]                                  0.025  0.016   0.002    0.055      0.000    0.000    3885.0    4323.0   1.00
p_y[1046]                                  0.002  0.003   0.000    0.006      0.000    0.000    4137.0    4370.0   1.00
p_y[1047]                                  0.011  0.035   0.000    0.044      0.000    0.002    4456.0    5286.0   1.00
p_y[1048]                                  0.001  0.002   0.000    0.002      0.000    0.000    2601.0    4615.0   1.00
p_y[1049]                                  0.001  0.002   0.000    0.004      0.000    0.000    3456.0    4181.0   1.00
p_y[1050]                                  0.003  0.003   0.000    0.008      0.000    0.000    4148.0    5158.0   1.00
p_y[1051]                                  0.051  0.066   0.000    0.166      0.001    0.002    4106.0    3287.0   1.00
p_y[1052]                                  0.002  0.003   0.000    0.006      0.000    0.000    3375.0    4982.0   1.00
p_y[1053]                                  0.002  0.004   0.000    0.007      0.000    0.000    3926.0    4960.0   1.00
p_y[1054]                                  0.005  0.008   0.000    0.017      0.000    0.000    3862.0    3954.0   1.00
p_y[1055]                                  0.004  0.006   0.000    0.013      0.000    0.000    4337.0    4664.0   1.00
p_y[1056]                                  0.004  0.006   0.000    0.013      0.000    0.000    4875.0    5242.0   1.00
p_y[1057]                                  0.003  0.004   0.000    0.009      0.000    0.000    3859.0    4837.0   1.00
p_y[1058]                                  0.021  0.019   0.000    0.055      0.000    0.000    3972.0    4387.0   1.00
p_y[1059]                                  0.001  0.002   0.000    0.004      0.000    0.000    2988.0    4247.0   1.00
p_y[1060]                                  0.002  0.003   0.000    0.006      0.000    0.000    3016.0    4142.0   1.00
p_y[1061]                                  0.001  0.002   0.000    0.004      0.000    0.000    4195.0    4512.0   1.00
p_y[1062]                                  0.002  0.004   0.000    0.007      0.000    0.000    3404.0    2474.0   1.00
p_y[1063]                                  0.003  0.006   0.000    0.011      0.000    0.000    3250.0    2290.0   1.00
p_y[1064]                                  0.002  0.004   0.000    0.009      0.000    0.000    3372.0    4349.0   1.00
p_y[1065]                                  0.005  0.008   0.000    0.017      0.000    0.000    3847.0    3789.0   1.00
p_y[1066]                                  0.003  0.003   0.000    0.009      0.000    0.000    4379.0    4779.0   1.00
p_y[1067]                                  0.002  0.003   0.000    0.007      0.000    0.000    2699.0    2930.0   1.00
p_y[1068]                                  0.002  0.004   0.000    0.009      0.000    0.000    4139.0    4529.0   1.00
p_y[1069]                                  0.053  0.027   0.013    0.102      0.000    0.001    3624.0    3046.0   1.00
p_y[1070]                                  0.006  0.010   0.000    0.022      0.000    0.000    3510.0    2212.0   1.00
p_y[1071]                                  0.001  0.001   0.000    0.002      0.000    0.000    4453.0    6062.0   1.00
p_y[1072]                                  0.002  0.003   0.000    0.006      0.000    0.000    4620.0    5227.0   1.00
p_y[1073]                                  0.001  0.002   0.000    0.004      0.000    0.000    3681.0    4144.0   1.00
p_y[1074]                                  0.001  0.001   0.000    0.002      0.000    0.000    3459.0    4053.0   1.00
p_y[1075]                                  0.001  0.001   0.000    0.002      0.000    0.000    3518.0    4869.0   1.00
p_y[1076]                                  0.002  0.004   0.000    0.008      0.000    0.000    2587.0    3521.0   1.00
p_y[1077]                                  0.002  0.005   0.000    0.008      0.000    0.000    2857.0    4448.0   1.00
p_y[1078]                                  0.004  0.004   0.000    0.011      0.000    0.000    3941.0    4003.0   1.00
p_y[1079]                                  0.003  0.003   0.000    0.009      0.000    0.000    5057.0    5449.0   1.00
p_y[1080]                                  0.002  0.003   0.000    0.008      0.000    0.000    3144.0    5549.0   1.00
p_y[1081]                                  0.003  0.004   0.000    0.009      0.000    0.000    4756.0    4514.0   1.00
p_y[1082]                                  0.029  0.014   0.008    0.054      0.000    0.000    3247.0    5177.0   1.00
p_y[1083]                                  0.003  0.004   0.000    0.010      0.000    0.000    3356.0    5230.0   1.00
p_y[1084]                                  0.005  0.005   0.000    0.015      0.000    0.000    3712.0    3928.0   1.00
p_y[1085]                                  0.003  0.009   0.000    0.013      0.000    0.000    2212.0    4938.0   1.00
p_y[1086]                                  0.010  0.018   0.000    0.040      0.000    0.000    2792.0    3607.0   1.00
p_y[1087]                                  0.004  0.013   0.000    0.015      0.000    0.001    2409.0    3719.0   1.00
p_y[1088]                                  0.002  0.006   0.000    0.009      0.000    0.000    1944.0    1467.0   1.00
p_y[1089]                                  0.004  0.014   0.000    0.013      0.000    0.001    1894.0    3276.0   1.00
p_y[1090]                                  0.003  0.011   0.000    0.012      0.000    0.001    1739.0    3303.0   1.00
p_y[1091]                                  0.006  0.021   0.000    0.021      0.000    0.001    2364.0    4139.0   1.00
p_y[1092]                                  0.008  0.023   0.000    0.030      0.000    0.001    2290.0    1948.0   1.00
p_y[1093]                                  0.002  0.004   0.000    0.007      0.000    0.000    2091.0    3864.0   1.00
p_y[1094]                                  0.002  0.005   0.000    0.008      0.000    0.000    2081.0    4357.0   1.00
p_y[1095]                                  0.003  0.009   0.000    0.012      0.000    0.001    1735.0    3478.0   1.00
p_y[1096]                                  0.002  0.006   0.000    0.008      0.000    0.000    2195.0    3988.0   1.00
p_y[1097]                                  0.002  0.007   0.000    0.009      0.000    0.000    2456.0    1889.0   1.00
p_y[1098]                                  0.001  0.002   0.000    0.004      0.000    0.000    2579.0    4211.0   1.00
p_y[1099]                                  0.001  0.002   0.000    0.003      0.000    0.000    1930.0    3361.0   1.00
p_y[1100]                                  0.001  0.003   0.000    0.004      0.000    0.000    1653.0    2317.0   1.00
p_y[1101]                                  0.001  0.003   0.000    0.004      0.000    0.000    2203.0    3358.0   1.00
p_y[1102]                                  0.007  0.014   0.000    0.030      0.000    0.000    1700.0    1292.0   1.00
p_y[1103]                                  0.004  0.010   0.000    0.016      0.000    0.000    1702.0    1952.0   1.00
p_y[1104]                                  0.003  0.010   0.000    0.009      0.000    0.001    2148.0    3690.0   1.00
p_y[1105]                                  0.003  0.008   0.000    0.011      0.000    0.000    1755.0    1865.0   1.00
p_y[1106]                                  0.002  0.005   0.000    0.008      0.000    0.000    1678.0    1656.0   1.00
p_y[1107]                                  0.001  0.005   0.000    0.005      0.000    0.000    2058.0    4212.0   1.00
p_y[1108]                                  0.004  0.021   0.000    0.016      0.000    0.001    2666.0    4352.0   1.00
p_y[1109]                                  0.001  0.004   0.000    0.004      0.000    0.000    2577.0    4794.0   1.00
p_y[1110]                                  0.002  0.006   0.000    0.009      0.000    0.000    1517.0    1410.0   1.00
p_y[1111]                                  0.002  0.005   0.000    0.007      0.000    0.000    1818.0    2248.0   1.00
p_y[1112]                                  0.003  0.007   0.000    0.010      0.000    0.000    1736.0    1918.0   1.00
p_y[1113]                                  0.002  0.007   0.000    0.009      0.000    0.000    2157.0    2999.0   1.00
p_y[1114]                                  0.001  0.004   0.000    0.005      0.000    0.000    3029.0    4837.0   1.00
p_y[1115]                                  0.002  0.005   0.000    0.007      0.000    0.000    1869.0    2291.0   1.00
p_y[1116]                                  0.018  0.038   0.000    0.080      0.001    0.001    1697.0    3128.0   1.00
p_y[1117]                                  0.003  0.010   0.000    0.013      0.000    0.000    1788.0    2338.0   1.00
p_y[1118]                                  0.003  0.018   0.000    0.010      0.000    0.002    2976.0    4964.0   1.00
p_y[1119]                                  0.001  0.002   0.000    0.003      0.000    0.000    2141.0    3963.0   1.00
p_y[1120]                                  0.002  0.005   0.000    0.007      0.000    0.000    1695.0    2164.0   1.00
p_y[1121]                                  0.002  0.006   0.000    0.008      0.000    0.000    2295.0    2598.0   1.00
p_y[1122]                                  0.004  0.013   0.000    0.012      0.000    0.001    2004.0    1342.0   1.00
p_y[1123]                                  0.001  0.003   0.000    0.004      0.000    0.000    2534.0    4286.0   1.00
p_y[1124]                                  0.005  0.016   0.000    0.018      0.000    0.001    1928.0    2878.0   1.00
p_y[1125]                                  0.002  0.004   0.000    0.006      0.000    0.000    2137.0    3499.0   1.00
p_y[1126]                                  0.002  0.009   0.000    0.007      0.000    0.001    2263.0    3947.0   1.00
p_y[1127]                                  0.001  0.001   0.000    0.003      0.000    0.000    1655.0    3005.0   1.00
p_y[1128]                                  0.004  0.012   0.000    0.017      0.000    0.001    2154.0    1532.0   1.00
p_y[1129]                                  0.002  0.005   0.000    0.008      0.000    0.000    2250.0    4001.0   1.00
p_y[1130]                                  0.002  0.009   0.000    0.008      0.000    0.001    2211.0    2596.0   1.00
p_y[1131]                                  0.002  0.004   0.000    0.006      0.000    0.000    2116.0    3001.0   1.00
p_y[1132]                                  0.006  0.016   0.000    0.023      0.000    0.001    2280.0    1462.0   1.00
p_y[1133]                                  0.003  0.011   0.000    0.012      0.000    0.001    2253.0    3065.0   1.00
p_y[1134]                                  0.003  0.011   0.000    0.012      0.000    0.001    2092.0    3243.0   1.00
p_y[1135]                                  0.002  0.007   0.000    0.009      0.000    0.000    2051.0    2806.0   1.00
p_y[1136]                                  0.001  0.002   0.000    0.003      0.000    0.000    1538.0    2397.0   1.00
p_y[1137]                                  0.003  0.011   0.000    0.011      0.000    0.001    2173.0    3634.0   1.00
p_y[1138]                                  0.002  0.005   0.000    0.009      0.000    0.000    1295.0    1557.0   1.00
p_y[1139]                                  0.001  0.002   0.000    0.003      0.000    0.000    1577.0    1845.0   1.00
p_y[1140]                                  0.008  0.019   0.000    0.036      0.000    0.001    1468.0    2631.0   1.00
p_y[1141]                                  0.005  0.011   0.000    0.020      0.000    0.001    1834.0    2060.0   1.00
p_y[1142]                                  0.001  0.002   0.000    0.004      0.000    0.000    1964.0    1615.0   1.00
p_y[1143]                                  0.001  0.002   0.000    0.004      0.000    0.000    2189.0    2215.0   1.00
p_y[1144]                                  0.002  0.007   0.000    0.006      0.000    0.000    2431.0    4480.0   1.00
p_y[1145]                                  0.001  0.003   0.000    0.003      0.000    0.000    2099.0    3723.0   1.00
p_y[1146]                                  0.001  0.004   0.000    0.004      0.000    0.000    2817.0    5443.0   1.00
p_y[1147]                                  0.001  0.003   0.000    0.004      0.000    0.000    2207.0    4373.0   1.00
p_y[1148]                                  0.002  0.004   0.000    0.006      0.000    0.000    2058.0    2473.0   1.00
p_y[1149]                                  0.003  0.007   0.000    0.010      0.000    0.001    2259.0    3924.0   1.00
p_y[1150]                                  0.003  0.007   0.000    0.010      0.000    0.001    2189.0    2910.0   1.00
p_y[1151]                                  0.001  0.004   0.000    0.004      0.000    0.000    2097.0    3921.0   1.00
p_y[1152]                                  0.002  0.004   0.000    0.007      0.000    0.000    2868.0    1965.0   1.00
p_y[1153]                                  0.015  0.019   0.000    0.048      0.000    0.000    2150.0    1808.0   1.00
p_y[1154]                                  0.001  0.004   0.000    0.005      0.000    0.000    2396.0    3844.0   1.00
p_y[1155]                                  0.001  0.003   0.000    0.003      0.000    0.000    2266.0    4035.0   1.00
p_y[1156]                                  0.002  0.005   0.000    0.006      0.000    0.000    2609.0    3580.0   1.00
p_y[1157]                                  0.005  0.020   0.000    0.019      0.000    0.001    3067.0    5217.0   1.00
p_y[1158]                                  0.001  0.003   0.000    0.003      0.000    0.000    2194.0    3437.0   1.00
p_y[1159]                                  0.001  0.002   0.000    0.005      0.000    0.000    2287.0    2322.0   1.00
p_y[1160]                                  0.009  0.021   0.000    0.039      0.000    0.001    1977.0    2610.0   1.00
p_y[1161]                                  0.003  0.010   0.000    0.013      0.000    0.000    2752.0    3830.0   1.00
p_y[1162]                                  0.005  0.019   0.000    0.019      0.000    0.001    3014.0    4443.0   1.00
p_y[1163]                                  0.001  0.003   0.000    0.005      0.000    0.000    1570.0    1948.0   1.00
p_y[1164]                                  0.003  0.007   0.000    0.011      0.000    0.000    3401.0    3715.0   1.00
p_y[1165]                                  0.001  0.003   0.000    0.004      0.000    0.000    2322.0    4149.0   1.00
p_y[1166]                                  0.002  0.007   0.000    0.008      0.000    0.000    2289.0    3550.0   1.00
p_y[1167]                                  0.002  0.003   0.000    0.008      0.000    0.000    4614.0    5371.0   1.00
p_y[1168]                                  0.025  0.016   0.003    0.054      0.000    0.000    3325.0    3751.0   1.00
p_y[1169]                                  0.004  0.007   0.000    0.013      0.000    0.000    4672.0    6092.0   1.00
p_y[1170]                                  0.003  0.006   0.000    0.010      0.000    0.000    4963.0    6207.0   1.00
p_y[1171]                                  0.002  0.003   0.000    0.007      0.000    0.000    4466.0    4561.0   1.00
p_y[1172]                                  0.001  0.002   0.000    0.005      0.000    0.000    3508.0    1518.0   1.00
p_y[1173]                                  0.054  0.039   0.002    0.124      0.001    0.001    4039.0    4185.0   1.00
p_y[1174]                                  0.002  0.003   0.000    0.005      0.000    0.000    4070.0    4880.0   1.00
p_y[1175]                                  0.002  0.005   0.000    0.009      0.000    0.000    3513.0    4572.0   1.00
p_y[1176]                                  0.006  0.009   0.000    0.021      0.000    0.000    4161.0    1757.0   1.00
p_y[1177]                                  0.003  0.005   0.000    0.010      0.000    0.000    4439.0    5251.0   1.00
p_y[1178]                                  0.001  0.002   0.000    0.004      0.000    0.000    4029.0    5127.0   1.00
p_y[1179]                                  0.001  0.003   0.000    0.005      0.000    0.000    3432.0    3822.0   1.00
p_y[1180]                                  0.001  0.002   0.000    0.005      0.000    0.000    3922.0    3428.0   1.00
p_y[1181]                                  0.002  0.005   0.000    0.005      0.000    0.000    3165.0    4698.0   1.00
p_y[1182]                                  0.001  0.002   0.000    0.004      0.000    0.000    2897.0    1532.0   1.00
p_y[1183]                                  0.002  0.008   0.000    0.010      0.000    0.000    3405.0    3833.0   1.00
p_y[1184]                                  0.001  0.002   0.000    0.005      0.000    0.000    4016.0    5508.0   1.00
p_y[1185]                                  0.001  0.002   0.000    0.004      0.000    0.000    3187.0    4905.0   1.00
p_y[1186]                                  0.001  0.002   0.000    0.004      0.000    0.000    2983.0    1937.0   1.00
p_y[1187]                                  0.001  0.003   0.000    0.004      0.000    0.000    2748.0    4248.0   1.00
p_y[1188]                                  0.002  0.004   0.000    0.006      0.000    0.000    3777.0    4445.0   1.00
p_y[1189]                                  0.002  0.003   0.000    0.006      0.000    0.000    4562.0    5554.0   1.00
p_y[1190]                                  0.005  0.009   0.000    0.018      0.000    0.000    3918.0    5531.0   1.00
p_y[1191]                                  0.001  0.007   0.000    0.005      0.000    0.002    2303.0    4364.0   1.00
p_y[1192]                                  0.002  0.006   0.000    0.006      0.000    0.000    2394.0    3806.0   1.00
p_y[1193]                                  0.002  0.009   0.000    0.009      0.000    0.001    2193.0    3944.0   1.00
p_y[1194]                                  0.089  0.052   0.015    0.185      0.001    0.001    3875.0    4870.0   1.00
p_y[1195]                                  0.113  0.066   0.014    0.234      0.001    0.001    4314.0    4969.0   1.00
p_y[1196]                                  0.006  0.018   0.000    0.029      0.000    0.001    1912.0    4059.0   1.00
p_y[1197]                                  0.002  0.007   0.000    0.007      0.000    0.000    2058.0    2525.0   1.00
p_y[1198]                                  0.001  0.004   0.000    0.006      0.000    0.000    3271.0    5312.0   1.00
p_y[1199]                                  0.001  0.003   0.000    0.004      0.000    0.000    1802.0    2833.0   1.00
p_y[1200]                                  0.001  0.004   0.000    0.004      0.000    0.000    2212.0    4233.0   1.00
p_y[1201]                                  0.001  0.003   0.000    0.003      0.000    0.000    2220.0    3734.0   1.00
p_y[1202]                                  0.001  0.002   0.000    0.003      0.000    0.000    2831.0    4707.0   1.00
p_y[1203]                                  0.003  0.004   0.000    0.010      0.000    0.000    4955.0    5954.0   1.00
p_y[1204]                                  0.001  0.003   0.000    0.004      0.000    0.000    3116.0    4744.0   1.00
p_y[1205]                                  0.003  0.004   0.000    0.009      0.000    0.000    4031.0    5670.0   1.00
p_y[1206]                                  0.002  0.003   0.000    0.005      0.000    0.000    3333.0    3866.0   1.00
p_y[1207]                                  0.002  0.005   0.000    0.008      0.000    0.000    3847.0    4784.0   1.00
p_y[1208]                                  0.002  0.005   0.000    0.010      0.000    0.000    4008.0    5381.0   1.00
p_y[1209]                                  0.005  0.006   0.000    0.014      0.000    0.000    3408.0    3768.0   1.00
p_y[1210]                                  0.002  0.004   0.000    0.007      0.000    0.000    3761.0    5076.0   1.00
p_y[1211]                                  0.028  0.026   0.000    0.073      0.000    0.000    2315.0    1703.0   1.00
p_y[1212]                                  0.003  0.005   0.000    0.010      0.000    0.000    3227.0    3941.0   1.00
p_y[1213]                                  0.002  0.004   0.000    0.006      0.000    0.000    3199.0    4358.0   1.00
p_y[1214]                                  0.002  0.004   0.000    0.006      0.000    0.000    3423.0    5149.0   1.00
p_y[1215]                                  0.002  0.003   0.000    0.006      0.000    0.000    3360.0    5668.0   1.00
p_y[1216]                                  0.002  0.004   0.000    0.007      0.000    0.000    3680.0    5118.0   1.00
p_y[1217]                                  0.002  0.003   0.000    0.007      0.000    0.000    4174.0    5601.0   1.00
p_y[1218]                                  0.012  0.023   0.000    0.046      0.000    0.001    4147.0    1900.0   1.00
p_y[1219]                                  0.002  0.006   0.000    0.007      0.000    0.001    2875.0    3250.0   1.00
p_y[1220]                                  0.002  0.006   0.000    0.009      0.000    0.000    3824.0    5097.0   1.00
p_y[1221]                                  0.003  0.008   0.000    0.011      0.000    0.000    3513.0    5121.0   1.00
p_y[1222]                                  0.003  0.008   0.000    0.010      0.000    0.001    3587.0    5127.0   1.00
p_y[1223]                                  0.002  0.007   0.000    0.007      0.000    0.001    2903.0    5592.0   1.00
p_y[1224]                                  0.002  0.008   0.000    0.009      0.000    0.001    2929.0    5518.0   1.00
p_y[1225]                                  0.002  0.005   0.000    0.006      0.000    0.000    2808.0    4392.0   1.00
p_y[1226]                                  0.002  0.006   0.000    0.007      0.000    0.000    3035.0    5783.0   1.00
p_y[1227]                                  0.001  0.003   0.000    0.005      0.000    0.000    3097.0    6062.0   1.00
p_y[1228]                                  0.002  0.004   0.000    0.006      0.000    0.000    2753.0    3946.0   1.00
p_y[1229]                                  0.002  0.004   0.000    0.006      0.000    0.000    2959.0    4417.0   1.00
p_y[1230]                                  0.002  0.004   0.000    0.006      0.000    0.000    3089.0    3468.0   1.00
p_y[1231]                                  0.002  0.007   0.000    0.008      0.000    0.001    3023.0    3742.0   1.00
p_y[1232]                                  0.002  0.009   0.000    0.009      0.000    0.001    2918.0    3821.0   1.00
p_y[1233]                                  0.002  0.005   0.000    0.006      0.000    0.000    2771.0    3405.0   1.00
p_y[1234]                                  0.002  0.006   0.000    0.007      0.000    0.000    2809.0    3989.0   1.00
p_y[1235]                                  0.002  0.005   0.000    0.006      0.000    0.000    2954.0    5308.0   1.00
p_y[1236]                                  0.002  0.005   0.000    0.007      0.000    0.000    3022.0    4637.0   1.00
p_y[1237]                                  0.002  0.005   0.000    0.009      0.000    0.000    4177.0    5624.0   1.00
p_y[1238]                                  0.002  0.004   0.000    0.007      0.000    0.000    3212.0    4242.0   1.00
p_y[1239]                                  0.001  0.003   0.000    0.005      0.000    0.000    3327.0    5315.0   1.00
p_y[1240]                                  0.001  0.003   0.000    0.005      0.000    0.000    2772.0    4646.0   1.00
p_y[1241]                                  0.001  0.003   0.000    0.005      0.000    0.000    2965.0    4464.0   1.00
p_y[1242]                                  0.012  0.009   0.001    0.028      0.000    0.000    4424.0    4752.0   1.00
p_y[1243]                                  0.061  0.029   0.015    0.114      0.000    0.000    3816.0    4104.0   1.00
p_y[1244]                                  0.002  0.004   0.000    0.007      0.000    0.000    3020.0    4829.0   1.00
p_y[1245]                                  0.006  0.008   0.000    0.021      0.000    0.000    4560.0    4255.0   1.00
p_y[1246]                                  0.002  0.004   0.000    0.008      0.000    0.000    3514.0    4452.0   1.00
p_y[1247]                                  0.001  0.002   0.000    0.004      0.000    0.000    3162.0    4063.0   1.00
p_y[1248]                                  0.002  0.004   0.000    0.007      0.000    0.000    3822.0    5244.0   1.00
p_y[1249]                                  0.001  0.004   0.000    0.005      0.000    0.000    2635.0    4737.0   1.00
p_y[1250]                                  0.002  0.004   0.000    0.008      0.000    0.000    4227.0    4532.0   1.00
p_y[1251]                                  0.008  0.009   0.000    0.024      0.000    0.000    4253.0    5147.0   1.00
p_y[1252]                                  0.002  0.004   0.000    0.007      0.000    0.000    4237.0    5095.0   1.00
