tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36081027800.0,0.0,0.0021089105881617635,8.17607104635915e-06,0.015570880588248494,95
36081027900.0,0.0,0.0014187561673419374,1.455450092716596e-05,0.008907882403181544,246
36081028000.0,0.0,0.0016149714629185474,1.1635523450407115e-05,0.010891467755672438,98
36081028100.0,0.0,0.0015790619616596752,1.255052366781721e-05,0.010454110828640624,226
36081028200.0,0.0,0.0023129421450347365,8.091242816598177e-06,0.017227588114888136,80
36081028300.0,0.0,0.0014142045424586909,1.893627363897062e-05,0.008905271065961309,208
36081028400.0,0.0,0.0018488475717561355,1.305331741023045e-05,0.01241840625404577,189
36081028500.0,0.0,0.001625456350478585,1.1102411092569255e-05,0.010444791911574085,191
36081028700.0,0.0,0.001471081242885892,8.235142752492947e-06,0.01001898835419799,404
36081028801.0,0.0,0.0018769592396385376,8.575673310953653e-06,0.01389950543060948,87
36081028802.0,0.0,0.0024320746743561688,1.2704954150732292e-05,0.01794787097363347,116
36081028900.0,0.0,0.0014829381439815732,1.25768333090266e-05,0.010089222187964507,301
36081030903.0,0.0,0.0013555353327228345,3.80841522442043e-05,0.006953890468542465,613
36081032700.0,0.0,0.0021873978775948134,2.8625571168034935e-05,0.013411069212275695,244
36081032800.0,0.004784688995215311,0.005904128644883211,4.035914020789975e-05,0.03648204448045773,209
36081033000.0,0.0,0.0016404270638855805,3.426802959496309e-05,0.009064432617512087,542
36081033401.0,0.0,0.00131128806688906,1.8805731028969523e-05,0.00781729789652842,250
36081033403.0,0.0,0.003800768362615121,7.651082849669149e-06,0.029242386373889404,40
36081033404.0,0.0,0.004286793332301104,9.951032731417601e-06,0.03229972554750066,21
36081033405.0,0.0,0.0023451919504254796,5.158258258838443e-06,0.018203814294768448,152
36081033700.0,0.0,0.0019417789673326557,1.827875680701934e-05,0.012802679266988087,203
36081033900.0,0.0,0.002221629252535027,3.052610721967463e-05,0.01405495260385771,177
36081035100.0,0.0,0.0022300395510940437,3.6256858981902426e-05,0.013211364221195624,199
36081035200.0,0.0,0.0014082484386972332,1.8652598812880094e-05,0.008396068956856167,299
36081035300.0,0.0,0.002466312258056062,4.048706951363046e-05,0.014664376991336277,239
36081035800.0,0.0,0.002419277845347822,2.7002735886689157e-05,0.014974945522083423,182
36081036100.0,0.0,0.00288609384027204,4.8906578175035276e-05,0.017526635662253577,196
36081036300.0,0.0,0.0027563397796199693,1.650553012420514e-05,0.01908935836370505,127
36081036500.0,0.0,0.002359251559682694,2.4074093360497627e-05,0.014469543775747646,207
36081036600.0,0.0,0.0014795260849660577,2.1038505882801362e-05,0.009062847772808724,243
36081036700.0,0.004739336492890996,0.008177591045884478,5.447164692798391e-05,0.04368776919635073,211
36081036800.0,0.0,0.002560044953912649,4.370341060642877e-06,0.020073411199144076,117
36081037501.0,0.0,0.0015208288899253328,1.5164107282582133e-05,0.010466228634050095,82
36081037502.0,0.0,0.001456792973093604,3.158253236429957e-05,0.00855716990165678,133
36081037600.0,0.0,0.0012189119492868948,1.6396654540170064e-05,0.007577544857374573,375
36081037700.0,0.0,0.001615075881126892,2.548986815739304e-05,0.010003502977042328,186
36081037900.0,0.0,0.0016727988394558864,2.5929915347311465e-05,0.010280308431058557,245
36081038301.0,0.005568814638027049,0.02658417667502871,0.0074827932499920945,0.06089262752619465,1257
36081038400.0,0.0,0.001511806801136649,1.3813670200285139e-05,0.009761844552929949,173
36081039400.0,0.0,0.0020772546541520964,6.629657081139026e-06,0.014393581453956871,177
36081039800.0,0.0,0.002711723711948487,2.3558820763659305e-05,0.017843270713278035,120
36081039901.0,0.0,0.003455036141348382,2.151666569248746e-05,0.02246997094240095,185
36081039902.0,0.0,0.005751880261538774,2.1601497836491346e-05,0.041958141532827335,44
36081040000.0,0.0,0.004421522783767633,2.9856515435608522e-05,0.03128597192343803,67
36081040101.0,0.0,0.003274654960748975,3.0658078766517265e-05,0.021565607802997377,92
36081040200.0,0.013157894736842105,0.014250960251224477,6.58364071338158e-05,0.08890247089406458,76
36081040301.0,0.0,0.0020598649387638984,1.8710787408171298e-05,0.014218622689456529,90
36081040302.0,0.0,0.0020600834164869867,1.65727138917389e-05,0.014333622849760577,68
36081040400.0,0.0,0.004480917298580959,5.051651401619221e-05,0.026143658132886875,152
36081040501.0,0.0,0.0016961175269482587,1.6604158613981896e-05,0.011273644403001762,55
36081040502.0,0.0,0.0027424794259591784,1.0290106858411798e-05,0.020080819894481648,32
36081040701.0,0.0,0.0016676986683044023,1.1761966231843677e-05,0.010969436435623292,66
36081040702.0,0.0,0.0017671733631378897,1.772771233734471e-05,0.011616009848549469,50
36081041100.0,0.0,0.0009908517987969746,1.652778887092205e-05,0.006096975453581834,226
36081041300.0,0.0,0.001210159282135153,2.17464588403689e-05,0.007218631358629969,103
36081041400.0,0.0,0.0027904809482884735,3.60213300222598e-05,0.01718646959987314,220
36081041500.0,0.0,0.002786259931277816,3.270033398633659e-05,0.01814474407199501,65
36081042700.0,0.0,0.002873341645370664,1.8455506714102157e-05,0.0206477709479807,94
36081043701.0,0.0,0.0012365561287301138,1.583221927133047e-05,0.007224272545161497,622
36081043702.0,0.0,0.000771994270593035,9.842951316257862e-06,0.004689356978103374,611
36081043900.0,0.006329113924050633,0.0020131450371447266,2.1612321919291773e-05,0.012917325356711177,158
36081044000.0,0.0,0.0042309131234491695,1.7344034959467015e-05,0.027771585085951293,195
36081044301.0,0.0,0.0014870530177144628,1.0979599261588597e-05,0.010257668987465964,92
36081044302.0,0.0,0.0008699901612683674,1.063905087170916e-05,0.0053068696039765976,315
36081044400.0,0.0028222013170272815,0.006226658220137217,0.0005288792894772051,0.021042888056462334,1063
36081044601.0,0.0,0.002177283391538288,1.967564662319484e-05,0.013982713761015834,255
36081044602.0,0.0,0.0013939125349595862,1.745222613390712e-05,0.008318942451764825,464
36081044800.0,0.0,0.001833962919342393,1.3298339914811995e-05,0.012683219425860823,185
36081045000.0,0.0,0.0018561880459268725,1.5489417165180638e-05,0.01194972210719424,275
36081045600.0,0.001869158878504673,0.00596944201311195,0.00011081344635354338,0.027080685420513284,535
36081045700.0,0.0,0.0013368524811925892,3.194762365470159e-06,0.009738950972205306,171
36081045900.0,0.0,0.0012633121447265447,7.666397705268802e-06,0.008715075202474056,183
36081046000.0,0.0,0.00338490435816785,4.7183275717975054e-05,0.019087166090812593,266
36081046100.0,0.0,0.0013754006301349537,7.442468492091372e-06,0.009796860009028347,99
36081046400.0,0.008620689655172414,0.029454904300445964,0.0029088070879633855,0.09191313346441495,348
36081046500.0,0.0,0.0012968028216924755,1.7710268598768923e-05,0.00829982305719709,96
36081046700.0,0.0,0.0013951728459031848,1.1502108563308001e-05,0.009179786550711349,126
36081046800.0,0.0,0.004153901137966686,3.595554468761447e-05,0.025200651897655565,218
36081046901.0,0.0,0.0018434642457160419,1.1330088640500417e-05,0.012551301017692078,130
36081046902.0,0.0,0.0015734028041458647,1.3912530885378886e-05,0.011046383259613773,80
36081047000.0,0.0,0.005067241495765105,5.102176055604744e-05,0.031045977496497137,127
36081047300.0,0.0011086474501108647,0.0011711391158556314,1.01849054220032e-05,0.007234788007495066,902
36081047801.0,0.013856812933025405,0.05869521777308849,0.01351175617742806,0.14011910885319562,433
36081047802.0,0.0,0.008247890099168572,6.398206106251996e-05,0.052628470730360755,81
36081048000.0,0.0,0.005979120441100953,9.394464824919523e-05,0.0336207466491935,166
36081048100.0,0.0,0.0016999174617632396,1.6256475518937155e-05,0.011105416610418516,180
36081048200.0,0.0,0.005049875063749806,5.294821903971715e-05,0.029974192843964503,209
36081048400.0,0.0,0.002968712700405881,6.030813961775589e-05,0.01660703181006861,313
36081049201.0,0.0015552099533437014,0.005369777505343951,0.00016226582985080028,0.0227678413709405,643
36081049202.0,0.0,0.004742165076223505,8.828020371783029e-05,0.028113433854605085,102
36081049301.0,0.0,0.0031131185942421973,2.219627727604899e-05,0.020283116324933535,111
36081049302.0,0.0,0.0007930359963967283,1.7093848148228726e-05,0.004594489937106007,676
36081049500.0,0.0,0.0005284097451927079,9.525484119596566e-06,0.0029198210157809017,1580
36081049600.0,0.0,0.0026188341835887505,3.681414837689592e-05,0.015609535524959292,159
36081049700.0,0.0,0.002251865042450632,7.329338478097701e-06,0.01700631997385577,82
36081050202.0,0.010309278350515464,0.01593893338098119,0.00035168669786361437,0.0822918350622831,97
36081050400.0,0.0,0.0048639300433274595,5.579146433936815e-05,0.03094653905481283,77
36081050600.0,0.0,0.004403144927793468,3.3858029622013955e-05,0.03017340382488174,74
36081050800.0,0.0,0.002925647879963595,4.056874649252651e-05,0.017987650054092724,121
36081051000.0,0.0,0.0031272183412107434,4.636443255088143e-05,0.019076969178804724,99
36081051200.0,0.003703703703703704,0.003690141983167373,5.213120073242675e-05,0.021309710567385686,270
36081051600.0,0.0,0.003169233709790241,2.2930379498055104e-05,0.02118915971589455,83
36081051800.0,0.0,0.0025074279701384227,2.3082243597784573e-05,0.016032697704368295,79
36081052000.0,0.0,0.0032570107005039186,1.0837218189821284e-05,0.023341739653304834,101
36081052100.0,0.0,0.001956183025718458,1.529770064842282e-05,0.01303944207064383,200
36081052200.0,0.0,0.0028453807624755144,2.3835866821762258e-05,0.01918639379470217,71
36081052400.0,0.0,0.004165749408426526,3.0385840652820763e-05,0.028102330117973997,67
36081052600.0,0.0,0.0028530676532035003,1.357739665011377e-05,0.02010346723524436,92
36081052800.0,0.0,0.0021555264146198515,1.5267094998518134e-05,0.01479873928345416,90
36081053000.0,0.0,0.001751142933956599,2.054662590723981e-05,0.011240206042643933,137
36081053200.0,0.0,0.002297339515163204,2.245017959332211e-05,0.014718136211998887,118
36081053601.0,0.010416666666666666,0.00952719324215265,1.625248823060861e-05,0.06274737254848557,96
36081053800.0,0.0,0.003004961934007994,1.0634358239641026e-05,0.0217911095423072,100
36081053901.0,0.0,0.0015145705763826378,4.959548848389742e-05,0.00779834535420844,471
36081053902.0,0.0,0.005099847726058893,7.036745975306967e-05,0.030565606750668054,151
36081054000.0,0.0,0.001721337082459004,2.292720171207186e-05,0.010119644032724029,352
36081054200.0,0.0,0.0017172822952234857,3.092135166226126e-05,0.009192985329682995,380
36081054500.0,0.0,0.0013293689028118574,8.00703572456516e-06,0.009206831309101129,228
36081054700.0,0.0,0.001116063183360837,5.715739449597337e-06,0.007595901829521601,251
36081054800.0,0.0,0.0033410841590681434,3.336879553282074e-05,0.0216047481660233,158
36081054900.0,0.0,0.000986570414795302,6.654851797296461e-06,0.006795662894653205,226
36081055100.0,0.0,0.0009889168880888738,6.720108939234167e-06,0.006852810732558819,264
36081055300.0,0.0,0.0014418280227434153,3.6164562387989358e-06,0.010574139392671655,127
36081055400.0,0.0,0.003928297948295303,2.5153981920178794e-05,0.025741587270163475,101
36081055500.0,0.0,0.0010729135949699763,7.12346963178927e-06,0.007155376419120092,200
36081055600.0,0.0,0.004248357819598307,1.7893120183499786e-05,0.030220237345243272,45
36081055700.0,0.0,0.000760698889714519,1.3284092210023793e-05,0.004669375130678183,372
36081055800.0,0.0,0.004107481727480724,1.1797593977242072e-05,0.0313892497635943,22
36081055900.0,0.0,0.0010963452814898105,1.1152315669147276e-05,0.007119791864863135,171
36081056100.0,0.0012919896640826874,0.0016448672017700663,0.00010653981588295449,0.006336406378086634,3096
36081056200.0,0.0,0.003819577716184919,9.17073164038286e-06,0.028909856329713827,50
36081056500.0,0.0,0.0014307980588167772,4.379809303344764e-06,0.01022080468615427,312
36081056600.0,0.0,0.0026940657640842514,1.096688879132101e-05,0.01861275502041199,84
36081056700.0,0.0,0.0012054240866795356,1.2947986779811701e-05,0.0076305808176070555,137
36081057700.0,0.0,0.0013178456272772046,1.4907702251476039e-05,0.008085675058904779,161
36081057900.0,0.0,0.0019154426405667924,6.327930350078497e-06,0.014102693127306764,39
36081058200.0,0.004132231404958678,0.0031942591517030686,1.5212830739182514e-05,0.021710546856640558,242
36081058500.0,0.0,0.0010519075350190663,7.525041499000899e-06,0.007121163255994276,227
36081058700.0,0.0,0.0018680443240170499,5.367871162576795e-06,0.01372350538648299,110
36081058900.0,0.0,0.001150959558943491,1.1960658441945977e-05,0.007354188074754103,269
36081059000.0,0.0,0.0019306853872757183,9.160310307242784e-06,0.013888431643900153,45
36081059100.0,0.0,0.001434916154011684,1.6325909625477287e-05,0.00860819731364267,337
36081059300.0,0.0,0.0016432690452463543,2.7124448003615007e-05,0.009421745531469834,336
36081059501.0,0.0,0.0021760461810708324,5.041976130303822e-05,0.012087424666406433,267
36081059900.0,0.0,0.002953604918087318,2.6239396779056426e-05,0.019709845550100254,139
36081060600.0,0.0,0.001835269926701019,6.904658595210292e-06,0.013307008291536426,67
36081060800.0,0.0,0.0017324312150180147,1.0387794955211993e-05,0.011725642013891511,92
36081061000.0,0.0,0.002007196216215161,7.495489842872443e-06,0.014379593444658983,78
36081061200.0,0.0,0.0017537517954172544,1.1088364303236969e-05,0.01173649149996079,98
36081061302.0,0.0,0.0015253080778660675,1.51847554675133e-05,0.009660249063561078,52
36081061400.0,0.0,0.0023827591380944143,1.7411574482806696e-05,0.015189711071689465,227
36081061601.0,0.0,0.003146759350293789,2.676909756126864e-05,0.019640263139855833,188
36081061800.0,0.0,0.005853120300595225,5.350605084104898e-05,0.035752812211834704,141
36081062300.0,0.0,0.002676065074208458,1.6033542207384653e-05,0.018764159279364225,54
36081062500.0,0.0,0.0020941617749373697,1.2301302652057973e-05,0.01455320886732358,87
36081062600.0,0.0,0.002173470802421531,7.837825292785573e-06,0.015317883560309994,157
36081062700.0,0.0,0.001851243418997145,1.255064594182078e-05,0.013369541533512433,62
36081062900.0,0.0,0.00256272593119205,1.3777247070673521e-05,0.018695492757435987,47
36081063200.0,0.0,0.0045934029118333206,6.17447540191983e-05,0.02774718118463239,136
36081064101.0,0.0,0.0031372791222793483,1.1915857321866971e-05,0.022264800195840356,153
36081064500.0,0.0,0.001391049062177501,1.6934857607094245e-05,0.008940889892665956,234
36081064600.0,0.0,0.0033377088478497175,2.297770260732878e-05,0.020798326977945966,226
36081065000.0,0.0,0.003509317147060728,5.750131199162284e-05,0.0194721865552171,270
36081065401.0,0.0,0.008219097033965252,0.00027967467716397663,0.03577572263425696,329
36081065402.0,0.0,0.019833000269752092,0.00041507166981454534,0.11387158972320406,18
36081065600.0,0.0658682634730539,0.31765939799367565,0.1304773185430289,0.5722423782516057,334
36081065702.0,0.0,0.0010424115465691075,6.555319175818959e-06,0.007266617621031273,219
36081065703.0,0.0,0.0008264615585967956,8.482072473599212e-06,0.00541117505316968,273
36081066000.0,0.008849557522123894,0.04543239859537213,0.0007449772331922922,0.18116953076879982,113
36081066301.0,0.0,0.0007541336987692245,4.456641533767216e-06,0.005385216499740034,227
36081066302.0,0.0,0.0010059315050758475,4.129003273938241e-06,0.006876720616724766,90
36081066402.0,0.0,0.024041567201594238,0.0008270638541974909,0.11077539135650678,88
36081066403.0,0.0,0.018278479630745893,0.00026752856902629446,0.08880758759879537,142
36081066701.0,0.0,0.0009182020478685589,5.4144870856575754e-06,0.006176185877362831,313
36081067100.0,0.0,0.0007989790137153647,3.9612316503917855e-06,0.0053778383163399415,115
36081067700.0,0.0,0.0009843859345830426,3.963671462424089e-06,0.0069674420967561915,101
36081068200.0,0.0,0.0029748659277171368,1.244137285859812e-05,0.019416248265304862,247
36081068300.0,0.0011467889908256881,0.0009538532296514512,5.5486145658405946e-06,0.006452850068101002,872
36081069300.0,0.0,0.0005633106813569713,3.795754826939974e-06,0.003992445125591143,492
36081069500.0,0.0,0.0007360615368430403,1.9701721741366873e-06,0.005607448896740478,304
36081069701.0,0.0,0.000719803376073679,4.009347094259887e-06,0.004968778340485573,219
36081070700.0,0.0,0.0014116743310533429,5.0267653566033754e-06,0.010193194584465855,109
36081071303.0,0.0,0.0009365795471801182,3.4887672678159954e-06,0.006736188735161717,259
36081071304.0,0.006211180124223602,0.0017712315308915818,5.427789631244918e-06,0.01488510939834145,161
36081071305.0,0.0,0.0009407643816379023,2.1468306806961923e-06,0.007297840821110401,340
36081071701.0,0.0,0.0006511295953768348,5.438562601906934e-06,0.004403973740160714,164
36081071900.0,0.0,0.000689874299656213,7.5553400338424295e-06,0.004415723341282484,444
36081072100.0,0.0,0.0008749370890439063,5.689638915741765e-06,0.005863532148240255,117
36081072300.0,0.0,0.0010422498426736493,7.644355499704595e-06,0.007396839732794801,243
36081072900.0,0.0,0.001474939702751048,7.163640620057313e-06,0.01033122859771719,101
36081073700.0,0.0,0.0008948095396898127,8.525617395170733e-06,0.0056968511655536005,397
36081073900.0,0.0,0.0007476181449034698,9.36557665254278e-06,0.004620661582154103,455
36081074100.0,0.0,0.0012241828662536195,6.085652582583983e-06,0.008436740180282174,123
36081074300.0,0.0,0.0013109268675238412,4.903800951646628e-06,0.009807162299268993,112
36081074500.0,0.0,0.0008910320217867727,1.1723869298815616e-05,0.005171263901767734,1003
36081074700.0,0.0,0.0017335574655363282,1.2141772342928519e-05,0.011660542113863241,114
36081075701.0,0.0,0.0010880467500631022,2.0551195145375147e-05,0.005959164836246257,612
36081075702.0,0.0,0.0012999192123660942,1.5851698349985927e-05,0.007759276388135103,425
36081077902.0,0.0,0.004425004942764708,4.7919618069623564e-05,0.02734520800099866,172
36081077903.0,0.008,0.013772369424794947,8.119091684767974e-05,0.07674289669738132,125
36081077904.0,0.0,0.003377557522606176,4.3327503613120174e-05,0.019512411100487858,232
36081077906.0,0.0,0.004274336904744446,1.833962067943286e-05,0.029738670935136588,107
36081077907.0,0.0,0.004727131346132996,1.8563900666612694e-05,0.03240486850048511,119
36081077908.0,0.0,0.004638427134235838,2.6836036127966014e-05,0.03341873074623926,62
36081078800.0,0.0,0.0026782067453759856,1.905703640062657e-05,0.01842559800871929,103
36081079000.0,0.0008064516129032258,0.001461874610794299,1.451341716548949e-05,0.008172703295318256,1240
36081079200.0,0.0009587727708533077,0.0014197488750652043,3.420882927555548e-05,0.006657682464314577,2086
36081079300.0,0.0,0.010956202170860019,3.0007703552050453e-05,0.0849069357527247,17
36081079701.0,0.0,0.0021237502418708083,2.446686909557476e-05,0.013669443744745867,113
36081079702.0,0.0,0.002443134608400868,3.7983625377983616e-05,0.014526715064649878,142
36081079900.0,0.0,0.0028244163190111536,4.835413947924717e-06,0.021387519497639156,186
36081080301.0,0.0,0.0018014596780259323,3.332690042415267e-05,0.009315905673569692,845
36081080302.0,0.0013192612137203166,0.00526470458213506,0.000274820059210962,0.020982698177984996,758
36081081800.0,0.0,0.002004224983866478,2.9821136302659455e-05,0.011624173567589232,370
36081083700.0,0.0,0.0019748069720583196,8.221399508468913e-05,0.009360778864397236,686
36081083800.0,0.0,0.004048756122534226,4.3576701852077986e-05,0.024572375740995578,223
36081084000.0,0.0,0.0018168480417972497,4.598045193281148e-05,0.009864669236909492,305
36081084500.0,0.0,0.0040863345339388,1.4225659071767441e-05,0.03112641088138964,46
36081084601.0,0.0,0.004211282984319679,3.404077278746005e-05,0.024592091110159267,280
36081084901.0,0.0,0.00364292482042265,2.257927656102686e-05,0.024741315314105124,124
36081084902.0,0.0,0.0036419210821608343,1.1414537063416916e-05,0.02655768593693381,67
36081085700.0,0.0,0.0026901946927801366,1.1506583527557472e-05,0.01919636253147983,46
36081085900.0,0.0,0.0018366237760858238,2.327293679229394e-05,0.012030000967129247,70
36081086400.0,0.008,0.019300948915307602,0.0025141416891120445,0.05805201394906482,500
36081086500.0,0.0,0.0018522245400209492,2.8420043443433417e-05,0.011098455359073403,215
36081086900.0,0.0015094339622641509,0.00405793039021904,7.391516062320874e-05,0.016858476370394285,1325
36081087100.0,0.0,0.0022343258884729533,5.194567602779692e-05,0.011173341964802866,556
36081088902.0,0.0036496350364963502,0.0024190284333448302,2.030793148540251e-05,0.015169330397834508,274
36081088903.0,0.0,0.0008637947205983231,1.4878848680250888e-05,0.004412588114503707,1869
36081089202.0,0.0,0.006082632273278145,7.427747352030749e-05,0.03586159060987167,91
36081091602.0,0.0,0.022469348912952113,1.9419814547546113e-12,0.22747318496920327,13
36081091603.0,0.02,0.03473652243821455,3.1130419748320356e-12,0.2573261730990835,50
36081091604.0,0.0,0.04540296786298531,1.2902519621887438e-12,0.5560107931907639,5
36081092500.0,0.00546448087431694,0.0167512176949657,6.850896958897893e-05,0.08116996137316927,183
36081092800.0,0.0,0.006682182764718103,1.9021106046212988e-10,0.06392899350859602,20
36081093401.0,0.0,0.006066765512092194,1.3082224513933955e-09,0.059372222320169143,29
36081093402.0,0.0,0.006992158824355537,3.5448555209435476e-08,0.06677803336228706,34
36081093800.0,0.0,0.006784097396990762,1.0919718929040395e-06,0.052693365251941224,106
36081094500.0,0.0005167958656330749,0.0013675657657806267,2.8067480639919355e-05,0.006680216627739315,1935
36081094700.0,0.0,0.007022801548527446,5.192424859741806e-05,0.04439140202345756,86
36081097204.0,0.01282051282051282,0.06134891617021856,0.003484849669776514,0.23804676903544433,78
36081097205.0,0.0,0.019505987931537586,0.00020022913777975655,0.11031587885160228,74
36081097206.0,0.0,0.01555122365258905,0.00017070134874346975,0.08695911054002116,82
36081097207.0,0.0,0.05788869751690129,0.00019827104867220055,0.43309926948601385,7
36081099703.0,0.0,0.006847882122277695,4.240569946807977e-05,0.04082697641672089,170
36081099704.0,0.0,0.005075291976194458,5.438733456559946e-05,0.03027052908244932,172
36081099801.0,0.0,0.006944860818625606,5.6625283628036856e-05,0.04256755510014847,104
36081099900.0,0.0,0.021473608839383908,3.790412873793912e-05,0.15360592083292127,30
36081100801.0,0.04,0.14040831650884547,0.0028092627207015296,0.5758531113860536,25
36081100803.0,0.0,0.010413984505367471,0.00019892958242076258,0.05351863240022306,142
36081100804.0,0.0,0.014150889716755254,0.00024886198461880626,0.07457468562184222,118
36081101002.0,0.0,0.004616803762258809,6.143588309546569e-06,0.033685060203119004,132
36081101003.0,0.0,0.005428734112568175,2.0809840424125363e-05,0.036839363407651135,85
36081101004.0,0.0,0.0062030069941941155,9.935284563312532e-06,0.04768200304652042,62
36081103300.0,0.0,0.0018156646277754879,5.3897522903635414e-06,0.01320535738775676,128
36081103900.0,0.0,0.000983608833528381,1.7787754603266437e-05,0.005371975194299041,858
36081104700.0,0.0,0.0012122710475527614,1.38233084369583e-05,0.007556128529277429,197
36081105900.0,0.0,0.0014442696366155517,8.35307199313178e-06,0.00980240180525386,76
36081108500.0,0.0,0.001729300577332529,1.7873610813480944e-05,0.010875021320495904,132
36081109300.0,0.0,0.0021901806382785068,2.4592844159148197e-05,0.014176419860824236,154
36081109700.0,0.0,0.001782119134187696,1.084474238059302e-05,0.01182794249131917,140
36081109900.0,0.0,0.001338918110948887,8.778635583228752e-06,0.008640043889098035,194
36081113300.0,0.0,0.0016536609207123767,8.297975553192406e-06,0.011785088160757766,65
36081113900.0,0.0,0.0012316956040921627,8.649067818855605e-06,0.008404182148852139,227
36081114100.0,0.0,0.0015236571752508727,8.299421164283468e-06,0.010536702114556328,94
36081114700.0,0.0,0.0018374927622712522,3.500016235327921e-06,0.015001206130600332,79
36081115100.0,0.0,0.0021725597181722813,2.3994380328606623e-06,0.0180732898460879,93
36081115500.0,0.0,0.0017089350802395186,6.082081004855236e-06,0.012559793503120153,72
36081115700.0,0.0,0.0013956935817886229,1.0184617016066225e-05,0.009571974295055024,192
36081115900.0,0.005319148936170213,0.00471080965364305,9.370378639636018e-06,0.03407150860123239,188
36081116100.0,0.0,0.0020823714488084166,1.7545633847774352e-05,0.013407697460652158,168
36081116301.0,0.0,0.0018879651476200264,1.1215301467080302e-05,0.01261984015767963,142
36081117100.0,0.0,0.0011922046826335483,1.1748738593472647e-05,0.007910079174681946,194
36081117500.0,0.0,0.0011774271051002662,1.415175680871833e-05,0.0078087003169368015,212
36081118100.0,0.0,0.0016310850154961723,8.480642780333033e-06,0.011199551267027173,67
36081118500.0,0.0,0.0017486051631041958,1.3030309701132187e-05,0.01148069562501521,78
36081118700.0,0.0,0.0016571266088184953,1.660622962611595e-05,0.011158586812785313,61
36081119100.0,0.0,0.002767491448834668,2.134692937662536e-05,0.018663316077907305,73
36081119300.0,0.0,0.0022268233108844104,8.486803914370121e-06,0.015179304065995054,85
36081119500.0,0.0,0.004083536866334539,1.1781543649495289e-05,0.030723212859441764,55
36081119900.0,0.0,0.0049909547852859965,4.154596289903528e-05,0.03374058643253062,74
36081120300.0,0.0,0.0051262590020211074,5.2257939311459476e-05,0.032160494145911225,82
36081120500.0,0.0,0.002813304084951422,2.5341223283956313e-05,0.017928025561608555,69
36081120701.0,0.0,0.00512532418015956,5.49840744144097e-05,0.03165842058857495,103
36081120702.0,0.0,0.006387747523786414,3.688913947856937e-05,0.04472298902510718,38
36081121500.0,0.0014727540500736377,0.0033630732563043977,0.00010071412343437065,0.015876131256475537,679
36081122300.0,0.001364256480218281,0.002444366445237997,3.385631876934201e-05,0.013555384597244348,733
36081122703.0,0.0,0.0017938576570996746,1.539153602340847e-05,0.0105043150146188,552
36081122704.0,0.0,0.003583323266818759,2.279900100977333e-05,0.023803394643115195,105
36081124100.0,0.0,0.002670421914655097,3.0991925557802426e-05,0.016440704025608117,184
36081124700.0,0.0,0.0021748464142089144,2.7067481922830666e-05,0.01329803471046148,229
36081126500.0,0.0,0.002783164769015437,2.8364104348771585e-05,0.01682353603344621,252
36081129104.0,0.0,0.010711193141078266,0.00024944264079275393,0.055947980342587106,110
36081133900.0,0.0,0.003431014186117576,1.6571203635262916e-05,0.02461432002524906,93
36081134100.0,0.0,0.0013937967554385727,3.235788501703092e-05,0.0071818782516057285,833
36081134701.0,0.00267379679144385,0.0044352304463433296,1.9384948939986667e-05,0.02728467395572644,374
36081134702.0,0.0018796992481203006,0.003960592591567363,2.5482300299993583e-05,0.022125290283188152,532
36081136700.0,0.007974481658692184,0.0331212708316461,0.006639686066333655,0.084408299721755,627
36081137700.0,0.0,0.004557725706610181,6.775636567629645e-05,0.024194669514239757,360
36081138501.0,0.0,0.003761442078316141,5.830579516689523e-05,0.02057273233681362,332
36081140300.0,0.0,0.002788926542588236,3.6763300210338265e-05,0.015814428986608103,374
36081140901.0,0.0,0.002371078347835883,2.5428578890025814e-05,0.014419726877019418,204
36081140902.0,0.0,0.0018649968005673234,3.2013292670514776e-05,0.01059200511806712,384
36081142900.0,0.0,0.0018957092405608356,1.7453167426702443e-05,0.012746970675299557,63
36081144100.0,0.0,0.004045086658652677,1.1547847730591069e-05,0.029305666787780918,34
36081144700.0,0.0,0.0015788825362160256,1.1261890424808303e-05,0.010859333031162353,281
36081145101.0,0.0,0.002825155400702536,4.066240816682305e-06,0.02309988743444975,77
36081145102.0,0.0,0.0016397976513456893,2.020945790349687e-05,0.010601551565135352,100
36081145900.0,0.0,0.0017893500021438045,1.9154584608412688e-05,0.01135549771619998,161
36081146300.0,0.0,0.0013123460786736698,1.0259695345848806e-05,0.008875022063478228,167
36081146700.0,0.0,0.0013114004046063765,1.3742569006671892e-05,0.008258614567813646,303
36081147100.0,0.0,0.0023531492041818113,2.9551092038219784e-05,0.014434501945729554,249
36081147900.0,0.0,0.004614103902855017,2.7120580555553638e-05,0.030196597922848366,134
36081150701.0,0.0,0.00349751194435799,3.0240037009612187e-05,0.02043446764539155,289
36081150702.0,0.0,0.0021847362668469513,1.3399831612045042e-05,0.013432679635304806,518
36081152902.0,0.0,0.002668715747964974,1.8151362849771073e-05,0.01533150013995545,424
36081155101.0,0.007751937984496124,0.015888772291682594,7.875520148116644e-06,0.09521077645339628,129
36081155103.0,0.006289308176100629,0.004010013284333353,2.8335949514172867e-05,0.024982138155861568,159
36081155104.0,0.0,0.0032303244767939,1.4453188371827196e-05,0.022522824073795925,138
36081157902.0,0.0,0.0016339715256673154,2.322983682024466e-06,0.011988477862496934,328
