                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y[919]                                   0.003  0.004   0.000    0.010      0.000    0.000    3042.0    3840.0   1.00
p_y[920]                                   0.001  0.002   0.000    0.003      0.000    0.000    2995.0    4627.0   1.00
p_y[921]                                   0.015  0.007   0.003    0.029      0.000    0.000    3826.0    4909.0   1.00
p_y[922]                                   0.003  0.005   0.000    0.010      0.000    0.000    2775.0    2750.0   1.00
p_y[923]                                   0.006  0.018   0.000    0.023      0.000    0.001    2801.0    3414.0   1.00
p_y[924]                                   0.002  0.003   0.000    0.005      0.000    0.000    2457.0    3234.0   1.00
p_y[925]                                   0.001  0.002   0.000    0.003      0.000    0.000    2742.0    4897.0   1.00
p_y[926]                                   0.004  0.006   0.000    0.012      0.000    0.000    3935.0    4936.0   1.00
p_y[927]                                   0.003  0.005   0.000    0.009      0.000    0.000    3904.0    7587.0   1.00
p_y[928]                                   0.004  0.006   0.000    0.014      0.000    0.000    3047.0    3631.0   1.00
p_y[929]                                   0.001  0.002   0.000    0.003      0.000    0.000    1992.0    4214.0   1.00
p_y[930]                                   0.001  0.001   0.000    0.002      0.000    0.000    1665.0    3811.0   1.00
p_y[931]                                   0.001  0.001   0.000    0.002      0.000    0.000    1659.0    3958.0   1.00
p_y[932]                                   0.001  0.003   0.000    0.004      0.000    0.000    1933.0    3792.0   1.00
p_y[933]                                   0.001  0.003   0.000    0.004      0.000    0.000    2398.0    4115.0   1.00
p_y[934]                                   0.001  0.002   0.000    0.003      0.000    0.000    2216.0    3486.0   1.00
p_y[935]                                   0.001  0.003   0.000    0.004      0.000    0.000    1911.0    3844.0   1.00
p_y[936]                                   0.001  0.003   0.000    0.005      0.000    0.000    2707.0    4392.0   1.00
p_y[937]                                   0.004  0.004   0.000    0.011      0.000    0.000    3640.0    4046.0   1.00
p_y[938]                                   0.006  0.011   0.000    0.024      0.000    0.000    2350.0    3739.0   1.00
p_y[939]                                   0.001  0.002   0.000    0.004      0.000    0.000    3535.0    4601.0   1.00
p_y[940]                                   0.001  0.002   0.000    0.003      0.000    0.000    3834.0    4483.0   1.00
p_y[941]                                   0.000  0.001   0.000    0.001      0.000    0.000    2468.0    4210.0   1.00
p_y[942]                                   0.000  0.001   0.000    0.002      0.000    0.000    2221.0    3336.0   1.00
p_y[943]                                   0.001  0.002   0.000    0.002      0.000    0.000    2178.0    4419.0   1.00
p_y[944]                                   0.001  0.003   0.000    0.003      0.000    0.000    2045.0    3444.0   1.00
p_y[945]                                   0.015  0.010   0.001    0.033      0.000    0.000    3148.0    2659.0   1.00
p_y[946]                                   0.006  0.009   0.000    0.019      0.000    0.000    3713.0    4748.0   1.00
p_y[947]                                   0.003  0.006   0.000    0.012      0.000    0.000    3669.0    4998.0   1.00
p_y[948]                                   0.000  0.002   0.000    0.002      0.000    0.000    2841.0    3538.0   1.00
p_y[949]                                   0.004  0.003   0.000    0.010      0.000    0.000    3327.0    4500.0   1.00
p_y[950]                                   0.002  0.004   0.000    0.007      0.000    0.000    4229.0    4144.0   1.00
p_y[951]                                   0.003  0.006   0.000    0.009      0.000    0.000    3761.0    4283.0   1.00
p_y[952]                                   0.000  0.001   0.000    0.001      0.000    0.000    2942.0    4557.0   1.00
p_y[953]                                   0.000  0.001   0.000    0.002      0.000    0.000    2920.0    5168.0   1.00
p_y[954]                                   0.000  0.001   0.000    0.001      0.000    0.000    2635.0    3654.0   1.00
p_y[955]                                   0.000  0.001   0.000    0.001      0.000    0.000    3106.0    4798.0   1.00
p_y[956]                                   0.002  0.007   0.000    0.008      0.000    0.001    3338.0    4840.0   1.00
p_y[957]                                   0.001  0.003   0.000    0.004      0.000    0.000    2844.0    4575.0   1.00
p_y[958]                                   0.004  0.007   0.000    0.014      0.000    0.000    2642.0    4828.0   1.00
p_y[959]                                   0.005  0.006   0.000    0.014      0.000    0.000    3499.0    4382.0   1.00
p_y[960]                                   0.004  0.006   0.000    0.012      0.000    0.000    4075.0    5778.0   1.00
p_y[961]                                   0.001  0.003   0.000    0.005      0.000    0.000    2528.0    4325.0   1.00
p_y[962]                                   0.026  0.021   0.001    0.064      0.000    0.000    4740.0    6508.0   1.00
p_y[963]                                   0.004  0.006   0.000    0.013      0.000    0.000    4252.0    5412.0   1.00
p_y[964]                                   0.004  0.006   0.000    0.013      0.000    0.000    4421.0    5010.0   1.00
p_y[965]                                   0.001  0.001   0.000    0.002      0.000    0.000    2246.0    3268.0   1.00
p_y[966]                                   0.003  0.006   0.000    0.011      0.000    0.000    2592.0    4343.0   1.00
p_y[967]                                   0.006  0.009   0.000    0.021      0.000    0.000    3983.0    3809.0   1.00
p_y[968]                                   0.017  0.011   0.001    0.037      0.000    0.000    3979.0    2794.0   1.00
p_y[969]                                   0.000  0.001   0.000    0.001      0.000    0.000    2587.0    4491.0   1.00
p_y[970]                                   0.001  0.002   0.000    0.002      0.000    0.000    3415.0    4632.0   1.00
p_y[971]                                   0.001  0.002   0.000    0.005      0.000    0.000    2783.0    5430.0   1.00
p_y[972]                                   0.002  0.003   0.000    0.007      0.000    0.000    4341.0    4822.0   1.00
p_y[973]                                   0.006  0.010   0.000    0.022      0.000    0.000    4245.0    4696.0   1.00
p_y[974]                                   0.072  0.067   0.000    0.192      0.001    0.001    3403.0    2499.0   1.00
p_y[975]                                   0.002  0.003   0.000    0.007      0.000    0.000    3294.0    4509.0   1.00
p_y[976]                                   0.002  0.003   0.000    0.007      0.000    0.000    3887.0    3387.0   1.00
p_y[977]                                   0.001  0.002   0.000    0.003      0.000    0.000    3198.0    5001.0   1.00
p_y[978]                                   0.001  0.002   0.000    0.004      0.000    0.000    3530.0    5362.0   1.00
p_y[979]                                   0.001  0.001   0.000    0.002      0.000    0.000    3040.0    3914.0   1.00
p_y[980]                                   0.003  0.005   0.000    0.009      0.000    0.000    3963.0    6041.0   1.00
p_y[981]                                   0.003  0.006   0.000    0.011      0.000    0.000    2949.0    4274.0   1.00
p_y[982]                                   0.019  0.023   0.000    0.059      0.000    0.000    3523.0    3686.0   1.00
p_y[983]                                   0.001  0.001   0.000    0.002      0.000    0.000    3006.0    5169.0   1.00
p_y[984]                                   0.002  0.004   0.000    0.007      0.000    0.000    2851.0    4902.0   1.00
p_y[985]                                   0.001  0.002   0.000    0.002      0.000    0.000    2539.0    4524.0   1.00
p_y[986]                                   0.004  0.005   0.000    0.013      0.000    0.000    4054.0    4144.0   1.00
p_y[987]                                   0.006  0.008   0.000    0.020      0.000    0.000    3719.0    3844.0   1.00
p_y[988]                                   0.002  0.003   0.000    0.007      0.000    0.000    4021.0    5106.0   1.00
p_y[989]                                   0.000  0.001   0.000    0.001      0.000    0.000    2360.0    4363.0   1.00
p_y[990]                                   0.000  0.000   0.000    0.001      0.000    0.000    2399.0    4442.0   1.00
p_y[991]                                   0.000  0.000   0.000    0.000      0.000    0.000    2247.0    3030.0   1.00
p_y[992]                                   0.000  0.000   0.000    0.001      0.000    0.000    2609.0    4185.0   1.00
p_y[993]                                   0.002  0.003   0.000    0.006      0.000    0.000    3168.0    5330.0   1.00
p_y[994]                                   0.001  0.001   0.000    0.002      0.000    0.000    3148.0    4477.0   1.00
p_y[995]                                   0.002  0.003   0.000    0.007      0.000    0.000    3375.0    4268.0   1.00
p_y[996]                                   0.000  0.000   0.000    0.001      0.000    0.000    2683.0    4203.0   1.00
p_y[997]                                   0.004  0.006   0.000    0.013      0.000    0.000    4690.0    5305.0   1.00
p_y[998]                                   0.004  0.005   0.000    0.011      0.000    0.000    3626.0    3405.0   1.00
p_y[999]                                   0.001  0.001   0.000    0.002      0.000    0.000    2509.0    2951.0   1.00
p_y[1000]                                  0.001  0.002   0.000    0.005      0.000    0.000    3741.0    3428.0   1.00
p_y[1001]                                  0.001  0.001   0.000    0.003      0.000    0.000    3946.0    4699.0   1.00
p_y[1002]                                  0.003  0.005   0.000    0.012      0.000    0.000    4628.0    5971.0   1.00
p_y[1003]                                  0.002  0.005   0.000    0.008      0.000    0.000    3567.0    5181.0   1.00
p_y[1004]                                  0.027  0.021   0.000    0.064      0.000    0.000    3676.0    3394.0   1.00
p_y[1005]                                  0.002  0.003   0.000    0.008      0.000    0.000    3196.0    4563.0   1.00
p_y[1006]                                  0.000  0.001   0.000    0.001      0.000    0.000    2395.0    4148.0   1.00
p_y[1007]                                  0.000  0.001   0.000    0.001      0.000    0.000    1950.0    3999.0   1.00
p_y[1008]                                  0.002  0.003   0.000    0.005      0.000    0.000    3542.0    3418.0   1.00
p_y[1009]                                  0.002  0.004   0.000    0.008      0.000    0.000    3579.0    4332.0   1.00
p_y[1010]                                  0.002  0.004   0.000    0.009      0.000    0.000    2973.0    3509.0   1.00
p_y[1011]                                  0.002  0.003   0.000    0.007      0.000    0.000    2966.0    3419.0   1.00
p_y[1012]                                  0.001  0.002   0.000    0.003      0.000    0.000    2405.0    5735.0   1.00
p_y[1013]                                  0.001  0.001   0.000    0.003      0.000    0.000    2144.0    2350.0   1.00
p_y[1014]                                  0.001  0.004   0.000    0.005      0.000    0.000    3478.0    4681.0   1.00
p_y[1015]                                  0.002  0.003   0.000    0.006      0.000    0.000    3222.0    3686.0   1.00
p_y[1016]                                  0.001  0.003   0.000    0.004      0.000    0.000    1957.0    3424.0   1.00
p_y[1017]                                  0.001  0.002   0.000    0.003      0.000    0.000    2346.0    4563.0   1.00
p_y[1018]                                  0.001  0.003   0.000    0.003      0.000    0.000    2546.0    5967.0   1.00
p_y[1019]                                  0.001  0.004   0.000    0.005      0.000    0.000    2507.0    3641.0   1.00
p_y[1020]                                  0.002  0.003   0.000    0.006      0.000    0.000    2745.0    4423.0   1.00
p_y[1021]                                  0.002  0.003   0.000    0.005      0.000    0.000    2753.0    5487.0   1.00
p_y[1022]                                  0.001  0.002   0.000    0.003      0.000    0.000    2954.0    5792.0   1.00
p_y[1023]                                  0.001  0.002   0.000    0.004      0.000    0.000    2656.0    3439.0   1.00
p_y[1024]                                  0.002  0.003   0.000    0.006      0.000    0.000    3327.0    3923.0   1.00
p_y[1025]                                  0.002  0.005   0.000    0.008      0.000    0.000    3178.0    5001.0   1.00
p_y[1026]                                  0.001  0.002   0.000    0.003      0.000    0.000    1923.0    3525.0   1.00
p_y[1027]                                  0.000  0.001   0.000    0.001      0.000    0.000    1737.0    2972.0   1.00
p_y[1028]                                  0.000  0.001   0.000    0.001      0.000    0.000    2249.0    3885.0   1.00
p_y[1029]                                  0.000  0.001   0.000    0.002      0.000    0.000    2412.0    3084.0   1.00
p_y[1030]                                  0.000  0.001   0.000    0.002      0.000    0.000    2962.0    4242.0   1.00
p_y[1031]                                  0.001  0.002   0.000    0.003      0.000    0.000    1869.0    3847.0   1.00
p_y[1032]                                  0.001  0.001   0.000    0.003      0.000    0.000    1719.0    2839.0   1.00
p_y[1033]                                  0.056  0.033   0.007    0.115      0.001    0.000    3842.0    4690.0   1.00
p_y[1034]                                  0.007  0.010   0.000    0.022      0.000    0.000    2843.0    3082.0   1.00
p_y[1035]                                  0.001  0.001   0.000    0.002      0.000    0.000    3705.0    6031.0   1.00
p_y[1036]                                  0.000  0.001   0.000    0.001      0.000    0.000    2784.0    4319.0   1.00
p_y[1037]                                  0.000  0.001   0.000    0.001      0.000    0.000    2308.0    3974.0   1.00
p_y[1038]                                  0.006  0.011   0.000    0.022      0.000    0.000    3332.0    5210.0   1.00
p_y[1039]                                  0.005  0.005   0.000    0.013      0.000    0.000    4176.0    5488.0   1.00
p_y[1040]                                  0.009  0.004   0.002    0.015      0.000    0.000    3615.0    5334.0   1.00
p_y[1041]                                  0.001  0.002   0.000    0.005      0.000    0.000    3127.0    4496.0   1.00
p_y[1042]                                  0.001  0.002   0.000    0.004      0.000    0.000    3377.0    6352.0   1.00
p_y[1043]                                  0.001  0.002   0.000    0.004      0.000    0.000    3608.0    4253.0   1.00
p_y[1044]                                  0.020  0.009   0.005    0.037      0.000    0.000    3381.0    3410.0   1.00
p_y[1045]                                  0.025  0.016   0.002    0.054      0.000    0.000    4088.0    4127.0   1.00
p_y[1046]                                  0.002  0.003   0.000    0.006      0.000    0.000    3158.0    3877.0   1.00
p_y[1047]                                  0.019  0.047   0.000    0.075      0.001    0.002    3940.0    5455.0   1.00
p_y[1048]                                  0.000  0.001   0.000    0.001      0.000    0.000    2187.0    2705.0   1.00
p_y[1049]                                  0.002  0.003   0.000    0.008      0.000    0.000    3380.0    4157.0   1.00
p_y[1050]                                  0.004  0.003   0.000    0.009      0.000    0.000    4190.0    5878.0   1.00
p_y[1051]                                  0.038  0.052   0.000    0.128      0.001    0.002    4131.0    3568.0   1.00
p_y[1052]                                  0.002  0.004   0.000    0.008      0.000    0.000    3235.0    5324.0   1.00
p_y[1053]                                  0.003  0.004   0.000    0.010      0.000    0.000    4029.0    5426.0   1.00
p_y[1054]                                  0.007  0.010   0.000    0.024      0.000    0.000    3694.0    2792.0   1.00
p_y[1055]                                  0.008  0.010   0.000    0.025      0.000    0.000    3993.0    4953.0   1.00
p_y[1056]                                  0.003  0.005   0.000    0.010      0.000    0.000    3498.0    5283.0   1.00
p_y[1057]                                  0.002  0.004   0.000    0.008      0.000    0.000    3278.0    3268.0   1.00
p_y[1058]                                  0.016  0.015   0.000    0.043      0.000    0.000    2930.0    4298.0   1.00
p_y[1059]                                  0.001  0.002   0.000    0.003      0.000    0.000    2007.0    3983.0   1.00
p_y[1060]                                  0.001  0.002   0.000    0.004      0.000    0.000    1853.0    4156.0   1.00
p_y[1061]                                  0.001  0.001   0.000    0.003      0.000    0.000    3878.0    4483.0   1.00
p_y[1062]                                  0.001  0.002   0.000    0.003      0.000    0.000    3054.0    5307.0   1.00
p_y[1063]                                  0.001  0.004   0.000    0.005      0.000    0.000    2946.0    5011.0   1.00
p_y[1064]                                  0.001  0.002   0.000    0.004      0.000    0.000    2668.0    3904.0   1.00
p_y[1065]                                  0.006  0.009   0.000    0.020      0.000    0.000    4007.0    4870.0   1.00
p_y[1066]                                  0.002  0.002   0.000    0.006      0.000    0.000    3366.0    4770.0   1.00
p_y[1067]                                  0.005  0.005   0.000    0.014      0.000    0.000    3040.0    4041.0   1.00
p_y[1068]                                  0.001  0.002   0.000    0.003      0.000    0.000    3867.0    5830.0   1.00
p_y[1069]                                  0.058  0.028   0.014    0.109      0.000    0.000    3722.0    3588.0   1.00
p_y[1070]                                  0.011  0.015   0.000    0.038      0.000    0.001    3984.0    4265.0   1.00
p_y[1071]                                  0.001  0.001   0.000    0.002      0.000    0.000    4419.0    5916.0   1.00
p_y[1072]                                  0.003  0.005   0.000    0.010      0.000    0.000    3917.0    4163.0   1.00
p_y[1073]                                  0.001  0.002   0.000    0.005      0.000    0.000    3136.0    4155.0   1.00
p_y[1074]                                  0.001  0.002   0.000    0.005      0.000    0.000    3095.0    4118.0   1.00
p_y[1075]                                  0.001  0.001   0.000    0.003      0.000    0.000    2777.0    4690.0   1.00
p_y[1076]                                  0.001  0.003   0.000    0.004      0.000    0.000    2070.0    4669.0   1.00
p_y[1077]                                  0.001  0.003   0.000    0.005      0.000    0.000    1612.0    3571.0   1.00
p_y[1078]                                  0.004  0.004   0.000    0.011      0.000    0.000    4564.0    3667.0   1.00
p_y[1079]                                  0.003  0.004   0.000    0.009      0.000    0.000    4139.0    5091.0   1.00
p_y[1080]                                  0.004  0.004   0.000    0.012      0.000    0.000    2450.0    3740.0   1.00
p_y[1081]                                  0.003  0.003   0.000    0.008      0.000    0.000    4136.0    5027.0   1.00
p_y[1082]                                  0.033  0.015   0.009    0.061      0.000    0.000    3333.0    4792.0   1.00
p_y[1083]                                  0.004  0.005   0.000    0.013      0.000    0.000    3162.0    3958.0   1.00
p_y[1084]                                  0.006  0.005   0.000    0.015      0.000    0.000    4262.0    4244.0   1.00
p_y[1085]                                  0.003  0.007   0.000    0.011      0.000    0.000    2208.0    3351.0   1.00
p_y[1086]                                  0.011  0.019   0.000    0.042      0.000    0.000    2177.0    2741.0   1.00
p_y[1087]                                  0.004  0.011   0.000    0.015      0.000    0.001    2089.0    4312.0   1.00
p_y[1088]                                  0.003  0.007   0.000    0.011      0.000    0.000    1649.0    2994.0   1.00
p_y[1089]                                  0.001  0.002   0.000    0.002      0.000    0.000    1995.0    2888.0   1.00
p_y[1090]                                  0.001  0.002   0.000    0.002      0.000    0.000    1879.0    3226.0   1.00
p_y[1091]                                  0.001  0.005   0.000    0.003      0.000    0.000    2026.0    3483.0   1.00
p_y[1092]                                  0.004  0.013   0.000    0.014      0.000    0.001    2250.0    3651.0   1.00
p_y[1093]                                  0.001  0.003   0.000    0.004      0.000    0.000    1729.0    3138.0   1.00
p_y[1094]                                  0.001  0.002   0.000    0.003      0.000    0.000    1779.0    2945.0   1.00
p_y[1095]                                  0.001  0.005   0.000    0.004      0.000    0.001    1708.0    3080.0   1.00
p_y[1096]                                  0.001  0.002   0.000    0.002      0.000    0.000    1563.0    2318.0   1.00
p_y[1097]                                  0.000  0.001   0.000    0.001      0.000    0.000    1638.0    2811.0   1.00
p_y[1098]                                  0.000  0.001   0.000    0.001      0.000    0.000    1584.0    3726.0   1.00
p_y[1099]                                  0.000  0.001   0.000    0.001      0.000    0.000    1462.0    2701.0   1.00
p_y[1100]                                  0.000  0.000   0.000    0.000      0.000    0.000    1504.0    2940.0   1.00
p_y[1101]                                  0.000  0.001   0.000    0.001      0.000    0.000    1452.0    3053.0   1.00
p_y[1102]                                  0.009  0.015   0.000    0.032      0.000    0.000    1884.0    1703.0   1.00
p_y[1103]                                  0.009  0.016   0.000    0.033      0.000    0.001    2228.0    1933.0   1.00
p_y[1104]                                  0.004  0.013   0.000    0.017      0.000    0.001    1730.0    3467.0   1.00
p_y[1105]                                  0.001  0.004   0.000    0.005      0.000    0.000    2066.0    3102.0   1.00
p_y[1106]                                  0.009  0.015   0.000    0.032      0.000    0.000    2446.0    3118.0   1.00
p_y[1107]                                  0.002  0.008   0.000    0.009      0.000    0.001    1666.0    3556.0   1.00
p_y[1108]                                  0.004  0.020   0.000    0.015      0.000    0.002    1925.0    2936.0   1.00
p_y[1109]                                  0.001  0.002   0.000    0.002      0.000    0.000    1714.0    4093.0   1.00
p_y[1110]                                  0.005  0.009   0.000    0.019      0.000    0.001    1807.0    2016.0   1.00
p_y[1111]                                  0.005  0.009   0.000    0.018      0.000    0.000    1780.0    2401.0   1.00
p_y[1112]                                  0.002  0.005   0.000    0.008      0.000    0.000    2164.0    3501.0   1.00
p_y[1113]                                  0.001  0.004   0.000    0.005      0.000    0.000    2167.0    3357.0   1.00
p_y[1114]                                  0.000  0.001   0.000    0.001      0.000    0.000    1645.0    2785.0   1.00
p_y[1115]                                  0.001  0.002   0.000    0.003      0.000    0.000    1724.0    3531.0   1.00
p_y[1116]                                  0.019  0.038   0.000    0.079      0.001    0.001    1912.0    2810.0   1.00
p_y[1117]                                  0.004  0.011   0.000    0.017      0.000    0.001    1923.0    2313.0   1.00
p_y[1118]                                  0.001  0.004   0.000    0.002      0.000    0.000    2159.0    3877.0   1.00
p_y[1119]                                  0.002  0.004   0.000    0.007      0.000    0.000    1411.0    2699.0   1.00
p_y[1120]                                  0.000  0.001   0.000    0.002      0.000    0.000    1562.0    2320.0   1.00
p_y[1121]                                  0.003  0.006   0.000    0.011      0.000    0.000    2349.0    3033.0   1.00
p_y[1122]                                  0.002  0.008   0.000    0.007      0.000    0.001    2388.0    3487.0   1.00
p_y[1123]                                  0.000  0.001   0.000    0.001      0.000    0.000    1302.0    2551.0   1.00
p_y[1124]                                  0.005  0.015   0.000    0.018      0.000    0.001    1852.0    2955.0   1.00
p_y[1125]                                  0.001  0.002   0.000    0.002      0.000    0.000    1649.0    2309.0   1.00
p_y[1126]                                  0.001  0.003   0.000    0.002      0.000    0.000    1820.0    2674.0   1.00
p_y[1127]                                  0.000  0.000   0.000    0.001      0.000    0.000    1337.0    3086.0   1.00
p_y[1128]                                  0.001  0.004   0.000    0.005      0.000    0.000    1869.0    2189.0   1.00
p_y[1129]                                  0.001  0.002   0.000    0.002      0.000    0.000    1667.0    2683.0   1.00
p_y[1130]                                  0.001  0.003   0.000    0.002      0.000    0.001    1692.0    2482.0   1.00
p_y[1131]                                  0.001  0.003   0.000    0.004      0.000    0.000    1652.0    1880.0   1.00
p_y[1132]                                  0.006  0.016   0.000    0.023      0.000    0.001    2118.0    3290.0   1.00
p_y[1133]                                  0.001  0.003   0.000    0.002      0.000    0.000    1669.0    2482.0   1.00
p_y[1134]                                  0.001  0.003   0.000    0.003      0.000    0.000    1839.0    2490.0   1.00
p_y[1135]                                  0.000  0.002   0.000    0.001      0.000    0.000    1260.0    3479.0   1.00
p_y[1136]                                  0.004  0.006   0.000    0.014      0.000    0.000    1409.0    2523.0   1.00
p_y[1137]                                  0.001  0.003   0.000    0.002      0.000    0.000    2379.0    3880.0   1.00
p_y[1138]                                  0.007  0.011   0.000    0.026      0.000    0.000     994.0    1933.0   1.00
p_y[1139]                                  0.000  0.000   0.000    0.001      0.000    0.000    1098.0    1766.0   1.00
p_y[1140]                                  0.001  0.005   0.000    0.004      0.000    0.000    1138.0    3742.0   1.00
p_y[1141]                                  0.001  0.004   0.000    0.004      0.000    0.000    1019.0    2425.0   1.00
p_y[1142]                                  0.000  0.001   0.000    0.001      0.000    0.000    1288.0    2009.0   1.00
p_y[1143]                                  0.000  0.001   0.000    0.001      0.000    0.000    1632.0    3558.0   1.00
p_y[1144]                                  0.000  0.002   0.000    0.001      0.000    0.000    1617.0    2690.0   1.00
p_y[1145]                                  0.000  0.002   0.000    0.002      0.000    0.000    1261.0    1634.0   1.00
p_y[1146]                                  0.002  0.006   0.000    0.008      0.000    0.000    1640.0    3264.0   1.00
p_y[1147]                                  0.001  0.004   0.000    0.005      0.000    0.000    1719.0    3334.0   1.00
p_y[1148]                                  0.000  0.001   0.000    0.002      0.000    0.000    1700.0    2198.0   1.00
p_y[1149]                                  0.001  0.004   0.000    0.005      0.000    0.000    2405.0    2983.0   1.00
p_y[1150]                                  0.005  0.010   0.000    0.018      0.000    0.000    1920.0    2588.0   1.00
p_y[1151]                                  0.001  0.004   0.000    0.005      0.000    0.000    1321.0    2110.0   1.00
p_y[1152]                                  0.001  0.002   0.000    0.003      0.000    0.000    2491.0    3892.0   1.00
p_y[1153]                                  0.014  0.017   0.000    0.044      0.000    0.000    1932.0    1679.0   1.00
p_y[1154]                                  0.001  0.002   0.000    0.002      0.000    0.000    1392.0    2330.0   1.00
p_y[1155]                                  0.000  0.001   0.000    0.001      0.000    0.000    1118.0    1326.0   1.00
p_y[1156]                                  0.002  0.005   0.000    0.008      0.000    0.000    2755.0    3298.0   1.00
p_y[1157]                                  0.006  0.023   0.000    0.020      0.000    0.002    3298.0    4319.0   1.00
p_y[1158]                                  0.001  0.002   0.000    0.003      0.000    0.000    1202.0    1886.0   1.00
p_y[1159]                                  0.001  0.001   0.000    0.002      0.000    0.000    1019.0    1230.0   1.00
p_y[1160]                                  0.001  0.004   0.000    0.003      0.000    0.000    1359.0    2663.0   1.00
p_y[1161]                                  0.001  0.003   0.000    0.002      0.000    0.000    1864.0    3801.0   1.00
p_y[1162]                                  0.003  0.012   0.000    0.010      0.000    0.001    2298.0    2438.0   1.00
p_y[1163]                                  0.002  0.004   0.000    0.008      0.000    0.000    1238.0    1453.0   1.00
p_y[1164]                                  0.003  0.007   0.000    0.011      0.000    0.000    2662.0    3696.0   1.00
p_y[1165]                                  0.001  0.002   0.000    0.002      0.000    0.000    1274.0    2275.0   1.00
p_y[1166]                                  0.002  0.007   0.000    0.007      0.000    0.000    1746.0    2597.0   1.00
p_y[1167]                                  0.003  0.004   0.000    0.010      0.000    0.000    4065.0    5927.0   1.00
p_y[1168]                                  0.024  0.015   0.002    0.052      0.000    0.000    3378.0    4734.0   1.00
p_y[1169]                                  0.001  0.002   0.000    0.003      0.000    0.000    4051.0    4947.0   1.00
p_y[1170]                                  0.001  0.002   0.000    0.002      0.000    0.000    3330.0    4782.0   1.00
p_y[1171]                                  0.003  0.004   0.000    0.010      0.000    0.000    3530.0    4769.0   1.00
p_y[1172]                                  0.001  0.002   0.000    0.004      0.000    0.000    3662.0    6225.0   1.00
p_y[1173]                                  0.057  0.041   0.002    0.130      0.001    0.001    4190.0    4672.0   1.00
p_y[1174]                                  0.001  0.002   0.000    0.005      0.000    0.000    3991.0    5117.0   1.00
p_y[1175]                                  0.001  0.003   0.000    0.005      0.000    0.000    3783.0    4071.0   1.00
p_y[1176]                                  0.004  0.007   0.000    0.014      0.000    0.000    3717.0    5260.0   1.00
p_y[1177]                                  0.002  0.004   0.000    0.007      0.000    0.000    4055.0    6183.0   1.00
p_y[1178]                                  0.001  0.002   0.000    0.005      0.000    0.000    4300.0    6173.0   1.00
p_y[1179]                                  0.003  0.004   0.000    0.009      0.000    0.000    3540.0    5578.0   1.00
p_y[1180]                                  0.001  0.001   0.000    0.002      0.000    0.000    3355.0    4301.0   1.00
p_y[1181]                                  0.001  0.002   0.000    0.002      0.000    0.000    2809.0    5128.0   1.00
p_y[1182]                                  0.001  0.001   0.000    0.002      0.000    0.000    3257.0    5541.0   1.00
p_y[1183]                                  0.004  0.012   0.000    0.016      0.000    0.001    3972.0    5309.0   1.00
p_y[1184]                                  0.001  0.002   0.000    0.003      0.000    0.000    3626.0    4777.0   1.00
p_y[1185]                                  0.001  0.001   0.000    0.003      0.000    0.000    2984.0    3792.0   1.00
p_y[1186]                                  0.001  0.001   0.000    0.002      0.000    0.000    3068.0    4523.0   1.00
p_y[1187]                                  0.003  0.006   0.000    0.011      0.000    0.000    2269.0    3335.0   1.00
p_y[1188]                                  0.001  0.001   0.000    0.003      0.000    0.000    3508.0    4963.0   1.00
p_y[1189]                                  0.003  0.003   0.000    0.007      0.000    0.000    4319.0    5152.0   1.00
p_y[1190]                                  0.009  0.014   0.000    0.030      0.000    0.001    4697.0    6354.0   1.00
p_y[1191]                                  0.004  0.011   0.000    0.017      0.000    0.001    2767.0    3872.0   1.00
p_y[1192]                                  0.004  0.011   0.000    0.017      0.000    0.001    2435.0    3302.0   1.00
p_y[1193]                                  0.005  0.012   0.000    0.018      0.000    0.001    2364.0    3633.0   1.00
p_y[1194]                                  0.085  0.049   0.013    0.177      0.001    0.001    4129.0    4432.0   1.00
p_y[1195]                                  0.110  0.065   0.015    0.229      0.001    0.001    3995.0    4880.0   1.00
p_y[1196]                                  0.013  0.027   0.000    0.055      0.000    0.001    1985.0    3078.0   1.00
p_y[1197]                                  0.004  0.010   0.000    0.014      0.000    0.001    2365.0    3355.0   1.00
p_y[1198]                                  0.002  0.005   0.000    0.009      0.000    0.000    3103.0    4140.0   1.00
p_y[1199]                                  0.000  0.001   0.000    0.001      0.000    0.000    1893.0    2642.0   1.00
p_y[1200]                                  0.001  0.002   0.000    0.002      0.000    0.000    2451.0    4218.0   1.00
p_y[1201]                                  0.000  0.002   0.000    0.001      0.000    0.000    2227.0    4206.0   1.00
p_y[1202]                                  0.001  0.001   0.000    0.002      0.000    0.000    2163.0    4574.0   1.00
p_y[1203]                                  0.002  0.002   0.000    0.005      0.000    0.000    3926.0    5204.0   1.00
p_y[1204]                                  0.001  0.002   0.000    0.002      0.000    0.000    2270.0    4061.0   1.00
p_y[1205]                                  0.001  0.001   0.000    0.003      0.000    0.000    3625.0    5247.0   1.00
p_y[1206]                                  0.001  0.002   0.000    0.003      0.000    0.000    2786.0    5483.0   1.00
p_y[1207]                                  0.001  0.004   0.000    0.005      0.000    0.000    3115.0    3177.0   1.00
p_y[1208]                                  0.001  0.004   0.000    0.005      0.000    0.000    3172.0    3043.0   1.00
p_y[1209]                                  0.004  0.005   0.000    0.011      0.000    0.000    2224.0    2672.0   1.00
p_y[1210]                                  0.005  0.008   0.000    0.017      0.000    0.000    3499.0    5680.0   1.00
