tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36081039901.0,0.0,0.00225060013681498,1.7311009429360322e-05,0.014856285791043694,185
36081039902.0,0.0,0.003971837607980673,1.940643239975288e-05,0.027854609695718888,44
36081040000.0,0.0,0.002483151555367408,1.9170806795389216e-05,0.016152602681188042,67
36081040101.0,0.0,0.0011728686816993566,1.1087326079301482e-05,0.008087810463150123,92
36081040200.0,0.013157894736842105,0.011913947554401247,6.868153580715235e-05,0.07460651850689255,76
36081040301.0,0.0,0.0009072506853248357,1.080084900686336e-05,0.005896810121968302,90
36081040302.0,0.0,0.0009763188957060433,9.291585136344357e-06,0.005937952771863709,68
36081040400.0,0.0,0.0049538496049783805,8.369771146415343e-05,0.026829220046037557,152
36081040501.0,0.0,0.0006627546980894263,9.220272147345271e-06,0.004096484177588646,55
36081040502.0,0.0,0.0009412502982632936,4.568281183872464e-06,0.006947869673984396,32
36081040701.0,0.0,0.0005538003375129711,5.627830162592597e-06,0.00351403904933844,66
36081040702.0,0.0,0.0006334062093009865,8.287248241108415e-06,0.004246335114039664,50
36081041100.0,0.0,0.002571230866011784,6.538731524588966e-05,0.013714235490621432,226
36081041300.0,0.0,0.0005620965568378944,1.298403167347378e-05,0.003169252716607496,103
36081041400.0,0.0,0.003369964397125745,6.189424523081101e-05,0.0194595799712201,220
36081041500.0,0.0,0.0025855285412279628,3.945842479342674e-05,0.015927832569282964,65
36081042700.0,0.0,0.0009307512458887621,7.26594698215684e-06,0.0067852645660081605,94
36081043701.0,0.0,0.0013521322167368718,2.7359534764512593e-05,0.007597476096159497,622
36081043702.0,0.0,0.0007300226440148095,1.3265610726505603e-05,0.004304276897435124,611
36081043900.0,0.006329113924050633,0.00067750064882666,7.070153444861179e-06,0.004452478930771312,158
36081044000.0,0.0,0.0032100002299311906,1.9621943033479052e-05,0.020867202609466527,195
36081044301.0,0.0,0.001172102078074668,1.2802233233233142e-05,0.007475886365297313,92
36081044302.0,0.0,0.0008544372107335209,1.5546328395118637e-05,0.004827375894327826,315
36081044400.0,0.0028222013170272815,0.005298509447440084,0.00045526200243203966,0.01811844304804587,1063
36081044601.0,0.0,0.0016299535983774547,1.843106494920543e-05,0.010237449906064722,255
36081044602.0,0.0,0.0023220170067902494,5.030888900656991e-05,0.012159196572004767,464
36081044800.0,0.0,0.001294689443274158,1.2704011033155808e-05,0.008678422404828214,185
36081045000.0,0.0,0.0014163393613692325,1.5712164726637785e-05,0.009258424456354363,275
36081045600.0,0.001869158878504673,0.004190382862048426,7.2871181073593e-05,0.021036809303875647,535
36081045700.0,0.0,0.0008732018539243307,3.939153644311493e-06,0.006158722655092471,171
36081045900.0,0.0,0.00046155523991253943,3.970974833821607e-06,0.00302049590458309,183
36081046000.0,0.0,0.0030563972162672487,5.697915693898439e-05,0.017272624876680163,266
36081046100.0,0.0,0.0004840363859709075,4.462137607624183e-06,0.0030185449738460734,99
36081046400.0,0.008620689655172414,0.023217296986717314,0.0018832106175774002,0.07480434856189261,348
36081046500.0,0.0,0.005181120537573617,0.00012116739705906511,0.02994762144822299,96
36081046700.0,0.0,0.0005770274328755644,6.618676177864192e-06,0.0037060441981423184,126
36081046800.0,0.0,0.0032621302027270728,3.531678653884908e-05,0.018935107342905357,218
36081046901.0,0.0,0.0015269004648062624,1.4125414582868476e-05,0.009923291570236236,130
36081046902.0,0.0,0.0011058831985468983,1.4803274172842677e-05,0.007035761847434278,80
36081047000.0,0.0,0.009310514502652254,0.00017013927900067286,0.052248656244012766,127
36081047300.0,0.0011086474501108647,0.0030333405445754375,6.390815579958517e-05,0.014020087828027472,902
36081047801.0,0.013856812933025405,0.051283081683284035,0.01246818475207727,0.12624532023653065,433
36081047802.0,0.0,0.016002434581103946,0.0002550348041217392,0.08647265659041878,81
36081048000.0,0.0,0.004891221170494088,0.00011081101662300532,0.026870707346933587,166
36081048100.0,0.0,0.0010200469186829701,1.0386010170704534e-05,0.006551401213817581,180
36081048200.0,0.0,0.004339399086862437,5.4403537605558514e-05,0.025349279099701992,209
36081048400.0,0.0,0.003611376016084969,9.450405602819409e-05,0.018123601705960557,313
36081049201.0,0.0015552099533437014,0.005192144033709156,0.0002182341700367985,0.022269364272186756,643
36081049202.0,0.0,0.003196458553139381,6.606233805117472e-05,0.01874768428046197,102
36081049301.0,0.0,0.001455711210797924,1.2404099751486971e-05,0.009278344857330591,111
36081049302.0,0.0,0.0003035036713488017,7.5048921005268855e-06,0.0017732838590963282,676
36081049500.0,0.0,0.0002783911966305779,5.096082960136062e-06,0.0015512290088609485,1580
36081049600.0,0.0,0.0020322961890513872,3.795063175230559e-05,0.012120000687934684,159
36081049700.0,0.0,0.0012427101493099483,6.183241156199474e-06,0.008872352406740053,82
36081050202.0,0.010309278350515464,0.01275682933049749,0.00031789546916970635,0.0672482972134125,97
36081050400.0,0.0,0.0028056568990233585,3.7561690208280824e-05,0.01724575266886257,77
36081050600.0,0.0,0.004028011465939579,4.852576873415013e-05,0.025501991742174,74
36081050800.0,0.0,0.0020490326961184776,3.853101564481344e-05,0.01228533935043244,121
36081051000.0,0.0,0.002686388541756198,5.516174381873365e-05,0.015405254790879709,99
36081051200.0,0.003703703703703704,0.0017593396712455513,3.555630284268735e-05,0.010494258090469907,270
36081051600.0,0.0,0.0026696354664284853,3.851316641759125e-05,0.016340476965692435,83
36081051800.0,0.0,0.003376774567707506,4.899323390691661e-05,0.021024793288817862,79
36081052000.0,0.0,0.002548434848682117,1.3281231795519824e-05,0.01795148763725463,101
36081052100.0,0.0,0.0011211081998948496,1.1698973238607203e-05,0.006937261415781123,200
36081052200.0,0.0,0.0014725228588668988,1.71760763252261e-05,0.009423355141523817,71
36081052400.0,0.0,0.0030470207068551804,2.5785701416201635e-05,0.02062097959619283,67
36081052600.0,0.0,0.0018347571848743062,1.101301957296491e-05,0.012729106636532567,92
36081052800.0,0.0,0.0014650457348215724,1.781585919743261e-05,0.009841062157287897,90
36081053000.0,0.0,0.0008047510770262241,1.2891052292561958e-05,0.004809144195905356,137
36081053200.0,0.0,0.0016375584528702998,2.53836646198695e-05,0.010043688206408104,118
36081053601.0,0.010416666666666666,0.03684937999170501,0.0008073490804299169,0.15358116291443913,96
36081053800.0,0.0,0.001813319042755815,1.2446366293867338e-05,0.011863041478771992,100
36081053901.0,0.0,0.0023825005505816346,0.00010199812383905034,0.011195547277951034,471
36081053902.0,0.0,0.002601420234266666,3.5133487227018e-05,0.01634661037214482,151
36081054000.0,0.0,0.001339631663254448,2.3198126525054885e-05,0.007597459768953709,352
36081054200.0,0.0,0.0018391645333177623,4.640233159929282e-05,0.009966791128679589,380
36081054500.0,0.0,0.0006066505119320545,3.986686655121218e-06,0.004119698328234975,228
36081054700.0,0.0,0.0006974057680645931,4.370919807198772e-06,0.004864334893585733,251
36081054800.0,0.0,0.0029558981692761506,3.1695115074660684e-05,0.018354764949945986,158
36081054900.0,0.0,0.000648300364692404,5.405500463610643e-06,0.004415086892110682,226
36081055100.0,0.0,0.0006635565568405856,4.962401731683466e-06,0.004291469455650467,264
36081055300.0,0.0,0.0009049962120766746,3.4320699585932727e-06,0.006825863806548794,127
36081055400.0,0.0,0.0016969633846467384,1.2232098996848726e-05,0.011003671151529401,101
36081055500.0,0.0,0.0006521953401755458,5.215843872072971e-06,0.004280439051778899,200
36081055600.0,0.0,0.0019363449763902436,1.2856952018778793e-05,0.014130289942998241,45
36081055700.0,0.0,0.0005061188071151498,1.1950803073463236e-05,0.0029677129416475862,372
36081055800.0,0.0,0.00193549066634784,9.835164401691743e-06,0.013936265945361017,22
36081055900.0,0.0,0.0006339440890089348,7.435450011054044e-06,0.0040239232399478225,171
36081056100.0,0.0012919896640826874,0.0015136842718135302,0.00010583587561642074,0.005899077375716726,3096
36081056200.0,0.0,0.0015490400842324127,4.961722922580961e-06,0.011569689880648583,50
36081056500.0,0.0,0.0010278716814800938,3.7711263335079927e-06,0.007471514606780711,312
36081056600.0,0.0,0.0015464572174975788,7.095578081718598e-06,0.011618635851972276,84
36081056700.0,0.0,0.0010177851324935077,1.65370329316887e-05,0.006339192194033801,137
36081057700.0,0.0,0.0011597993230422006,1.7876575226549237e-05,0.006951171161255551,161
36081057900.0,0.0,0.004769790048726346,3.098481862293188e-05,0.03482933945767744,39
36081058200.0,0.004132231404958678,0.003029590615182288,2.6015019024389053e-05,0.018910219012071107,242
36081058500.0,0.0,0.0006684048147812173,5.293313610782619e-06,0.0045377189140717224,227
36081058700.0,0.0,0.0010032024423777754,4.369231221800868e-06,0.007227302356650922,110
36081058900.0,0.0,0.0006522501754213593,7.74407403802473e-06,0.00401339283334375,269
36081059000.0,0.0,0.001084753152220372,7.683490755124595e-06,0.00792054030547748,45
36081059100.0,0.0,0.0006824274543335423,8.643809274190128e-06,0.00419001626439692,337
36081059300.0,0.0,0.0009364545625289258,1.7987356366332337e-05,0.005404851611363891,336
36081059501.0,0.0,0.001411352077707957,3.2932208300842845e-05,0.008100961447509167,267
36081059900.0,0.0,0.0014910401933854501,1.5241290275792076e-05,0.00986426529896867,139
36081060600.0,0.0,0.001151274798644693,6.114776302216494e-06,0.007927447188403661,67
36081060800.0,0.0,0.0011727576699764176,9.556386508652779e-06,0.0078063509690625525,92
36081061000.0,0.0,0.0014590754683385873,9.22592200917327e-06,0.009952134948540095,78
36081061200.0,0.0,0.0016183349979139632,1.1791905566758815e-05,0.01094541752571705,98
36081061302.0,0.0,0.0009096837303080421,1.1039620045335192e-05,0.00576854853169583,52
36081061400.0,0.0,0.0023647530178500797,2.206489126572807e-05,0.014794495882120005,227
36081061601.0,0.0,0.0026798999266755058,2.9062293302623488e-05,0.01723656436518602,188
36081061800.0,0.0,0.004089005838961978,3.542671713731924e-05,0.025649316561497146,141
36081062300.0,0.0,0.0016717869728076948,1.1434616159708624e-05,0.011636747801410054,54
36081062500.0,0.0,0.0009649608947645947,8.31477708805472e-06,0.0064688948045356805,87
36081062600.0,0.0,0.0013103981677124253,6.28528555758284e-06,0.009649224813728832,157
36081062700.0,0.0,0.0010871101819520021,8.837906143900539e-06,0.007661333782719963,62
36081062900.0,0.0,0.001335222574245155,1.1041022387664954e-05,0.00912215201998188,47
36081063200.0,0.0,0.002858171858436891,3.725634519001251e-05,0.017930238434736803,136
36081064101.0,0.0,0.002426881420793731,9.105546058945372e-06,0.017636635170317876,153
36081064500.0,0.0,0.0008231943147090263,1.1238887226714943e-05,0.0052187262051687005,234
36081064600.0,0.0,0.0024691269378875847,1.9790934766886426e-05,0.015028733244438233,226
36081065000.0,0.0,0.002028276430331917,3.479298510828739e-05,0.011903237017492435,270
36081065401.0,0.0,0.0053655988248563794,0.00015516926131572097,0.0251966429276233,329
36081065402.0,0.0,0.015342884918795244,0.0003577218522555525,0.0909403685750179,18
36081065600.0,0.0658682634730539,0.3132066525962988,0.127702963951868,0.5739498165780152,334
36081065702.0,0.0,0.000651408102563536,6.216132737904839e-06,0.004329826642676574,219
36081065703.0,0.0,0.0005083643214601372,6.480268876654637e-06,0.0031898410157399555,273
36081066000.0,0.008849557522123894,0.037815961862309996,0.00046219116048840445,0.16009326476315058,113
36081066301.0,0.0,0.0004771836378785117,3.4918504510540622e-06,0.0032172860054287215,227
36081066302.0,0.0,0.0004989816731827283,3.006839336419462e-06,0.0034394675592494474,90
36081066402.0,0.0,0.01837958761514786,0.0006779936273740161,0.08691015708688611,88
36081066403.0,0.0,0.022279641253575268,0.0004084874296579272,0.10141196938821082,142
36081066701.0,0.0,0.00045088043111936836,3.538130319219917e-06,0.003185470585794641,313
36081067100.0,0.0,0.00045465871489632116,2.960414312608687e-06,0.003258349955664467,115
36081067700.0,0.0,0.000503141609149643,3.4717461292965705e-06,0.0035760118408129636,101
36081068200.0,0.0,0.0033622977876853703,2.049332038074081e-05,0.02136970563534092,247
36081068300.0,0.0011467889908256881,0.0017444950206899972,2.184875700587208e-05,0.009817356940692695,872
36081069300.0,0.0,0.001230588762307286,1.3993964841947848e-05,0.007294702125675777,492
36081069500.0,0.0,0.0003831236868501492,1.4920015986134206e-06,0.002714888373324986,304
36081069701.0,0.0,0.0003643423122485704,2.3453992339588295e-06,0.002453927489987828,219
36081070700.0,0.0,0.0011140052939105553,5.531676796883001e-06,0.008076415558172649,109
36081071303.0,0.0,0.00061958702630372,2.6903927470290708e-06,0.004518153492144839,259
36081071304.0,0.006211180124223602,0.0008180335142744279,3.621273958379653e-06,0.006732653122859622,161
36081071305.0,0.0,0.0005005738471461603,1.6591116132791918e-06,0.0037093375377756726,340
36081071701.0,0.0,0.000585956733334075,5.723400855008691e-06,0.0037405900586132503,164
36081071900.0,0.0,0.0004801393623166128,6.386703589398561e-06,0.002977002715367187,444
36081072100.0,0.0,0.00044432920545150876,4.033308734208316e-06,0.002909840412662746,117
36081072300.0,0.0,0.0006738208760926764,5.764385370374776e-06,0.004465479920681942,243
36081072900.0,0.0,0.0012226361743228904,6.602939784266455e-06,0.008950792913399239,101
36081073700.0,0.0,0.0007956163480171432,9.538818737660853e-06,0.005123079959479329,397
36081073900.0,0.0,0.00047824753501925536,7.650534043029357e-06,0.002917754146103704,455
36081074100.0,0.0,0.0005768987375921983,3.975732005670088e-06,0.004070837605321054,123
36081074300.0,0.0,0.0007992258781475781,4.131894773805716e-06,0.005715113535119172,112
36081074500.0,0.0,0.0006094948301102888,9.453285457969644e-06,0.003481618228345748,1003
36081074700.0,0.0,0.0018792513016051909,2.124218240599455e-05,0.011777354758992824,114
36081075701.0,0.0,0.0005529777776767371,1.191635884186181e-05,0.0032723582165710306,612
36081075702.0,0.0,0.0009066810811032269,1.3382071905135856e-05,0.005583188609915859,425
36081077902.0,0.0,0.002676745944102559,2.6651900311399525e-05,0.016318311676465514,172
36081077903.0,0.008,0.006987635214100301,4.342701809641024e-05,0.04432067846017221,125
36081077904.0,0.0,0.002878083691997562,4.171655075196419e-05,0.016079820268899436,232
36081077906.0,0.0,0.0020250401192423613,9.325867144410677e-06,0.01466132929961934,107
36081077907.0,0.0,0.0032165010446584467,1.550896266301253e-05,0.023467312655087988,119
36081077908.0,0.0,0.0027449271356399193,1.880534589181694e-05,0.018872708279715475,62
36081078800.0,0.0,0.0013690766386811161,1.2852515231628922e-05,0.009685611995536074,103
36081079000.0,0.0008064516129032258,0.0013613836253850338,1.6518739405883113e-05,0.007511039814219538,1240
36081079200.0,0.0009587727708533077,0.0011888274348690192,3.437311027337236e-05,0.005721842090586626,2086
36081079300.0,0.0,0.005898825164893974,2.331686720204369e-05,0.04520951718119283,17
36081079701.0,0.0,0.0011808841889024238,1.5844053590007275e-05,0.007418119373134324,113
36081079702.0,0.0,0.001376441496140413,2.2175651442089583e-05,0.008113768391972863,142
36081079900.0,0.0,0.0017439568288894396,2.8363305711143036e-06,0.014117031661555065,186
36081080301.0,0.0,0.0014938227995824136,3.274914911190539e-05,0.007396879754417854,845
36081080302.0,0.0013192612137203166,0.008210805639927286,0.0007551563057538947,0.027412774390987577,758
36081081800.0,0.0,0.002032702596074881,4.523249603813676e-05,0.011118048086011113,370
36081083700.0,0.0,0.002048456227421257,0.00011021500283084938,0.009275561397231936,686
36081083800.0,0.0,0.002985073423309334,3.633495687194728e-05,0.018211422721779343,223
36081084000.0,0.0,0.0019199322910103073,6.199523592488643e-05,0.010056317913186034,305
36081084500.0,0.0,0.0021558901191029056,8.320765453891223e-06,0.016423131736342505,46
36081084601.0,0.0,0.0033426543009558167,3.371761214858969e-05,0.020487102635089984,280
36081084901.0,0.0,0.0020689723591474575,1.3963809697104675e-05,0.013905688062119441,124
36081084902.0,0.0,0.0026071055163120775,1.5196027906118939e-05,0.01887248402052452,67
36081085700.0,0.0,0.0009070399781797196,4.400301010489311e-06,0.006537323485012712,46
36081085900.0,0.0,0.0005903121978907711,8.017369572499895e-06,0.003697403836325245,70
36081086400.0,0.008,0.014344272992693785,0.0015261322727449192,0.04698179170589689,500
36081086500.0,0.0,0.000776190527162569,1.1339590144015867e-05,0.004798260279479926,215
36081086900.0,0.0015094339622641509,0.004519972376241167,0.0001496832096489595,0.017652609309169596,1325
36081087100.0,0.0,0.0037642512492622243,0.00015861463875260296,0.01618938371559134,556
36081088902.0,0.0036496350364963502,0.0025800742254309564,4.110813314170496e-05,0.01495798872954841,274
36081088903.0,0.0,0.0005398967441871882,1.0020542329604472e-05,0.0029688745159559145,1869
36081089202.0,0.0,0.0036309843646812534,4.392931036416679e-05,0.023466622907467576,91
36081091602.0,0.0,0.01921060786764032,5.0294371982996996e-12,0.1838180836613787,13
36081091603.0,0.02,0.02974304322458271,4.7560372220048404e-12,0.2232109867406462,50
36081091604.0,0.0,0.0384855819339829,2.6834503586983046e-12,0.4440745265524063,5
36081092500.0,0.00546448087431694,0.008642524255691264,1.6490257249748294e-05,0.054283323443488574,183
36081092800.0,0.0,0.007710421379875853,3.4888426996781165e-10,0.07175984048546134,20
36081093401.0,0.0,0.005353201266422333,1.960157705848658e-09,0.05167533942904132,29
36081093402.0,0.0,0.0055092837246096356,2.270245905606937e-08,0.04735478689598212,34
36081093800.0,0.0,0.0068410780772451074,1.658607951911308e-06,0.05335686032024262,106
36081094500.0,0.0005167958656330749,0.0017461702540143111,5.3303329918965067e-05,0.007379675574128666,1935
36081094700.0,0.0,0.0026329834926845297,1.794038675536724e-05,0.01742404498562005,86
36081097204.0,0.01282051282051282,0.04703278743600125,0.002366628629562371,0.18851463856105383,78
36081097205.0,0.0,0.01653186340262458,0.00016025483420562298,0.09682726084698601,74
36081097206.0,0.0,0.01508598891760224,0.00022835425728163014,0.08546202947016385,82
36081097207.0,0.0,0.041681117275275854,0.00014846387122598197,0.2996776545908692,7
36081099703.0,0.0,0.009962157783732896,0.00013083523235369178,0.05191850592239034,170
36081099704.0,0.0,0.0025512820511506174,2.6694426460332687e-05,0.01722444527265861,172
36081099801.0,0.0,0.004773677461735132,4.537097593991312e-05,0.028334559421834955,104
36081099900.0,0.0,0.02551175023511825,9.429133036703617e-05,0.17035231932740927,30
36081100801.0,0.04,0.13453336818087522,0.003544432128930619,0.5501055890549331,25
36081100803.0,0.0,0.007068687176447617,0.00014054941479715754,0.0388923642586831,142
36081100804.0,0.0,0.014183099767377659,0.00036705969618782374,0.06733989367897132,118
36081101002.0,0.0,0.00515938150445432,8.463001881652693e-06,0.03704175123801874,132
36081101003.0,0.0,0.002007239610372695,6.235894081999455e-06,0.014351194636200838,85
36081101004.0,0.0,0.009438850134849177,2.937791266149625e-05,0.06731403282933851,62
36081103300.0,0.0,0.005423701294219835,4.2562805690262035e-05,0.035751905480190624,128
36081103900.0,0.0,0.0005963750951666636,1.2096536564415614e-05,0.0033003841173463258,858
36081104700.0,0.0,0.0006701862998560045,1.0409868725585816e-05,0.0038348367409665137,197
36081105900.0,0.0,0.00046821625482944105,3.965684431508883e-06,0.002856751357091321,76
36081108500.0,0.0,0.0005207111059589071,5.54890213203625e-06,0.0032296919349838684,132
36081109300.0,0.0,0.006906933076521919,0.00015716101966199735,0.0363891340846068,154
36081109700.0,0.0,0.0005185483925158077,3.4752959984552324e-06,0.00359285382701468,140
36081109900.0,0.0,0.0005076721044711817,3.2190551733191105e-06,0.0034689906671068515,194
36081113300.0,0.0,0.00103853293409915,6.548875813647851e-06,0.00744476127583529,65
36081113900.0,0.0,0.0007110393835989344,6.291674385522845e-06,0.004834425541885671,227
36081114100.0,0.0,0.0006390150048221234,5.1838018704922155e-06,0.004085431945732724,94
36081114700.0,0.0,0.0008604627255343482,2.1608791608080852e-06,0.006241320627096956,79
36081115100.0,0.0,0.0009331325060417785,9.024034667464131e-07,0.006912117240118171,93
36081115500.0,0.0,0.0006361939982247274,2.5809355738590357e-06,0.004652343466687348,72
36081115700.0,0.0,0.00045492685592322897,3.6417489241880784e-06,0.0030546613122276584,192
36081115900.0,0.005319148936170213,0.0021203296679631763,5.479272536021538e-06,0.016684865605037923,188
36081116100.0,0.0,0.000761432490292175,6.982194712082119e-06,0.0049690127887815185,168
36081116301.0,0.0,0.0006492933126427634,3.847736056075189e-06,0.004290075739636408,142
36081117100.0,0.0,0.0005203549925626395,6.1887204230759295e-06,0.0033453437249348363,194
36081117500.0,0.0,0.0005532800807885853,8.696569235811061e-06,0.003501295443749596,212
36081118100.0,0.0,0.000818395169261275,6.099652946135437e-06,0.005430318999968513,67
36081118500.0,0.0,0.0015297512730793915,1.75465097220401e-05,0.009825311869069693,78
36081118700.0,0.0,0.009605802014871677,0.00016817123188135,0.05578324739365343,61
36081119100.0,0.0,0.0014746990482998844,1.6703924798328028e-05,0.009386880690232777,73
36081119300.0,0.0,0.0009859489360553775,5.205792066842463e-06,0.006672858509640305,85
36081119500.0,0.0,0.002181108263805055,7.4032799811015e-06,0.016874037168323808,55
36081119900.0,0.0,0.006328604382845085,8.716982421274668e-05,0.040585504734440316,74
36081120300.0,0.0,0.004767385504524738,5.868651542860203e-05,0.0292972056172703,82
36081120500.0,0.0,0.0013471672694795613,1.4813945701032382e-05,0.008846543635456885,69
36081120701.0,0.0,0.004402382147564632,6.0069803706345735e-05,0.02688414645015857,103
36081120702.0,0.0,0.0033598712262884237,2.5493801838029562e-05,0.022631399294475964,38
36081121500.0,0.0014727540500736377,0.003771719761977772,0.0001359240391950941,0.0171134745029856,679
36081122300.0,0.001364256480218281,0.0014768334271782044,1.8220418635834835e-05,0.008851187216497365,733
36081122703.0,0.0,0.001012563705053279,8.130346709537812e-06,0.006462190025329298,552
36081122704.0,0.0,0.013956104153736376,0.00028063256724395006,0.0680297638701657,105
36081124100.0,0.0,0.002366346531064724,3.9723613654632675e-05,0.013878474338129224,184
36081124700.0,0.0,0.0015064912733161585,2.310707887234037e-05,0.008939242638536633,229
36081126500.0,0.0,0.001503092357060825,1.856046445540654e-05,0.009458009042575852,252
36081129104.0,0.0,0.00520373219572598,0.0001217024652482037,0.02907836180853864,110
36081133900.0,0.0,0.0017517054985368057,1.0783589436722564e-05,0.012211886777373452,93
36081134100.0,0.0,0.0015034322242335448,4.279209833479757e-05,0.007498561414960056,833
36081134701.0,0.00267379679144385,0.0037759177864401514,2.0289643590151704e-05,0.02256133867778937,374
36081134702.0,0.0018796992481203006,0.003469439426790575,2.931718720417508e-05,0.01946033340397667,532
36081136700.0,0.007974481658692184,0.026281370592393046,0.004800257123797866,0.06845448018494446,627
36081137700.0,0.0,0.008602135375784832,0.0003436736829355293,0.03707356903302881,360
36081138501.0,0.0,0.008959184938959945,0.00038227039896592696,0.03807660974022075,332
36081140300.0,0.0,0.0025070632249563265,4.22913559029846e-05,0.013886174143940905,374
36081140901.0,0.0,0.0016922600076646858,2.612531267176131e-05,0.010343896293078352,204
36081140902.0,0.0,0.0012964968540973897,2.7238026796715528e-05,0.007411220712625904,384
36081142900.0,0.0,0.010557133510336169,0.00019143888472608413,0.06138044865035486,63
36081144100.0,0.0,0.0017755125945876232,7.228437876339396e-06,0.012790055980034977,34
36081144700.0,0.0,0.0008231163429327249,5.849863954549568e-06,0.005742171210465578,281
36081145101.0,0.0,0.0010709234789031523,2.0638086502725187e-06,0.008589400804291903,77
36081145102.0,0.0,0.009784105126735094,0.0002385019845097318,0.051257840085299725,100
36081145900.0,0.0,0.0009615984540900845,1.2008649401487924e-05,0.0061696849697511795,161
36081146300.0,0.0,0.0006504006588676446,6.239996328922837e-06,0.004034051866356066,167
36081146700.0,0.0,0.0005258270390152626,6.000444109558655e-06,0.0033111500130462946,303
36081147100.0,0.0,0.002053505214035641,2.8361143924284242e-05,0.011923769542286767,249
36081147900.0,0.0,0.004975221757916177,5.113832496687936e-05,0.030894349650183832,134
36081150701.0,0.0,0.005885645152592611,0.00010086702803636634,0.030423794955985753,289
36081150702.0,0.0,0.0009823686060034319,4.283798765539247e-06,0.00659336401646179,518
36081152902.0,0.0,0.005754867630082181,0.00010217297589119389,0.027169433525683594,424
36081155101.0,0.007751937984496124,0.005744226493300171,1.3656861913365701e-06,0.0491334407116096,129
36081155103.0,0.006289308176100629,0.0012711612543771435,8.288120659109348e-06,0.008929870868432629,159
36081155104.0,0.0,0.0008382465171208412,4.105179808264469e-06,0.005879887761692291,138
36081157902.0,0.0,0.0036364258581899687,2.0543448486332862e-05,0.02235402451359048,328
36005036100.0,0.008620689655172414,0.022672798416112055,0.00031231299170618335,0.10488114108151943,116
36005012701.0,0.0,0.0010798217967540689,1.0138241900681024e-05,0.007358522305981261,67
36005015900.0,0.0,0.0010230340363446737,1.4223019937868079e-05,0.006307568117707265,74
36005042600.0,0.005050505050505051,0.005252754248379052,0.0001675151923259745,0.02611959072705303,198
36061003800.0,0.0,0.000119113258204994,1.9923970573258777e-06,0.0007133430690027834,1137
36061001001.0,0.0012658227848101266,0.0032834231757600703,2.3211099670414336e-05,0.016924496165180776,790
36061001502.0,0.002890173410404624,0.0024335279563170616,0.00011474296886390983,0.010703090235576912,692
36061004800.0,0.0,0.00031814337859111344,5.334268458666375e-06,0.0019240741119159921,739
36061004400.0,0.0007147962830593281,0.0009405416974940985,2.530153473898641e-05,0.0047039571633531166,1399
36061006400.0,0.0,0.0005428016922930622,8.273406366129743e-06,0.0032909551340807746,977
36061017800.0,0.0,0.002993023844270974,0.00010579354920996017,0.012989621318296092,965
36061000500.0,,0.012368814776058674,0.00016598482926059974,0.08027922922995945,0
36081094201.0,0.012987012987012988,0.06350032232137404,0.0010567102551764802,0.25007241602010843,77
36081111300.0,0.0,0.006831105879069615,0.00015321831846289993,0.037129021123218586,108
36081148300.0,0.0,0.02185957215725906,3.234545062833541e-05,0.19730955985231455,7
36081080900.0,0.0,0.0026833424774700115,6.300381414066861e-05,0.014643883028687488,204
36081122702.0,0.0,0.001326030117950586,3.371294917276317e-05,0.007118301975909232,452
36081125700.0,0.0051813471502590676,0.005717165841552712,0.00011977663924433539,0.030545462886690404,193
36081126700.0,0.0,0.0017210227085520144,0.00010852958639290589,0.0076524065651207805,518
36081139900.0,0.0,0.0012600014731166973,1.5595255220435876e-05,0.007579169438924883,392
36081143500.0,0.0,0.0012631789246009687,9.640495025712034e-06,0.008714715308073925,111
36081157901.0,0.0,0.0008368915195050693,4.2521859723769236e-07,0.006952169273801212,262
36081157903.0,0.0,0.00040747890814493666,5.424998674752182e-07,0.0031103693961823716,226
36081042400.0,0.0072992700729927005,0.008156455051540943,0.00014330580275093648,0.04316672561462447,137
36081043400.0,0.0,0.006586752917294458,8.89114891371252e-05,0.040394014227814266,69
36081042600.0,0.0,0.0010411711029343661,1.2780209663325733e-05,0.006589384855959099,102
36081043200.0,0.0,0.0011734619337688255,9.11612991687581e-06,0.008083168296919086,164
36081045200.0,0.0,0.0012428413633594742,1.4342263427624321e-05,0.007615027852864525,350
36081045400.0,0.0,0.0022467711711936637,6.949446070354363e-05,0.01126841593460417,468
36081005900.0,0.0,0.000505003113479729,3.2408917874844975e-06,0.003482032608625854,204
36081006100.0,0.0,0.00040602389179741455,5.3211226637541044e-06,0.002589276242889472,371
36081058100.0,0.0,0.0009831546878581476,1.0387180223460623e-05,0.006571767322934715,133
36081058300.0,0.0,0.0007799678353398997,6.8834020833678445e-06,0.005257657810870342,187
36061023501.0,0.0,0.0011433326884070926,3.6284181361806534e-05,0.006267434600567275,272
36081047900.0,0.0,0.0013867690968125603,2.6527673883244988e-05,0.007682077654372628,768
36081062400.0,0.0,0.0010447061181819662,1.7068080867624585e-05,0.006496585901173909,20
36081062000.0,0.0,0.0030886378877235513,1.657133814551692e-05,0.021962012183184235,80
36081063000.0,0.0,0.0020922156734644857,1.2682661412134885e-05,0.01377656679737124,82
36061022302.0,0.0,0.0021962427197591023,1.1259729738877136e-06,0.01737500744999773,222
36081133300.0,0.004545454545454545,0.001462912853413799,1.8654895715810108e-05,0.009514582161450864,220
36061012400.0,0.004284490145672665,0.01712591921194097,0.003273465635409835,0.04415131230200762,1167
