tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36081045000.0,0.0,0.2244216035540429,0.004311557676949571,0.9225347636816437,275
36081045600.0,0.001869158878504673,0.606932809009958,0.03823727119045733,0.9999885183585786,535
36081045700.0,0.0,0.10103959434531595,0.0006733697846014103,0.6522939733675659,171
36081045900.0,0.0,0.06575683749719843,0.0007264258623034481,0.4251161287482964,183
36081046000.0,0.0,0.37336796127418936,0.015042600079769897,0.990290592492663,266
36081046100.0,0.0,0.04083635207895254,0.00044165505040734133,0.25865404326091007,99
36081046400.0,0.008620689655172414,1.0,1.0,1.0,348
36081046500.0,0.0,0.2814105651468478,0.01156537576206156,0.9460069615295329,96
36081046700.0,0.0,0.05866251523350121,0.000833608313631326,0.37363937711723233,126
36081046800.0,0.0,0.3350786041871285,0.007669632535408125,0.9845080464942171,218
36081046901.0,0.0,0.13342662358321727,0.001834631866909886,0.726504802865901,130
36081046902.0,0.0,0.07211876602265918,0.0011835697273465064,0.43155479874784486,80
36081047000.0,0.0,0.4557446532023017,0.021377713767550086,0.9989030409026658,127
36081047300.0,0.0011086474501108647,0.6773809867350205,0.05601688395747477,0.9999970555912027,902
36081047801.0,0.013856812933025405,1.0,1.0,1.0,433
36081047802.0,0.0,0.4833597540795604,0.020448488892921907,0.9993416655244455,81
36081048000.0,0.0,0.3787084075748362,0.01822748081793826,0.9891279707434981,166
36081048100.0,0.0,0.12450278973958065,0.0018677451281903152,0.6936821682202217,180
36081048200.0,0.0,0.3812344644063831,0.011306247164177925,0.9953286447813418,209
36081048400.0,0.0,0.47267076658490276,0.029147927026454114,0.9967357364616334,313
36081049201.0,0.0015552099533437014,0.7518786454476538,0.13093719652006144,0.9999994859996761,643
36081049202.0,0.0,0.20636268110970885,0.00671592774145883,0.8549122129420743,102
36081049301.0,0.0,0.10557325528913127,0.0013759161699818361,0.6446684213982053,111
36081049302.0,0.0,0.14727447547031133,0.005060478512664713,0.6987467395047279,676
36081049500.0,0.0,0.24790884892016501,0.00801950241712009,0.9139515516195192,1580
36081049600.0,0.0,0.2032287019293198,0.006016095338789551,0.8561311897468501,159
36081049700.0,0.0,0.07420070717460847,0.0005068988256835216,0.5184665487461213,82
36081050202.0,0.010309278350515464,1.0,1.0,1.0,97
36081050400.0,0.0,0.1455438123331829,0.0028881257832899217,0.7380251659841313,77
36081050600.0,0.0,0.1844755704656273,0.003584554106710747,0.852160416020308,74
36081050800.0,0.0,0.16610872270801064,0.004651490867434708,0.7759156564972944,121
36081051000.0,0.0,0.177583022926464,0.00544627821788593,0.7849725782809167,99
36081051200.0,0.003703703703703704,0.26261390245138583,0.009554435987843807,0.9420642798375242,270
36081051600.0,0.0,0.1511671034184351,0.0031915505099675474,0.7452474862602873,83
36081051800.0,0.0,0.1745058052668047,0.0038630793312611684,0.8133775714918434,79
36081052000.0,0.0,0.15652053121730924,0.001340514026318479,0.8395176908844322,101
36081052100.0,0.0,0.15048498269747335,0.002337073116235064,0.7514937244629555,200
36081052200.0,0.0,0.08050158029415917,0.0012187685898904371,0.4894315396482741,71
36081052400.0,0.0,0.13565612978530484,0.0017261727165814895,0.7524269438157916,67
36081052600.0,0.0,0.11109038170918528,0.0010126902627006218,0.6922892235937719,92
36081052800.0,0.0,0.09823619665807251,0.0016021567853602037,0.5893781197967302,90
36081053000.0,0.0,0.08564869637496728,0.0017645269359649247,0.4833771200213677,137
36081053200.0,0.0,0.13581816288779464,0.0029908289741830546,0.6961274858106848,118
36081053601.0,0.010416666666666666,0.7569703542555243,0.07460704495686064,0.9999998882645703,96
36081053800.0,0.0,0.12463562342479584,0.0012438701264263802,0.6968103744067863,100
36081053901.0,0.0,0.49146770615292407,0.0469077367606361,0.9950225742619416,471
36081053902.0,0.0,0.22192760540390905,0.0052912017733310205,0.9169851053906671,151
36081054000.0,0.0,0.26533800684353864,0.008132585386315325,0.9317458167540306,352
36081054200.0,0.0,0.3533866156609333,0.017478738347822643,0.977771520373206,380
36081054500.0,0.0,0.0984724819657723,0.0009085533844467753,0.6098528667345465,228
36081054700.0,0.0,0.11670522737941211,0.0010965016708086779,0.705927005414164,251
36081054800.0,0.0,0.2514879466220465,0.004995388882171764,0.946442421133259,158
36081054900.0,0.0,0.10457748023388339,0.0012209005003801481,0.6321274921882583,226
36081055100.0,0.0,0.11869342850660598,0.0013092195310899029,0.6787018976359369,264
36081055300.0,0.0,0.08109579589120995,0.00043577865358991055,0.580988460142751,127
36081055400.0,0.0,0.11629583039844814,0.0012346867011552409,0.6729134836833406,101
36081055500.0,0.0,0.09448693531065024,0.0010426275806926343,0.5759590596057927,200
36081055600.0,0.0,0.06633674631647629,0.0005783992227944984,0.47291752858197184,45
36081055700.0,0.0,0.13877551990880008,0.004435857699868817,0.6689979214662345,372
36081055800.0,0.0,0.036338879699626604,0.00021635127356632312,0.26563883671329536,22
36081055900.0,0.0,0.0827788994488089,0.0012706587075489468,0.49816254721816594,171
36081056100.0,0.0012919896640826874,1.0,1.0,1.0,3096
36081056200.0,0.0,0.0557051485584902,0.000248055990623941,0.4411403848129341,50
36081056500.0,0.0,0.17584258375275036,0.0011759017196880327,0.9036593227845828,312
36081056600.0,0.0,0.09044785200232629,0.0005958530824646813,0.6253186721251843,84
36081056700.0,0.0,0.10408334559313297,0.002263027727616776,0.581564975803918,137
36081057700.0,0.0,0.1337075218241495,0.002874016421811085,0.6747126508741432,161
36081057900.0,0.0,0.1219523205443433,0.0012076967943698807,0.7490655084297418,39
36081058200.0,0.004132231404958678,0.31972477106665004,0.006275939996135346,0.9901481428754477,242
36081058500.0,0.0,0.1068552338035771,0.0012008637550795704,0.6438510840246602,227
36081058700.0,0.0,0.07769406225052143,0.00048050100674922324,0.5497219648520122,110
36081058900.0,0.0,0.12120236098302908,0.002080995702107585,0.6610063908702307,269
36081059000.0,0.0,0.041112133166409805,0.00034569864474814915,0.3008174054232674,45
36081059100.0,0.0,0.15099959912481098,0.0029087377160168823,0.7570748697472565,337
36081059300.0,0.0,0.20221110881536145,0.006025579037977152,0.8381290040484257,336
36081059501.0,0.0,0.2329173788518735,0.00875449864891759,0.8860237658048613,267
36081059900.0,0.0,0.13870892581280592,0.0021163129376655988,0.7479027307833406,139
36081060600.0,0.0,0.06138190277555108,0.0004096073528241179,0.41330808422666737,67
36081060800.0,0.0,0.07998685489470768,0.0008788053832049532,0.5137352944434657,92
36081061000.0,0.0,0.08369279224445726,0.0007193663681354157,0.5416650812179967,78
36081061200.0,0.0,0.11295097725140239,0.0011549460947746948,0.6599166055435505,98
36081061302.0,0.0,0.04046466528618336,0.0005738986682102265,0.25979863351070914,52
36081061400.0,0.0,0.2738210521462301,0.004996262526698914,0.9660694944856459,227
36081061601.0,0.0,0.2608978401699603,0.005448891179954315,0.9619451397766042,188
36081061800.0,0.0,0.28475725532812546,0.0049828000585490475,0.9743636322035675,141
36081062300.0,0.0,0.06991321412277376,0.000617282205814082,0.4685090492389157,54
36081062500.0,0.0,0.06741823744997912,0.0007231270315747718,0.43142500554337043,87
36081062600.0,0.0,0.12851664272417235,0.0009863062136521855,0.781787202936381,157
36081062700.0,0.0,0.05453582049936544,0.0005478025036817407,0.37925295297280126,62
36081062900.0,0.0,0.051805552068213995,0.0005187962956235804,0.349951718892517,47
36081063200.0,0.0,0.2267315768451686,0.005054141960380778,0.9146196095817576,136
36081064101.0,0.0,0.1914002775202013,0.0013921848999172372,0.9342886818942351,153
36081064500.0,0.0,0.13323572890914107,0.002626459194515096,0.7060599703862275,234
36081064600.0,0.0,0.2762122023104463,0.004462807459248858,0.9673618960612375,226
36081065000.0,0.0,0.29322503102167996,0.009350281112401864,0.9605671034791318,270
36081065401.0,0.0,0.5884615872132019,0.049773258656269366,0.999774212209035,329
36081065402.0,0.0,0.187003270560721,0.0064194520080214645,0.8202525555692348,18
36081065600.0,0.0658682634730539,1.0,1.0,1.0,334
36081065702.0,0.0,0.10028083366403659,0.00136041110132141,0.6133714213961594,219
36081065703.0,0.0,0.10271529291081753,0.0017675551666778504,0.5819768464414307,273
36081066000.0,0.008849557522123894,0.77571721804778,0.05089863573364539,0.9999999972576895,113
36081066301.0,0.0,0.08317057436575305,0.0007923373711256982,0.5188139458941846,227
36081066302.0,0.0,0.03789425948801035,0.000270579333930418,0.26661586082699723,90
36081066402.0,0.0,0.5775093993595246,0.057937514571216424,0.9996648887159963,88
36081066403.0,0.0,0.7052535557402719,0.056366156226619724,0.9999997455457807,142
36081066701.0,0.0,0.10016679288354303,0.001106823767232462,0.6316212702660166,313
36081067100.0,0.0,0.04263254455065961,0.00034039020399013466,0.31293202152702176,115
36081067700.0,0.0,0.04229336346538769,0.0003505854982658596,0.3035954423892428,101
36081068200.0,0.0,0.34675251225487014,0.00504911216526191,0.9951826520290588,247
36081068300.0,0.0011467889908256881,0.49629727955656516,0.01887197586465834,0.9998164519713973,872
36081069300.0,0.0,0.3000848766355773,0.006861431025132564,0.9727348977016099,492
36081069500.0,0.0,0.08058755311146709,0.0004534659775408623,0.5623992996944971,304
36081069701.0,0.0,0.06303763943813936,0.0005135111425907835,0.41612629751019165,219
36081070700.0,0.0,0.087536498425968,0.0006027726980266712,0.5868330357052055,109
36081071303.0,0.0,0.10522787785011528,0.0006965699412599697,0.690517366655884,259
36081071304.0,0.006211180124223602,0.0864822595177919,0.0005828562362205719,0.6629832058322523,161
36081071305.0,0.0,0.10685149902274042,0.0005639393426146972,0.7173425743461281,340
36081071701.0,0.0,0.07624515207392449,0.0009382000412032132,0.4591465823957387,164
36081071900.0,0.0,0.14344960221139472,0.0028316886339036203,0.7338672880303038,444
36081072100.0,0.0,0.04450610651164768,0.00047178674716217287,0.2889038426112138,117
36081072300.0,0.0,0.11085916968287256,0.001399769090249467,0.6629559308217101,243
36081072900.0,0.0,0.08595694528822322,0.0006666767921681526,0.596710359064983,101
36081073700.0,0.0,0.1900137918172724,0.0037797677269667874,0.8698529611247091,397
36081073900.0,0.0,0.14790352168925253,0.003474954626907423,0.7353954101143639,455
36081074100.0,0.0,0.05599461715596136,0.0004888964599576634,0.39452073372690394,123
36081074300.0,0.0,0.06733283229085572,0.0004626661077441474,0.47372364469043365,112
36081074500.0,0.0,0.31445949602429263,0.009436880642218658,0.9697468883461646,1003
36081074700.0,0.0,0.14643410712735178,0.0024187047231874815,0.7409119496253245,114
36081075701.0,0.0,0.21366332198370155,0.007266326721125047,0.8654698753820268,612
36081075702.0,0.0,0.22754854110609232,0.005671275864646353,0.9074035029317135,425
36081077902.0,0.0,0.2524090860593926,0.004573696590512014,0.9409813932742778,172
36081077903.0,0.008,0.3511541234970866,0.005413787480268615,0.9965404134592327,125
36081077904.0,0.0,0.33095888786151123,0.009631756269868527,0.976735673227401,232
36081077906.0,0.0,0.13237829721338387,0.0009973747283193557,0.7941023254727309,107
36081077907.0,0.0,0.20265053021980411,0.0018438788312966192,0.9407446716600384,119
36081077908.0,0.0,0.11434045640870319,0.0011652629615198056,0.6931175133070393,62
36081078800.0,0.0,0.09959083582916543,0.0013229417158280494,0.6330320328567587,103
36081079000.0,0.0008064516129032258,0.5172474197672703,0.020275046147391174,0.9999129338893072,1240
36081079200.0,0.0009587727708533077,0.656085023069934,0.0691931984369615,0.999993668923779,2086
36081079300.0,0.0,0.07092425003840816,0.0003963128110778258,0.5445534670570752,17
36081079701.0,0.0,0.10059353277513461,0.0017887904430071988,0.5688814021105998,113
36081079702.0,0.0,0.13877785535363482,0.003144024590947825,0.6855261448582387,142
36081079900.0,0.0,0.16556965290473616,0.0005274190999793538,0.928957560362696,186
36081080301.0,0.0,0.49099293840481656,0.027294081133070577,0.9981145584837237,845
36081080302.0,0.0013192612137203166,1.0,1.0,1.0,758
36081081800.0,0.0,0.3632316493289004,0.01659712654692113,0.9840247789349355,370
36081083700.0,0.0,0.5607373796955912,0.0728238026030101,0.9983263171552906,686
36081083800.0,0.0,0.3188761419447633,0.00807010304876154,0.9834038069455814,223
36081084000.0,0.0,0.3228132020212537,0.018731476980128996,0.9541648216773592,305
36081084500.0,0.0,0.0716788613684678,0.00038268356124605,0.5331449110148713,46
36081084601.0,0.0,0.38055168208984985,0.009396663395540622,0.9969602027974223,280
36081084901.0,0.0,0.15400682294662474,0.0017300262680973982,0.8238477224976581,124
36081084902.0,0.0,0.11586327382374022,0.0010176234752792585,0.7209991406904103,67
36081085700.0,0.0,0.034315691435876455,0.00020239380743459768,0.2604431342942662,46
36081085900.0,0.0,0.03695035431152468,0.0005610606663889434,0.228406890153434,70
36081086400.0,0.008,1.0,1.0,1.0,500
36081086500.0,0.0,0.11922645743365545,0.002435056133190017,0.6444569395568569,215
36081086900.0,0.0015094339622641509,0.8523795139284726,0.17991320562325908,0.9999999999436034,1325
36081087100.0,0.0,0.6510896022869718,0.0844192667564396,0.9998855021424734,556
36081088902.0,0.0036496350364963502,0.3385407829783524,0.011200660241280328,0.9839082115570152,274
36081088903.0,0.0,0.42211540194649516,0.018554199061437217,0.9961399675408351,1869
36081089202.0,0.0,0.19948697490642178,0.00398967506505388,0.8847806701245969,91
36081091602.0,0.0,0.11279782610591038,6.53832349373218e-11,0.9286768383627332,13
36081091603.0,0.02,0.3171970128822471,2.378018615356581e-10,0.9999967254340242,50
36081091604.0,0.0,0.09867299918820045,1.3417156274897481e-11,0.9469014241531666,5
36081092500.0,0.00546448087431694,0.4507815102000768,0.003013193152030888,0.9999633332796458,183
36081092800.0,0.0,0.06941247728950797,6.9776855959879924e-09,0.7744685400923316,20
36081093401.0,0.0,0.07018598652136451,5.684457182741909e-08,0.7853383346229731,29
36081093402.0,0.0,0.08603603278566323,7.718833184705565e-07,0.8078411261092243,34
36081093800.0,0.0,0.26615141266836473,0.00017579713457195612,0.9970094778718774,106
36081094500.0,0.0005167958656330749,0.7472272784024793,0.09800354485092139,0.9999994037600026,1935
36081094700.0,0.0,0.14557657423199513,0.0015416974626007913,0.7794599968241724,86
36081097204.0,0.01282051282051282,1.0,1.0,1.0,78
36081097205.0,0.0,0.4404818125266891,0.011789757729914589,0.9994666112015427,74
36081097206.0,0.0,0.4623264153311699,0.018552923138089303,0.9993415196234965,82
36081097207.0,0.0,0.17829715802837856,0.001038784341000787,0.9173798488999898,7
36081099703.0,0.0,0.5355825528451414,0.021997883293678723,0.9998841852292415,170
36081099704.0,0.0,0.23626174728310848,0.004580977801251246,0.9496328310790625,172
36081099801.0,0.0,0.2667946022149682,0.004707573022791581,0.9496797647111284,104
36081099900.0,0.0,0.31962534131391795,0.0028248757904246304,0.9963118271714371,30
36081100801.0,0.04,0.759731206790525,0.08494235223852298,0.9999999978729883,25
36081100803.0,0.0,0.42670210045739165,0.019761549005543284,0.9964220906670909,142
36081100804.0,0.0,0.5660553258844253,0.042396045656570895,0.9997324766635045,118
36081101002.0,0.0,0.2801762018512997,0.001116497228130639,0.9931422041067158,132
36081101003.0,0.0,0.11030655184644547,0.0005299121965287979,0.707324082166191,85
36081101004.0,0.0,0.2606826874929383,0.0018197994937474565,0.9867077785171761,62
36081103300.0,0.0,0.31660579313131976,0.0054333407924111315,0.9905340316074924,128
36081103900.0,0.0,0.282109507937355,0.010325216310480582,0.9413643457960302,858
36081104700.0,0.0,0.10044267030154681,0.0020486534520434254,0.5308886360972253,197
36081105900.0,0.0,0.029978566048419364,0.0003013472002190043,0.1954110990727724,76
36081108500.0,0.0,0.057478765163514044,0.0007321889323334719,0.34754248984063224,132
36081109300.0,0.0,0.44726374739104313,0.0239141145891387,0.9966821220580032,154
36081109700.0,0.0,0.05819367993108725,0.00048642394271598,0.39583340981529475,140
36081109900.0,0.0,0.0744637501954885,0.0006243027504996585,0.49041274019002196,194
36081113300.0,0.0,0.053541160011889764,0.00042558773356989044,0.38474580289682553,65
36081113900.0,0.0,0.11208410385516926,0.0014271951653877014,0.6671541680027773,227
36081114100.0,0.0,0.04957937212076812,0.0004871599378469094,0.3194249696885402,94
36081114700.0,0.0,0.05043399493903293,0.00017069506808163327,0.3901909734332879,79
36081115100.0,0.0,0.05553140917217973,8.39200387908995e-05,0.4753683284920035,93
36081115500.0,0.0,0.03746726453424266,0.00018581033624226196,0.28519845462138266,72
36081115700.0,0.0,0.06806004785098298,0.0006989726712942457,0.4442254393671621,192
36081115900.0,0.005319148936170213,0.18710712597216544,0.0010295756817503665,0.957710551355139,188
36081116100.0,0.0,0.09512442570395863,0.0011723250961243493,0.5669383116422134,168
36081116301.0,0.0,0.06647749599032456,0.0005462303329840379,0.456921411557653,142
36081117100.0,0.0,0.07915441504108016,0.0011998950267846171,0.47799841726889697,194
36081117500.0,0.0,0.092065513320106,0.0018419821595896141,0.5245897368436222,212
36081118100.0,0.0,0.04469305962790682,0.0004085944963161586,0.30568034014727097,67
36081118500.0,0.0,0.0899639327645898,0.0013677036055090102,0.5370628601501743,78
36081118700.0,0.0,0.3081330907247086,0.010206860640636015,0.9698439931102012,61
36081119100.0,0.0,0.08369050557789391,0.0012186535325998588,0.4976603042166271,73
36081119300.0,0.0,0.06394512062689145,0.0004423955916389555,0.4339618653849083,85
36081119500.0,0.0,0.08364123520318617,0.00040709901889735,0.6078031582847818,55
36081119900.0,0.0,0.25102965561408846,0.006430086102755056,0.9533915777741209,74
36081120300.0,0.0,0.22628523633374562,0.004800874263353134,0.9126877701238671,82
36081120500.0,0.0,0.07449035455921085,0.0010216475869467446,0.4583458370565394,69
36081120701.0,0.0,0.24880340782464963,0.006168273230465498,0.9396123070473308,103
36081120702.0,0.0,0.09324901608503647,0.0009683077060333916,0.580995630353779,38
36081121500.0,0.0014727540500736377,0.6860671641377514,0.08816725148569281,0.9999918754430891,679
36081122300.0,0.001364256480218281,0.409858497196008,0.013266897054425408,0.9985216130507888,733
36081122703.0,0.0,0.2772442709046727,0.00447791374145467,0.9720880931922523,552
36081122704.0,0.0,0.5236311340466571,0.02904053269369546,0.9993873470296771,105
36081124100.0,0.0,0.24997889728775438,0.007282642193148806,0.9235810828514457,184
36081124700.0,0.0,0.21212397376601347,0.005277606439578084,0.8720724400557447,229
36081126500.0,0.0,0.22135104787609172,0.00466635900697332,0.9088055327311169,252
36081129104.0,0.0,0.3069213167419891,0.013298864062411337,0.9610721714650142,110
36081133900.0,0.0,0.10955219437987529,0.0010023765096401599,0.6810423681157659,93
36081134100.0,0.0,0.4979289579700255,0.035018723649390494,0.9981074653251871,833
36081134701.0,0.00267379679144385,0.4459753012383311,0.007559684440313014,0.9998034475933928,374
36081134702.0,0.0018796992481203006,0.5248296908505612,0.015475969357161968,0.9999711949258561,532
36081136700.0,0.007974481658692184,1.0,1.0,1.0,627
36081137700.0,0.0,0.7431716922292316,0.1163938000935771,0.9999987597228103,360
36081138501.0,0.0,0.730599861250577,0.11921175043823991,0.9999974727913482,332
36081140300.0,0.0,0.4082227187374265,0.01569286500896453,0.9946455278383768,374
36081140901.0,0.0,0.21119151632122066,0.005315456098739913,0.8801056392231283,204
36081140902.0,0.0,0.27919040874127227,0.01040503391787383,0.9425308443916668,384
36081142900.0,0.0,0.33334456289235337,0.011989352354767089,0.9815139311724089,63
36081144100.0,0.0,0.047768300164693696,0.0002457375776297371,0.3544591397148955,34
36081144700.0,0.0,0.1431831325626365,0.0016424662526886514,0.8017448723964739,281
36081145101.0,0.0,0.05901437715295456,0.00015890080398748841,0.4853358186859756,77
36081145102.0,0.0,0.43266418134335494,0.023570807738791236,0.9948141488483543,100
36081145900.0,0.0,0.11367041399746688,0.0019315363401658737,0.6307923801651077,161
36081146300.0,0.0,0.08232831992451724,0.0010415398585795238,0.49086860154902734,167
36081146700.0,0.0,0.11689094570511546,0.0018164882046725146,0.6339345478194903,303
36081147100.0,0.0,0.2747155585113865,0.007037147479018538,0.9495544901109726,249
36081147900.0,0.0,0.3152559808996732,0.006829284483882959,0.9850813016724155,134
36081150701.0,0.0,0.5504614186107897,0.028731219691243478,0.9998675099270024,289
36081150702.0,0.0,0.2471133134898487,0.002216552324851784,0.9675050272885839,518
36081152902.0,0.0,0.6424236715943475,0.04239849687768767,0.9999915320928427,424
36081155101.0,0.007751937984496124,0.23608175380011096,0.00017615812131639708,0.9984953860612358,129
36081155103.0,0.006289308176100629,0.13030333003500322,0.0013169487068498936,0.7597864592397435,159
36081155104.0,0.0,0.08393090235791004,0.0005663555364852885,0.5568378045316148,138
36081157902.0,0.0,0.418438445814262,0.0067156687426754656,0.9993980362747436,328
36005036100.0,0.008620689655172414,0.6593460084386675,0.03558537253595225,0.999997380839618,116
36005012701.0,0.0,0.05891225819101255,0.000679035001945022,0.39033392611654305,67
36005015900.0,0.0,0.06338153990406786,0.0010519572649716146,0.37389570511503945,74
36005042600.0,0.005050505050505051,1.0,1.0,1.0,198
36061003800.0,0.0,0.10273735465307186,0.002262793724139284,0.5557467472775312,1137
36061001001.0,0.0012658227848101266,0.6108299240565064,0.01816988192391843,0.9999986080267611,790
36061001502.0,0.002890173410404624,0.6003938311284622,0.07633579714925828,0.9994164961404939,692
36061004800.0,0.0,0.1595091030073071,0.0039342752848902564,0.7590727921550944,739
36061004400.0,0.0007147962830593281,0.5086289677113947,0.03477813743710307,0.998634673533687,1399
36061006400.0,0.0,0.2817711410792224,0.00805057063275468,0.9600675262422135,977
36061017800.0,0.0,0.7224852603446507,0.09705729359025861,0.9999966851649552,965
36061000500.0,,0.0,0.0,0.0,0
36081094201.0,0.012987012987012988,0.8159525549992754,0.07818406316364115,0.999999999762048,77
36081111300.0,0.0,0.35874794827150513,0.016412666302452635,0.9831982508830532,108
36081148300.0,0.0,0.09742953053870909,0.00022639618478882684,0.7852977146749275,7
36081080900.0,0.0,0.30251885867803746,0.0127709335962013,0.9506807726619095,204
36081122702.0,0.0,0.32147012248755336,0.015122991324386732,0.9604020737451395,452
36081125700.0,0.0051813471502590676,1.0,1.0,1.0,193
36081126700.0,0.0,0.4482245534366994,0.054670161223066636,0.981299242286523,518
36081139900.0,0.0,0.26261095229157055,0.006094738980416856,0.9493264205802506,392
36081143500.0,0.0,0.09787840364546681,0.0010695277530665015,0.621512813284869,111
36081157901.0,0.0,0.11460182172058907,0.00011140109059013804,0.8392378645383599,262
36081157903.0,0.0,0.060404029320543014,0.00012259748763168433,0.5054163358254398,226
36081042400.0,0.0072992700729927005,0.4490949749506272,0.01944280431481425,0.9976309787628307,137
36081043400.0,0.0,0.2524314737755212,0.006116383799245878,0.9418682252513055,69
36081042600.0,0.0,0.08401694616738034,0.0013027404117507886,0.490508162722603,102
36081043200.0,0.0,0.13069820678290336,0.001493935087210918,0.7357940372636029,164
36081045200.0,0.0,0.2416318836658456,0.0050072499157374495,0.931124828711048,350
36081045400.0,0.0,0.46059634722545806,0.03200130297837457,0.9950261264397151,468
36081005900.0,0.0,0.07572350165168669,0.0006609244891106203,0.5091291564663433,204
36081006100.0,0.0,0.10935674774116091,0.0019721944244035115,0.6178214205971747,371
36081058100.0,0.0,0.09753968841181128,0.0013805483098666917,0.58394162724129,133
36081058300.0,0.0,0.10310685370270867,0.0012863725323711383,0.6268503421645222,187
36061023501.0,0.0,0.20992139701253215,0.009820932932375823,0.8191535191700902,272
36081047900.0,0.0,0.43864782138696623,0.02016738583141353,0.997321806637843,768
36081062400.0,0.0,0.019645186065540686,0.0003413062723304938,0.12221677408242253,20
36081062000.0,0.0,0.14808243632465365,0.0013248396600954282,0.8307775868277426,80
36081063000.0,0.0,0.10843670618356206,0.001039444233889908,0.6793907484134458,82
36061022302.0,0.0,0.21047816576950118,0.00024993490198755853,0.9795782508054687,222
36081133300.0,0.004545454545454545,0.1948357225231291,0.004095704966101435,0.8779384263116494,220
36061012400.0,0.004284490145672665,1.0,1.0,1.0,1167
36005021200.0,0.0,0.07180865787351957,0.0007764955717940808,0.48544442222611967,168
36005022200.0,0.0,0.17033968602459143,0.004180628976500717,0.8051130883518964,428
36081065501.0,0.0,0.206578165418027,0.0043537284823650215,0.8751302054148866,579
36061014401.0,0.0,0.25141025010121115,0.006191912273962022,0.9448832342968253,207
36061001600.0,0.0,0.30977486124670056,0.013740247968533728,0.9592452679937373,1023
36061001200.0,0.0,0.21901321348087746,0.004828501136570082,0.9064013660449788,806
36081112300.0,0.0,0.05430459126054977,0.0003819694983230704,0.3837592779274451,118
36081112900.0,0.0,0.10933094476780171,0.0008266619659734187,0.6893560758488478,216
36005042901.0,0.0,0.17582988170819464,0.006406986558663142,0.7602618873549699,150
36005043102.0,0.0,0.2918752737381673,0.01931285801641462,0.9216800365083335,301
36081026300.0,0.0,0.3164340562703234,0.012425135046676625,0.9710794654559509,919
36081005400.0,0.0,0.21582511755551778,0.00599006585015506,0.8748883045724118,358
36081008600.0,0.0015698587127158557,0.34876685066270774,0.013455657957131648,0.9829693181045248,637
36081066401.0,0.026923076923076925,1.0,1.0,1.0,520
36081066900.0,0.0,0.06661698763280403,0.000727407097507643,0.43564425309404164,134
36081048500.0,0.0048543689320388345,0.5711768416067161,0.03824857732415001,0.9999216885285199,412
36081012500.0,0.0012239902080783353,0.46449366976697926,0.02552228311641477,0.9984556322239406,1634
36005038900.0,0.0,0.1394638096049138,0.0012530888384343548,0.7845965247241967,210
36005029301.0,0.0,0.21512276109968095,0.0016677878238608253,0.9655508805856526,29
36081013000.0,0.0,0.26010305964445823,0.008224740384147897,0.9292714757337531,275
36081073100.0,0.0,0.1540972655241244,0.001989598736492171,0.8228294927678083,218
36081074900.0,0.0,0.1254124685672788,0.0020490612666882765,0.6916107689694988,161
36005042500.0,0.0033333333333333335,0.7032495247196305,0.051217205006330466,0.9999999124264329,600
36081026502.0,0.0065252854812398045,0.6191203175669693,0.012560071463600431,0.9999999956574506,613
36081026501.0,0.0,0.16550073454988926,0.004365094990123383,0.7538348283887112,285
36081048301.0,0.0,0.1535603888802768,0.002579915648115316,0.7808078191541229,190
36005002800.0,0.0,0.6776546579521258,0.10097952543415924,0.9999405665871344,1333
36081066100.0,0.0,0.04992074928497006,0.00042219931369136824,0.33530706088708917,63
36081065900.0,0.0,0.06077731473086818,0.0006271650685060831,0.40512242189240627,128
36081066501.0,0.0,0.06515368922730323,0.00075142033670208,0.42132667461668594,154
36005025600.0,0.0,0.16268426197462274,0.0048352823937040604,0.7652365047779054,254
36081102900.0,0.0,0.042852187921634394,0.00028153127614942154,0.3092484196250891,140
36081097300.0,0.0,0.32776892739150426,0.0026312922809154124,0.9953555057785487,471
36081060100.0,0.0,0.2112981632388765,0.005481987762716039,0.8820223115159013,224
36081063500.0,0.0,0.1622214274134804,0.0027357913630118636,0.8147055520842285,175
36081062100.0,0.0,0.17406575855732384,0.0027246738109754282,0.8229854604155945,288
36081063700.0,0.0,0.3381471448691858,0.01657079566261592,0.9667232246824226,866
36081077500.0,0.0,0.22464462461117962,0.0058703361802677914,0.8889172489884186,259
36005039700.0,0.0,0.30051398998834583,0.019134509451034662,0.9282174350135983,693
36005039300.0,0.0,0.13247277388852677,0.002833023943531843,0.6723944375055138,181
36081063900.0,0.0,0.39180368391369524,0.006923659692241188,0.9976090255490536,713
36081046300.0,0.0,0.08595826914950581,0.0015546884309037361,0.519531663036059,178
36081047100.0,0.0,0.17035073942937232,0.004536828096819831,0.7921241561643468,309
36005035000.0,0.0,0.12600687983848732,0.0019456961989861466,0.6842568854869647,115
36081024900.0,0.0,0.3014887090607489,0.013774197940135447,0.954312100912094,653
36081026100.0,0.0,0.6224241571825773,0.053357463672717056,0.9999579859788066,432
36061021000.0,0.0,0.6849166400337957,0.11314431659985966,0.9999709925212482,701
36061021200.0,0.0,0.18415019026531393,0.0032749248129332136,0.8569527871524542,338
36005027600.0,0.004830917874396135,0.9999382169372214,0.999994735721339,1.0,2691
36061015502.0,0.0,0.409444514037841,0.005261967425099254,0.9991087669729578,454
