BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Queens,4020400,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0094043887147335,0.0220403618731869,0.0004010061538812,0.0775076198825737,0.0094043887147335,0.8808070795358534,0.1200996516582477,0.9999999999933452,2006,0,556,0,43,328,370,692,538,583,63031,290,127,82,135,24.0,50.0,36.7233250218581,3087471.88785982,0.0,100336.65216560685,0.032497997005296916,181049.90888525048,0.05864018052995165,36081020400,1,0,0,0,0
Queens,4020600,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0030054618092428,8.571198467019093e-05,0.0140232894685891,0.0,0.6334694361032848,0.0612184238097394,0.999969819529676,1424,0,373,0,93,292,170,412,387,382,56818,253,113,45,100,21.0,48.0,40.28649428894189,1593896.651325269,0.0,81455.06611506283,0.05110435864667625,134896.5586289697,0.08463319031181098,36081020600,0,0,0,0,0
Queens,4020800,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.000788643533123,0.0017443610249538,6.943687705292963e-05,0.0073722757590347,0.000788643533123,0.8023795813561131,0.1614642252656985,0.9999999929154334,3974,23,902,0,651,1197,283,1225,1164,1223,60458,477,522,125,190,24.0,76.0,43.45862718247176,5842062.270807005,0.0,67922.35138021484,0.011626433993972516,121723.58591217853,0.020835722090884867,36081020800,0,1,1,0,0
Queens,4021200,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.000615763546798,0.0054429116013893,0.0005428451138072,0.0174455382205245,0.000615763546798,0.9572547288652272,0.585971228382863,0.9999999999996134,2651,0,1022,0,111,613,452,709,655,682,63702,314,243,50,280,0.0,59.0,47.022987169050666,2579761.4695777292,0.0,133478.3848971528,0.051740591706333744,228260.3448584616,0.08848118229156458,36081021200,2,1,2,0,0
Queens,4021400,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0006006288891136,2.478316484245769e-05,0.002899917050905,0.0,0.5320791923221536,0.0547520908979954,0.9986371582415744,5943,0,1337,0,529,1291,799,2246,1968,1976,84304,951,879,843,770,37.0,142.0,75.12382026328046,4079399.5020667063,0.0,112463.00465690363,0.027568519484283804,140204.14714035668,0.03436881998669815,36081021400,0,0,0,0,0
Queens,4021602,Kew Gardens,QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0019607843137254,0.0016121175862049,2.6607034177101275e-05,0.0097338249257858,0.0019607843137254,0.3552862101689716,0.0134781136991051,0.9931845910727336,1355,0,675,7,292,319,480,540,461,433,70296,278,168,59,210,37.0,77.0,67.38920619154044,1207623.4952881068,0.0,37243.2244051441,0.030840095899474743,43948.158658026514,0.0363922686412636,36081021602,0,0,0,0,0
Queens,4021603,Kew Gardens,QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0016233766233766,0.0010904954912552,1.5804906093333335e-05,0.0069414916768343,0.0016233766233766,0.3121398740049302,0.0096886586592386,0.9863069718627092,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,62.0,141.0,92.71439621298846,3232879.466073865,0.0,10822.265102776018,0.0033475622015438143,10935.647153566128,0.003382633738228046,36081021603,0,0,0,0,0
Queens,4022002,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0015060240963855,0.0009870634357568,1.8010007117826574e-05,0.0058179765067355,0.0015060240963855,0.3217237385573699,0.0118875307256814,0.9792335751569466,6860,45,502,0,2728,1440,773,2745,2634,2578,105068,1011,1533,1227,547,90.0,145.0,121.59121968918184,3309646.3838911606,0.0,1640.6204065130487,0.0004957086698138931,1640.6204065130487,0.0004957086698138931,36081022002,0,0,0,0,0
Queens,4023000,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0009391894473916,1.16719241455807e-05,0.0058489944826075,0.0,0.1303559758720177,0.0023316758634676,0.6906349487371616,1806,0,207,0,688,366,304,548,471,506,115403,273,414,292,71,111.0,147.0,133.4730790802019,1782965.5165285617,0.0,0.0,0.0,0.0,0.0,36081023000,0,0,0,0,0
Queens,4023200,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0010671864612531,6.85599018521882e-06,0.0073159661776566,0.0,0.1528472197271374,0.0015687952865906,0.81390811326202,5065,0,564,27,852,930,1331,1894,1809,1780,90250,701,874,976,445,65.0,150.0,117.6998060544734,3557236.34696106,0.0,0.0,0.0,0.0,0.0,36081023200,1,0,0,0,0
Queens,4023501,Sunnyside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0020248859213966,3.2978729602838244e-05,0.0122134223692301,0.0,0.301576164388346,0.0095183997986205,0.9716661881504476,3936,0,1255,0,362,886,512,1632,1270,1542,58279,504,616,301,691,70.0,119.0,92.17645867098864,1481343.8593295084,0.0,0.0,0.0,0.0,0.0,36081023501,1,0,1,0,0
Queens,4023502,Sunnyside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0007415207044691,8.723864919765858e-06,0.0046831822818032,0.0,0.0892198719718702,0.0013861389928704,0.5259180368062693,2673,0,896,0,446,290,336,1191,1051,1055,75958,546,328,302,327,73.0,95.0,85.7051201011378,1265219.1634351537,0.0,0.0,0.0,0.0,0.0,36081023502,0,0,0,0,0
Queens,4023600,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0013521598276036,1.919868636240334e-05,0.0082735531855712,0.0,0.2848447966517028,0.00778349088818,0.9659982412661104,3443,11,867,0,354,623,575,1048,953,975,80707,474,562,265,194,36.0,144.0,76.47981873748552,1897479.3603112518,0.0,64350.8159207551,0.03391384236727579,69343.31652305454,0.03654496484835538,36081023600,0,0,0,0,0
Queens,4023800,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0005938184843923,3.9440558869016136e-06,0.0041650677995052,0.0,0.1414973994694746,0.0014858070953975,0.7926837195700559,4691,4,2188,0,70,996,458,1524,1437,1429,62500,681,330,221,532,51.0,76.0,61.84795113562237,1686746.5166363714,0.0,22762.867499436037,0.013495132359797992,22762.867499436037,0.013495132359797992,36081023800,0,0,0,0,0
Queens,4024000,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0010098683735483,1.924549963093831e-05,0.0058502970004627,0.0,0.1874912311511397,0.0053742982593672,0.8065803841416486,7155,0,2733,5,305,1511,945,2102,1998,1964,63333,1007,441,377,552,40.0,61.0,48.95080611823067,2901934.619723344,0.0,58767.223476978754,0.02025105013654006,68594.90579681269,0.023637646875501343,36081024000,2,0,0,0,0
Queens,4024600,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.00178453640029,6.717803131432945e-05,0.009106953821136,0.0,0.4075545924302434,0.0312116342734877,0.9866758206025072,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,19.0,73.0,46.32576197609367,3270880.0355609166,0.0,8918.078079629282,0.0027265072343443312,10114.397853750459,0.0030922558283358018,36081024600,1,0,0,0,0
Queens,4025100,Woodside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0006162074526388,1.5330466531703623e-05,0.0033960560311246,0.0,0.2432139082691068,0.0097484163159467,0.8862523611484482,6018,46,1787,0,1791,1022,1042,2526,2184,2306,92929,1467,1169,762,633,54.0,119.0,91.91355925799992,2646570.4383654576,0.0,0.0,0.0,0.0,0.0,36081025100,0,0,1,0,0
Queens,4025301,Sunnyside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.001339265209815,1.309276923699843e-05,0.0086176856890469,0.0,0.3085502190500934,0.0064730152135931,0.986334700214674,3813,0,1289,0,1076,529,678,1794,1659,1693,71371,740,980,542,248,55.0,95.0,73.99138811852285,1370381.6525635445,0.0,15676.62924139981,0.011439608237656908,32354.873004798214,0.023610118352265317,36081025301,1,1,4,0,0
Queens,4025302,Sunnyside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0007557178516159,4.704980718339782e-06,0.005104221417426,0.0,0.1938943455118192,0.0021572609907405,0.904519880468626,3184,0,566,0,520,701,360,1210,988,1100,64180,886,470,142,311,78.0,111.0,98.76096181046675,1131239.2920396812,0.0,0.0,0.0,0.0,0.0,36081025302,0,0,0,0,0
Queens,4025401,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0031335298001145,4.411586209418915e-05,0.0180475999156107,0.0,0.3571002017377179,0.0108813403510743,0.9890748305511105,4230,3,186,0,5,1103,393,972,972,895,84550,908,449,56,170,23.0,50.0,30.817338369577172,2727736.3948772275,1.0,85126.38864964506,0.03120770350445704,137533.47433743975,0.05042036855017656,36081025401,0,0,0,0,0
Queens,4025402,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0037174721189591,0.0078599235358034,0.0001416202891863,0.0374011785610289,0.0037174721189591,0.6111863502040882,0.0373819351650807,0.9999647797334852,5881,0,899,0,41,1641,982,2158,1847,1784,35952,961,307,85,236,22.0,50.0,34.03920027508965,4070774.737807416,5.0,128680.77374627459,0.03161088049189971,257293.58364073123,0.06320506542676288,36081025402,1,0,0,0,0
Queens,4025500,Woodside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0009558476938113,2.545509386883032e-05,0.0054388963603339,0.0,0.1843411023762658,0.0071021764657885,0.7828240566265968,1685,6,283,0,377,457,168,496,487,474,98714,315,301,213,75,31.0,75.0,45.77240173927871,2345874.972263581,1.0,24880.08571685269,0.010605887360162849,45667.359847385735,0.019467090270083916,36081025500,0,0,1,0,0
Queens,4025700,Woodside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0013000352970726,1.995004009430228e-05,0.0078797191843723,0.0,0.1857942679666037,0.0044390216083876,0.8286654143414504,1458,6,193,21,304,252,263,559,531,516,84561,385,232,132,129,29.0,71.0,40.75550484179362,1621555.290224953,0.0,28867.48773537767,0.017802345630393505,28867.48773537767,0.017802345630393505,36081025700,1,0,0,1,0
Queens,4025800,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0046281852955454,6.522830222288049e-05,0.0269758507412362,0.0,0.3616936603605051,0.0111569285419944,0.9909371978753176,2560,0,148,0,6,571,336,560,549,544,104698,543,161,107,124,20.0,39.0,29.78146101903008,2280371.2497107442,1.0,118393.59517084406,0.05191856158766332,167332.69183933325,0.07337958319749853,36081025800,1,1,1,0,0
Queens,4025900,Woodside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0017604940934944,2.518347691527319e-05,0.0105575180690517,0.0,0.3218819632896924,0.0094743073792269,0.9819020650391156,3109,81,1049,0,568,270,647,1356,1243,1279,72708,836,698,282,513,20.0,71.0,42.46449660100233,2014826.0824887804,0.0,45671.719500828054,0.022667822249160495,91722.74695977347,0.045523902910009226,36081025900,6,2,0,0,0
Queens,4026000,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0019960469455842,2.6178619188353872e-05,0.0127690888984569,0.0,0.2296432594880351,0.0053002331901177,0.9263783999819426,2809,0,80,0,0,745,311,725,669,686,61202,698,177,48,125,21.0,48.0,32.74669511814302,1921027.4506158996,3.0,0.0,0.0,0.0,0.0,36081026000,0,1,0,0,0
Queens,4026200,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.001105719358,1.0228967481827756e-05,0.0075894408420869,0.0,0.1346986983993875,0.0018497397023682,0.7481516234662143,1684,0,240,0,0,515,210,441,441,428,80197,451,163,29,46,20.0,47.0,31.843291336537213,1540015.5408047433,0.0,0.0,0.0,0.0,0.0,36081026200,0,0,0,0,0
Queens,4026400,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0019270483705131,3.657224151368017e-05,0.0113150694931174,0.0,0.1755429831796776,0.0048887807979624,0.7823490206533145,2570,0,433,5,24,621,474,842,789,772,82500,497,301,100,65,14.0,38.0,27.653500766591225,2739613.0219377354,0.0,39413.54004475894,0.014386535517662872,104639.00067577026,0.038194810667733954,36081026400,0,1,2,0,0
Queens,4026600,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0031185788771154,1.81852735983903e-05,0.0205725565689291,0.0,0.2586865868251953,0.0030686213099937,0.970193309776254,1963,0,129,0,29,286,564,693,529,577,65288,546,160,68,73,14.0,30.0,23.36431985392836,1861812.792549564,1.0,102575.02619332666,0.055094167686355056,172492.53258595953,0.09264762454969948,36081026600,0,0,0,0,0
Queens,4026700,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0007793598950037,2.5172301596888552e-05,0.0040193247984954,0.0,0.286690489665113,0.0152875825973363,0.9149727490191718,4982,41,1366,0,383,462,871,2408,2198,2287,58077,1148,1430,350,1012,55.0,87.0,70.9028325723658,2256200.1534252204,1.0,8233.466776962116,0.0036492625729426472,8233.466776962116,0.0036492625729426472,36081026700,0,1,0,0,0
Queens,4026901,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0005572831289466,8.074423773017309e-06,0.003516237596761,0.0,0.0827742539873866,0.0015410325548972,0.4897145025984195,4714,0,1953,0,143,1315,514,1484,1247,1321,63971,719,616,273,606,59.0,73.0,66.38982362025523,1230368.8425770549,0.0,6.8996645189044585,5.607801725905904e-06,6.8996645189044585,5.607801725905904e-06,36081026901,0,0,0,0,0
Queens,4026902,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0007948333403096,7.853000816920381e-06,0.005382135125289,0.0,0.0979878824483888,0.0013184394115683,0.5961212983381666,4310,9,1369,19,224,903,488,1452,1348,1223,54111,410,802,241,401,49.0,76.0,65.46278546917524,845001.4031162321,0.0,0.0,0.0,0.0,0.0,36081026902,0,0,0,0,0
Queens,4027000,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0056818181818181,0.0016862509468124,2.0003154432730335e-05,0.010832800764527,0.0056818181818181,0.184691393447656,0.0035144003796683,0.8529488620811145,2026,0,298,0,271,516,140,493,457,452,115613,420,191,76,0,17.0,43.0,26.156985792459466,1992024.546182986,0.0,71780.14064168435,0.036033763127681195,172399.27841929506,0.08654475606218688,36081027000,0,0,0,0,0
Queens,4027101,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0008774704227171,1.139047612761226e-05,0.0056566043657498,0.0,0.0886476114057436,0.0014910481524115,0.5243718460622147,5428,46,1358,0,152,1355,940,1834,1507,1775,54460,824,535,550,630,36.0,70.0,55.835796217836105,967909.642085295,0.0,9878.131208047396,0.010205633644443957,9979.528696713909,0.010310392894954222,36081027101,0,0,0,0,0
Queens,4027102,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0018957757618385,1.4235799697341516e-05,0.0133157630165151,0.0,0.0946995784617713,0.0010102383382397,0.6139429312761082,2726,30,1864,0,161,634,273,973,938,917,69904,842,150,127,218,55.0,65.0,59.832891748675245,528310.6132223819,0.0,29694.23571250154,0.05620601776554191,30164.463545802595,0.057096077176676856,36081027102,0,0,0,0,0
Queens,4027200,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0009301144063032,7.624891530375836e-06,0.0063864897025432,0.0,0.0610303522615044,0.0006326681908319,0.4124409675067685,1878,0,108,0,0,251,275,571,516,518,94464,589,184,52,20,19.0,34.0,26.29599612918834,1653867.118065044,0.0,0.0,0.0,0.0,0.0,36081027200,0,0,0,0,0
Queens,4027301,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0004855734370759,6.966459779688308e-06,0.0031270788591982,0.0,0.0203558514805957,0.0003134426486324,0.1314577319740169,3004,0,1882,0,0,847,147,861,695,854,67266,878,144,47,361,59.0,79.0,69.09979288269629,1061784.8146763742,0.0,0.0,0.0,0.0,0.0,36081027301,0,0,0,0,0
Queens,4027302,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0006011186874325,7.573797318433841e-06,0.0040994490903006,0.0,0.0836608469725708,0.0013774867249442,0.5265141153507392,4169,0,2602,0,190,1018,548,1446,1209,1399,71818,1167,373,145,723,67.0,88.0,75.30465635464839,1254854.4435742875,0.0,0.0,0.0,0.0,0.0,36081027302,0,0,0,0,0
Queens,4027400,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0025361365023835,2.429320986262798e-05,0.0168419460782527,0.0,0.149618204954881,0.0021597862383403,0.7794650742836751,2060,0,141,0,0,520,282,670,653,632,65000,479,173,56,22,14.0,31.0,21.270499224004137,1546925.3597318674,0.0,95055.87865599069,0.06144826449316661,188485.6952855141,0.12184537159451883,36081027400,0,0,0,0,0
Queens,4027500,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0005541006467214,1.437880232161284e-05,0.0030437851208598,0.0,0.0862762296501403,0.0027426031613537,0.44135971141729,7128,42,2903,0,725,1153,1010,2356,2051,2044,65993,1659,583,390,1063,59.0,81.0,71.09326777213998,1911642.9331767908,0.0,0.0,0.0,0.0,0.0,36081027500,0,0,1,0,0
Queens,4027600,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0032027210083012,3.2586259359164695e-05,0.0209569631125486,0.0,0.1596394951497548,0.0024735318291304,0.8000434615659537,1515,0,473,0,36,388,224,398,389,372,-666666666,411,55,14,14,11.0,40.0,21.120011702750148,1708239.8095223517,0.0,113269.76979979286,0.0663078855605553,208570.1293196008,0.12209651604941814,36081027600,0,0,0,0,0
Queens,4027701,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0007952192950476,3.8209003345444125e-06,0.0056686504241538,0.0,0.0404265972377027,0.000236868215611,0.2970406727159305,3789,0,1793,0,103,756,393,1240,1130,1140,63667,990,376,136,291,59.0,71.0,65.1501826886733,793892.1852160066,0.0,0.0,0.0,0.0,0.0,36081027701,0,0,0,0,0
Queens,4027702,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0007994751085057,5.616007402692827e-06,0.0056707943121836,0.0,0.0789966952285972,0.0007578757952431,0.5359375439436191,3292,0,1536,8,186,430,723,1505,1188,1336,58984,663,573,309,411,61.0,76.0,70.88663032430934,1082233.759883543,0.0,0.0,0.0,0.0,0.0,36081027702,0,0,0,0,0
Queens,4027800,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0014274968894117,9.16043070875365e-06,0.0102450064155551,0.0,0.0986153282574179,0.00086986634948,0.6240486500661305,2520,0,353,0,0,638,389,890,768,792,55365,682,223,96,22,15.0,38.0,21.289060843756623,1887118.3206800504,0.0,23674.8379901604,0.012545497402425105,25182.90763236904,0.013344636293549423,36081027800,1,0,0,1,0
Queens,4027900,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0005881880797928,6.918083480921659e-06,0.0038626492812322,0.0,0.1058664466252166,0.0017004070900253,0.6140516093872415,8605,108,4141,757,637,1908,1176,2413,1962,2303,83614,1783,916,444,809,57.0,77.0,64.44342827279854,1913327.1709910983,0.0,0.0,0.0,0.0,0.0,36081027900,0,0,0,0,0
Queens,4028000,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0014438856900626,1.776714739625593e-05,0.0087361781351132,0.0,0.1043723310996719,0.0017396809107114,0.5767985816823203,1633,0,122,132,28,380,206,565,463,551,64803,327,141,47,47,16.0,28.0,22.22767982876133,1775388.0782359631,0.0,43678.263634535535,0.02460209357603355,56611.417751057495,0.031886784892296315,36081028000,1,0,0,0,0
Queens,4028100,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0007229265632308,6.772262864782629e-06,0.0048811774497312,0.0,0.1139789953982484,0.0015293659162473,0.6690696064893794,6271,74,3196,0,1477,1058,1415,2516,2290,2167,61699,1056,1312,913,548,51.0,78.0,64.60741490438396,1877450.7279171702,0.0,0.0,0.0,0.0,0.0,36081028100,0,0,0,0,0
Queens,4028200,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0021105361414895,1.4759294814474893e-05,0.0143758859711851,0.0,0.1129055193470261,0.0011800554849912,0.6860173562074727,2022,0,198,0,59,598,107,610,601,593,80556,400,118,71,35,14.0,28.0,21.9462946906717,1960744.0273250393,0.0,47439.30939032744,0.024194544891740357,97834.72004060252,0.04989673240217609,36081028200,1,1,0,0,0
Queens,4028300,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0006111425627437,8.031620130851709e-06,0.003879784758013,0.0,0.0969320662591983,0.0016691890476546,0.5545030037577127,7443,97,3104,15,1872,1233,1178,3289,3194,3163,83750,1138,1280,1174,480,58.0,76.0,65.64976476738107,1913175.0303034491,0.0,361.05376735137014,0.00018871967364852307,361.05376735137014,0.00018871967364852307,36081028300,0,0,0,0,0
Queens,4028400,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.007534236385569,0.0001721181135933,0.0380580706791648,0.0,0.5181803341751445,0.0320096137161633,0.9993466684292736,3581,0,142,0,29,695,681,1143,1130,1111,87682,891,217,231,0,0.0,39.0,20.051625735039774,4625526.7250241125,0.0,127499.1893378038,0.02756425309317376,226158.95091297617,0.04889366430193898,36081028400,5,1,1,0,0
Queens,4028500,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0008671007694611,6.8533589479498845e-06,0.0059171701295674,0.0,0.111878396569179,0.0013081396828704,0.6781071112408976,5266,12,1400,0,2053,943,967,2236,2049,2109,120758,693,1123,1120,397,54.0,79.0,66.50329140707653,1701420.95977076,0.0,7527.151467730321,0.004424038286647466,7527.151467730321,0.004424038286647466,36081028500,0,0,0,0,0
Queens,4028700,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0009532994402351,7.2929394367794384e-06,0.0064641581401564,0.0,0.2118847471413497,0.0029420220208251,0.9271969232495878,6697,168,1590,13,1872,1160,1553,3047,2922,2645,80250,1635,1258,933,746,36.0,79.0,62.37545726637845,2104680.6170051885,1.0,0.0,0.0,0.0,0.0,36081028700,0,0,0,0,0
Queens,4028801,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.001237186166343,7.570360764109173e-06,0.0078531451700535,0.0,0.0779993451644097,0.0006584070343684,0.4963735606660718,2648,0,94,0,27,652,303,813,758,786,87946,663,115,118,0,13.0,28.0,21.43324505374669,2567431.1602271725,0.0,0.0,0.0,0.0,0.0,36081028801,0,0,0,0,0
Queens,4028802,Baisley Park,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0024268918355826,2.0140321812850748e-05,0.0157710269061579,0.0,0.1709487218364682,0.0023335738305656,0.8418195297221922,2185,0,398,0,22,568,344,631,587,587,79519,498,212,143,21,10.0,22.0,16.600761692443452,2152641.81782745,0.0,80001.57753516454,0.03716437025083253,228734.8662337443,0.10625774540819548,36081028802,1,0,0,0,0
Queens,4028900,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0008879239458827,8.156658886219681e-06,0.0054681762983498,0.0,0.167116349583333,0.0024521528863704,0.8080341200119046,4932,18,921,0,2210,1042,784,1999,1958,1917,81644,356,875,1321,351,27.0,72.0,50.92759548144164,1859022.2999451908,0.0,0.0,0.0,0.0,0.0,36081028900,0,0,0,0,0
Queens,4030903,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0014624074313066,5.063328609230689e-05,0.0073310825360723,0.0,0.422699367092922,0.0305622261149148,0.98900711813098,4284,51,1158,9,743,585,640,1584,1481,1356,74444,1054,835,228,356,16.0,77.0,34.462753592561285,3785829.6866401504,1.0,7100.470697382072,0.0018755388607255602,7100.470697382072,0.0018755388607255602,36081030903,1,2,0,0,0
Queens,4032700,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0013917377236906,1.7588361735146013e-05,0.0085756502348617,0.0,0.2036858227165256,0.0042824022573585,0.8777249496659998,3813,7,1613,33,318,1075,439,1013,963,938,91830,1083,481,146,280,22.0,85.0,55.41699507389163,1623731.9920248433,0.0,0.0,0.0,0.0,0.0,36081032700,0,0,0,0,0
Queens,4032800,Laurelton,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0047846889952153,0.006269404105657,5.658299408030296e-05,0.0368159313186971,0.0047846889952153,0.447793117731086,0.0117565259277683,0.9996062295149668,3121,18,148,0,2,929,466,879,792,811,100260,635,375,87,33,7.0,39.0,20.35826791592808,3949357.151666616,0.0,160259.5684253992,0.04057864666855216,412820.7848390851,0.10452860275371045,36081032800,0,0,0,0,0
Queens,4033000,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0014431208264408,4.29477381005408e-05,0.0074312329156708,0.0,0.3868577147472283,0.0230093273253533,0.982451173982472,6722,0,490,0,51,1460,915,2042,1865,1943,103550,1595,548,498,69,9.0,41.0,19.955297693991675,8815527.098735707,0.0,82773.20365064457,0.009389478669121853,157288.45757255825,0.017842206802939332,36081033000,0,2,2,0,0
Queens,4033401,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0015112128181284,3.179018153992359e-05,0.0085758646847414,0.0,0.2345264183845086,0.0079161724754794,0.8838893802194149,4000,28,206,0,21,925,766,1452,1408,1388,85547,1000,405,181,43,13.0,38.0,21.82837972166998,6035957.79574944,1.0,82088.5406864867,0.013599919592594562,111465.18299973517,0.018466859241167935,36081033401,3,1,1,1,0
Queens,4033403,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0020422169793703,8.33299984953579e-06,0.0147186903250279,0.0,0.0607220912769992,0.0003332658373413,0.447401400128222,4329,0,80,0,58,661,1136,2283,1956,1964,52973,936,566,318,144,10.0,23.0,19.6842627651362,2720749.6686714618,0.0,0.0,0.0,0.0,0.0,36081033403,0,2,0,0,0
